mac_address,time_s,battery_percent
B4:3A:45:8A:A4:A0,35039,2.3
B4:3A:45:8A:A4:A0,35069,2.2
B4:3A:45:8A:A4:A0,35099,2.2
B4:3A:45:8A:A4:A0,35129,2.2
B4:3A:45:8A:A4:A0,35159,2.2
B4:3A:45:8A:A4:A0,35190,2.2
B4:3A:45:8A:A4:A0,35220,2.2
B4:3A:45:8A:A4:A0,35250,2.2
B4:3A:45:8A:A4:A0,35280,2.2
B4:3A:45:8A:A4:A0,35310,2.2
B4:3A:45:8A:A4:A0,35340,2.2
B4:3A:45:8A:A4:A0,35370,2.2
B4:3A:45:8A:A4:A0,35400,2.2
B4:3A:45:8A:A4:A0,35430,2.2
B4:3A:45:8A:A4:A0,35461,2.2
B4:3A:45:8A:A4:A0,35491,2.2
B4:3A:45:8A:A4:A0,35521,2.2
B4:3A:45:8A:A4:A0,35551,2.2
B4:3A:45:8A:A4:A0,35581,2.2
B4:3A:45:8A:A4:A0,35611,2.2
B4:3A:45:8A:A4:A0,35641,2.2
B4:3A:45:8A:A4:A0,35671,2.2
B4:3A:45:8A:A4:A0,35701,2.2
B4:3A:45:8A:A4:A0,35731,2.2
B4:3A:45:8A:A4:A0,35761,2.2
B4:3A:45:8A:A4:A0,35791,2.2
B4:3A:45:8A:A4:A0,35822,2.2
B4:3A:45:8A:A4:A0,35852,2.2
B4:3A:45:8A:A4:A0,35882,2.2
B4:3A:45:8A:A4:A0,35912,2.2
B4:3A:45:8A:A4:A0,35942,2.2
B4:3A:45:8A:A4:A0,35972,2.2
B4:3A:45:8A:A4:A0,36002,2.1
B4:3A:45:8A:A4:A0,36032,2.1
B4:3A:45:8A:A4:A0,36062,2.1
B4:3A:45:8A:A4:A0,36092,2.1
B4:3A:45:8A:A4:A0,36122,2.1
B4:3A:45:8A:A4:A0,36152,2.1
B4:3A:45:8A:A4:A0,36182,2.1
B4:3A:45:8A:A4:A0,36212,2.1
B4:3A:45:8A:A4:A0,36242,2.1
B4:3A:45:8A:A4:A0,36272,2.1
B4:3A:45:8A:A4:A0,36302,2.1
B4:3A:45:8A:A4:A0,36332,2.1
B4:3A:45:8A:A4:A0,36362,2.1
B4:3A:45:8A:A4:A0,36393,2.1
B4:3A:45:8A:A4:A0,36423,2.1
B4:3A:45:8A:A4:A0,36453,2.1
B4:3A:45:8A:A4:A0,36483,2.1
B4:3A:45:8A:A4:A0,36513,2.1
B4:3A:45:8A:A4:A0,36543,2.1
B4:3A:45:8A:A4:A0,36573,2.1
B4:3A:45:8A:A4:A0,36603,2.1
B4:3A:45:8A:A4:A0,36633,2.1
B4:3A:45:8A:A4:A0,36663,2.1
B4:3A:45:8A:A4:A0,36693,2.1
B4:3A:45:8A:A4:A0,36723,2.1
B4:3A:45:8A:A4:A0,36753,2.1
B4:3A:45:8A:A4:A0,36783,2.1
B4:3A:45:8A:A4:A0,36813,2.1
B4:3A:45:8A:A4:A0,36843,2.0
B4:3A:45:8A:A4:A0,36874,2.0
B4:3A:45:8A:A4:A0,36904,2.0
B4:3A:45:8A:A4:A0,36934,2.0
B4:3A:45:8A:A4:A0,36964,2.0
B4:3A:45:8A:A4:A0,36994,2.0
B4:3A:45:8A:A4:A0,37024,2.0
B4:3A:45:8A:A4:A0,37054,2.0
B4:3A:45:8A:A4:A0,37084,2.0
B4:3A:45:8A:A4:A0,37115,2.0
B4:3A:45:8A:A4:A0,37145,2.0
B4:3A:45:8A:A4:A0,37175,2.0
B4:3A:45:8A:A4:A0,37205,2.0
B4:3A:45:8A:A4:A0,37235,2.0
B4:3A:45:8A:A4:A0,37265,2.0
B4:3A:45:8A:A4:A0,37295,2.0
B4:3A:45:8A:A4:A0,37325,2.0
B4:3A:45:8A:A4:A0,37355,2.0
B4:3A:45:8A:A4:A0,37385,2.0
B4:3A:45:8A:A4:A0,37416,2.0
B4:3A:45:8A:A4:A0,37446,2.0
B4:3A:45:8A:A4:A0,37476,2.0
B4:3A:45:8A:A4:A0,37506,2.0
B4:3A:45:8A:A4:A0,37536,2.0
B4:3A:45:8A:A4:A0,37566,2.0
B4:3A:45:8A:A4:A0,37596,2.0
B4:3A:45:8A:A4:A0,37626,2.0
B4:3A:45:8A:A4:A0,37656,2.0
B4:3A:45:8A:A4:A0,37686,2.0
B4:3A:45:8A:A4:A0,37716,1.9
B4:3A:45:8A:A4:A0,37746,1.9
B4:3A:45:8A:A4:A0,37776,1.9
B4:3A:45:8A:A4:A0,37806,1.9
B4:3A:45:8A:A4:A0,37836,1.9
B4:3A:45:8A:A4:A0,37867,1.9
B4:3A:45:8A:A4:A0,37897,1.9
B4:3A:45:8A:A4:A0,37927,1.9
B4:3A:45:8A:A4:A0,37957,1.9
B4:3A:45:8A:A4:A0,37987,1.9
B4:3A:45:8A:A4:A0,38017,1.9
B4:3A:45:8A:A4:A0,38047,1.9
B4:3A:45:8A:A4:A0,38077,1.9
B4:3A:45:8A:A4:A0,38107,1.9
B4:3A:45:8A:A4:A0,38137,1.9
B4:3A:45:8A:A4:A0,38167,1.9
B4:3A:45:8A:A4:A0,38197,1.9
B4:3A:45:8A:A4:A0,38227,1.9
B4:3A:45:8A:A4:A0,38258,1.9
B4:3A:45:8A:A4:A0,38288,1.9
B4:3A:45:8A:A4:A0,38318,1.9
B4:3A:45:8A:A4:A0,38348,1.9
B4:3A:45:8A:A4:A0,38378,1.9
B4:3A:45:8A:A4:A0,38408,1.9
B4:3A:45:8A:A4:A0,38438,1.8
B4:3A:45:8A:A4:A0,38468,1.8
B4:3A:45:8A:A4:A0,38498,1.8
B4:3A:45:8A:A4:A0,38528,1.8
B4:3A:45:8A:A4:A0,38558,1.8
B4:3A:45:8A:A4:A0,38588,1.8
B4:3A:45:8A:A4:A0,38619,1.8
B4:3A:45:8A:A4:A0,38649,1.8
B4:3A:45:8A:A4:A0,38679,1.8
B4:3A:45:8A:A4:A0,38709,1.8
B4:3A:45:8A:A4:A0,38739,1.8
B4:3A:45:8A:A4:A0,38770,1.8
B4:3A:45:8A:A4:A0,38800,1.8
B4:3A:45:8A:A4:A0,38830,1.8
B4:3A:45:8A:A4:A0,38860,1.8
B4:3A:45:8A:A4:A0,38890,1.7
B4:3A:45:8A:A4:A0,38920,1.7
B4:3A:45:8A:A4:A0,38950,1.7
B4:3A:45:8A:A4:A0,38980,1.8
B4:3A:45:8A:A4:A0,39010,1.7
B4:3A:45:8A:A4:A0,39040,1.8
B4:3A:45:8A:A4:A0,39070,1.8
B4:3A:45:8A:A4:A0,39100,1.7
B4:3A:45:8A:A4:A0,39130,1.7
B4:3A:45:8A:A4:A0,39160,1.7
B4:3A:45:8A:A4:A0,39190,1.7
B4:3A:45:8A:A4:A0,39220,1.7
B4:3A:45:8A:A4:A0,39250,1.7
B4:3A:45:8A:A4:A0,39281,1.7
B4:3A:45:8A:A4:A0,39311,1.7
B4:3A:45:8A:A4:A0,39341,1.7
B4:3A:45:8A:A4:A0,39371,1.7
B4:3A:45:8A:A4:A0,39401,1.7
B4:3A:45:8A:A4:A0,39431,1.7
B4:3A:45:8A:A4:A0,39461,1.7
B4:3A:45:8A:A4:A0,39491,1.6
B4:3A:45:8A:A4:A0,39521,1.6
B4:3A:45:8A:A4:A0,39551,1.6
B4:3A:45:8A:A4:A0,39581,1.6
B4:3A:45:8A:A4:A0,39611,1.6
B4:3A:45:8A:A4:A0,39641,1.6
B4:3A:45:8A:A4:A0,39671,1.6
B4:3A:45:8A:A4:A0,39701,1.6
B4:3A:45:8A:A4:A0,39731,1.6
B4:3A:45:8A:A4:A0,39761,1.6
B4:3A:45:8A:A4:A0,39791,1.6
B4:3A:45:8A:A4:A0,39821,1.6
B4:3A:45:8A:A4:A0,39851,1.6
B4:3A:45:8A:A4:A0,39881,1.6
B4:3A:45:8A:A4:A0,39911,1.6
B4:3A:45:8A:A4:A0,39941,1.6
B4:3A:45:8A:A4:A0,39972,1.6
B4:3A:45:8A:A4:A0,40002,1.6
B4:3A:45:8A:A4:A0,40032,1.6
B4:3A:45:8A:A4:A0,40062,1.6
B4:3A:45:8A:A4:A0,40092,1.6
B4:3A:45:8A:A4:A0,40122,1.6
B4:3A:45:8A:A4:A0,40152,1.5
B4:3A:45:8A:A4:A0,40182,1.5
B4:3A:45:8A:A4:A0,40212,1.5
B4:3A:45:8A:A4:A0,40242,1.5
B4:3A:45:8A:A4:A0,40272,1.5
B4:3A:45:8A:A4:A0,40302,1.5
B4:3A:45:8A:A4:A0,40332,1.5
B4:3A:45:8A:A4:A0,40362,1.5
B4:3A:45:8A:A4:A0,40392,1.5
B4:3A:45:8A:A4:A0,40423,1.5
B4:3A:45:8A:A4:A0,40453,1.5
B4:3A:45:8A:A4:A0,40484,1.5
B4:3A:45:8A:A4:A0,40514,1.5
B4:3A:45:8A:A4:A0,40544,1.5
B4:3A:45:8A:A4:A0,40574,1.5
B4:3A:45:8A:A4:A0,40604,1.5
B4:3A:45:8A:A4:A0,40634,1.5
B4:3A:45:8A:A4:A0,40664,1.5
B4:3A:45:8A:A4:A0,40694,1.5
B4:3A:45:8A:A4:A0,40724,1.5
B4:3A:45:8A:A4:A0,40754,1.5
B4:3A:45:8A:A4:A0,40784,1.5
B4:3A:45:8A:A4:A0,40814,1.5
B4:3A:45:8A:A4:A0,40844,1.5
B4:3A:45:8A:A4:A0,40874,1.5
B4:3A:45:8A:A4:A0,40904,1.4
B4:3A:45:8A:A4:A0,40934,1.4
B4:3A:45:8A:A4:A0,40964,1.4
B4:3A:45:8A:A4:A0,40994,1.4
B4:3A:45:8A:A4:A0,41025,1.4
B4:3A:45:8A:A4:A0,41055,1.4
B4:3A:45:8A:A4:A0,41085,1.4
B4:3A:45:8A:A4:A0,41115,1.4
B4:3A:45:8A:A4:A0,41145,1.4
B4:3A:45:8A:A4:A0,41175,1.4
B4:3A:45:8A:A4:A0,41205,1.4
B4:3A:45:8A:A4:A0,41235,1.4
B4:3A:45:8A:A4:A0,41265,1.4
B4:3A:45:8A:A4:A0,41295,1.4
B4:3A:45:8A:A4:A0,41325,1.4
B4:3A:45:8A:A4:A0,41355,1.4
B4:3A:45:8A:A4:A0,41385,1.4
B4:3A:45:8A:A4:A0,41415,1.4
B4:3A:45:8A:A4:A0,41445,1.4
B4:3A:45:8A:A4:A0,41475,1.3
B4:3A:45:8A:A4:A0,41506,1.3
B4:3A:45:8A:A4:A0,41536,1.3
B4:3A:45:8A:A4:A0,41566,1.3
B4:3A:45:8A:A4:A0,41596,1.3
B4:3A:45:8A:A4:A0,41626,1.3
B4:3A:45:8A:A4:A0,41656,1.3
B4:3A:45:8A:A4:A0,41686,1.3
B4:3A:45:8A:A4:A0,41716,1.3
B4:3A:45:8A:A4:A0,41746,1.3
B4:3A:45:8A:A4:A0,41776,1.3
B4:3A:45:8A:A4:A0,41806,1.3
B4:3A:45:8A:A4:A0,41836,1.3
B4:3A:45:8A:A4:A0,41866,1.3
B4:3A:45:8A:A4:A0,41896,1.3
B4:3A:45:8A:A4:A0,41926,1.3
B4:3A:45:8A:A4:A0,41956,1.3
B4:3A:45:8A:A4:A0,41987,1.3
B4:3A:45:8A:A4:A0,42017,1.3
B4:3A:45:8A:A4:A0,42047,1.3
B4:3A:45:8A:A4:A0,42078,1.3
B4:3A:45:8A:A4:A0,42108,1.2
B4:3A:45:8A:A4:A0,42138,1.2
B4:3A:45:8A:A4:A0,42168,1.2
B4:3A:45:8A:A4:A0,42198,1.2
B4:3A:45:8A:A4:A0,42228,1.2
B4:3A:45:8A:A4:A0,42258,1.2
B4:3A:45:8A:A4:A0,42288,1.2
B4:3A:45:8A:A4:A0,42318,1.2
B4:3A:45:8A:A4:A0,42348,1.2
B4:3A:45:8A:A4:A0,42378,1.2
B4:3A:45:8A:A4:A0,42409,1.2
B4:3A:45:8A:A4:A0,42439,1.1
B4:3A:45:8A:A4:A0,42469,1.1
B4:3A:45:8A:A4:A0,42499,1.1
B4:3A:45:8A:A4:A0,42529,1.1
B4:3A:45:8A:A4:A0,42559,1.1
B4:3A:45:8A:A4:A0,42589,1.1
B4:3A:45:8A:A4:A0,42619,1.1
B4:3A:45:8A:A4:A0,42649,1.1
B4:3A:45:8A:A4:A0,42679,1.1
B4:3A:45:8A:A4:A0,42709,1.1
B4:3A:45:8A:A4:A0,42739,1.1
B4:3A:45:8A:A4:A0,42769,1.1
B4:3A:45:8A:A4:A0,42800,1.1
B4:3A:45:8A:A4:A0,42830,1.1
B4:3A:45:8A:A4:A0,42860,1.1
B4:3A:45:8A:A4:A0,42890,1.1
B4:3A:45:8A:A4:A0,42920,1.1
B4:3A:45:8A:A4:A0,42950,1.1
B4:3A:45:8A:A4:A0,42980,1.1
B4:3A:45:8A:A4:A0,43010,1.1
B4:3A:45:8A:A4:A0,43040,1.1
B4:3A:45:8A:A4:A0,43070,1.1
B4:3A:45:8A:A4:A0,43100,1.1
B4:3A:45:8A:A4:A0,43130,1.1
B4:3A:45:8A:A4:A0,43161,1.0
B4:3A:45:8A:A4:A0,43191,1.0
B4:3A:45:8A:A4:A0,43221,1.0
B4:3A:45:8A:A4:A0,43251,1.0
B4:3A:45:8A:A4:A0,43281,1.0
B4:3A:45:8A:A4:A0,43311,1.0
B4:3A:45:8A:A4:A0,43341,1.0
B4:3A:45:8A:A4:A0,43371,1.0
B4:3A:45:8A:A4:A0,43401,1.0
B4:3A:45:8A:A4:A0,43431,1.0
B4:3A:45:8A:A4:A0,43461,1.0
B4:3A:45:8A:A4:A0,43491,0.9
B4:3A:45:8A:A4:A0,43521,0.9
B4:3A:45:8A:A4:A0,43551,0.9
B4:3A:45:8A:A4:A0,43581,0.9
B4:3A:45:8A:A4:A0,43611,0.9
B4:3A:45:8A:A4:A0,43641,0.9
B4:3A:45:8A:A4:A0,43671,0.9
B4:3A:45:8A:A4:A0,43701,0.9
B4:3A:45:8A:A4:A0,43732,0.9
B4:3A:45:8A:A4:A0,43762,0.9
B4:3A:45:8A:A4:A0,43792,0.9
B4:3A:45:8A:A4:A0,43822,0.9
B4:3A:45:8A:A4:A0,43852,0.9
B4:3A:45:8A:A4:A0,43883,0.9
B4:3A:45:8A:A4:A0,43913,0.9
B4:3A:45:8A:A4:A0,43943,0.8
B4:3A:45:8A:A4:A0,43973,0.8
B4:3A:45:8A:A4:A0,44003,0.8
B4:3A:45:8A:A4:A0,44033,0.8
B4:3A:45:8A:A4:A0,44063,0.8
B4:3A:45:8A:A4:A0,44093,0.8
B4:3A:45:8A:A4:A0,44123,0.8
B4:3A:45:8A:A4:A0,44153,0.8
B4:3A:45:8A:A4:A0,44183,0.8
B4:3A:45:8A:A4:A0,44213,0.8
B4:3A:45:8A:A4:A0,44243,0.8
B4:3A:45:8A:A4:A0,44273,0.8
B4:3A:45:8A:A4:A0,44303,0.8
B4:3A:45:8A:A4:A0,44333,0.8
B4:3A:45:8A:A4:A0,44363,0.8
B4:3A:45:8A:A4:A0,44393,0.7
B4:3A:45:8A:A4:A0,44423,0.7
B4:3A:45:8A:A4:A0,44453,0.7
B4:3A:45:8A:A4:A0,44484,0.7
B4:3A:45:8A:A4:A0,44514,0.7
B4:3A:45:8A:A4:A0,44544,0.7
B4:3A:45:8A:A4:A0,44574,0.6
B4:3A:45:8A:A4:A0,44604,0.6
B4:3A:45:8A:A4:A0,44634,0.6
B4:3A:45:8A:A4:A0,44664,0.6
B4:3A:45:8A:A4:A0,44694,0.6
B4:3A:45:8A:A4:A0,44724,0.6
B4:3A:45:8A:A4:A0,44754,0.6
B4:3A:45:8A:A4:A0,44784,0.6
B4:3A:45:8A:A4:A0,44814,0.6
B4:3A:45:8A:A4:A0,44844,0.6
B4:3A:45:8A:A4:A0,44874,0.5
B4:3A:45:8A:A4:A0,44904,0.5
B4:3A:45:8A:A4:A0,44934,0.5
B4:3A:45:8A:A4:A0,44964,0.5
B4:3A:45:8A:A4:A0,44994,0.5
B4:3A:45:8A:A4:A0,45025,0.5
B4:3A:45:8A:A4:A0,45055,0.5
B4:3A:45:8A:A4:A0,45085,0.5
B4:3A:45:8A:A4:A0,45115,0.5
B4:3A:45:8A:A4:A0,45145,0.5
B4:3A:45:8A:A4:A0,45175,0.5
B4:3A:45:8A:A4:A0,45205,0.5
B4:3A:45:8A:A4:A0,45235,0.5
B4:3A:45:8A:A4:A0,45265,0.5
B4:3A:45:8A:A4:A0,45295,0.5
B4:3A:45:8A:A4:A0,45325,0.5
B4:3A:45:8A:A4:A0,45355,0.5
B4:3A:45:8A:A4:A0,45386,0.4
B4:3A:45:8A:A4:A0,45416,0.4
B4:3A:45:8A:A4:A0,45446,0.4
B4:3A:45:8A:A4:A0,45476,0.4
B4:3A:45:8A:A4:A0,45506,0.4
B4:3A:45:8A:A4:A0,45536,0.4
B4:3A:45:8A:A4:A0,45567,0.4
B4:3A:45:8A:A4:A0,45597,0.4
B4:3A:45:8A:A4:A0,45627,0.4
B4:3A:45:8A:A4:A0,45657,0.4
B4:3A:45:8A:A4:A0,45687,0.4
B4:3A:45:8A:A4:A0,45717,0.4
B4:3A:45:8A:A4:A0,45747,0.4
B4:3A:45:8A:A4:A0,45777,0.4
B4:3A:45:8A:A4:A0,45807,0.4
B4:3A:45:8A:A4:A0,45837,0.4
B4:3A:45:8A:A4:A0,45867,0.4
B4:3A:45:8A:A4:A0,45897,0.3
B4:3A:45:8A:A4:A0,45927,0.3
B4:3A:45:8A:A4:A0,45957,0.3
B4:3A:45:8A:A4:A0,45987,0.3
B4:3A:45:8A:A4:A0,46017,0.3
B4:3A:45:8A:A4:A0,46047,0.3
B4:3A:45:8A:A4:A0,46078,0.3
B4:3A:45:8A:A4:A0,46108,0.3
B4:3A:45:8A:A4:A0,46138,0.3
B4:3A:45:8A:A4:A0,46168,0.2
B4:3A:45:8A:A4:A0,46198,0.2
B4:3A:45:8A:A4:A0,46228,0.2
B4:3A:45:8A:A4:A0,46258,0.2
B4:3A:45:8A:A4:A0,46288,0.2
B4:3A:45:8A:A4:A0,46318,0.2
B4:3A:45:8A:A4:A0,46348,0.2
B4:3A:45:8A:A4:A0,46378,0.2
B4:3A:45:8A:A4:A0,46408,0.2
B4:3A:45:8A:A4:A0,46438,0.2
B4:3A:45:8A:A4:A0,46468,0.2
B4:3A:45:8A:A4:A0,46498,0.2
B4:3A:45:8A:A4:A0,46529,0.2
B4:3A:45:8A:A4:A0,46559,0.2
B4:3A:45:8A:A4:A0,46589,0.2
B4:3A:45:8A:A4:A0,46619,0.1
B4:3A:45:8A:A4:A0,46649,0.1
B4:3A:45:8A:A4:A0,46679,0.1
B4:3A:45:8A:A4:A0,46709,0.1
B4:3A:45:8A:A4:A0,46739,0.1
B4:3A:45:8A:A4:A0,46769,0.1
B4:3A:45:8A:A4:A0,46799,0.1
B4:3A:45:8A:A4:A0,46829,0.1
B4:3A:45:8A:A4:A0,46859,0.1
B4:3A:45:8A:A4:A0,46889,0.1
B4:3A:45:8A:A4:A0,46920,0.1
B4:3A:45:8A:A4:A0,46950,0.1
B4:3A:45:8A:A4:A0,46980,0.1
B4:3A:45:8A:A4:A0,47010,0.1
B4:3A:45:8A:A4:A0,47041,0.1
B4:3A:45:8A:A4:A0,47071,0.1
B4:3A:45:8A:A4:A0,47101,0.1
B4:3A:45:8A:A4:A0,47131,0.1
B4:3A:45:8A:A4:A0,47161,0.1
B4:3A:45:8A:A4:A0,47191,0.1
B4:3A:45:8A:A4:A0,47221,0.1
B4:3A:45:8A:A4:A0,47251,0.1
B4:3A:45:8A:A4:A0,47282,0.1
B4:3A:45:8A:A4:A0,47312,0.1
B4:3A:45:8A:A4:A0,47342,0.1
B4:3A:45:8A:A4:A0,47372,0.1
B4:3A:45:8A:A4:A0,47402,0.1
B4:3A:45:8A:A4:A0,47432,0.1
B4:3A:45:8A:A4:A0,47462,0.1
B4:3A:45:8A:A4:A0,47492,0.1
B4:3A:45:8A:A4:A0,47522,0.1
B4:3A:45:8A:A4:A0,47552,0.1
B4:3A:45:8A:A4:A0,47582,0.1
B4:3A:45:8A:A4:A0,47612,0.1
B4:3A:45:8A:A4:A0,47643,0.1
B4:3A:45:8A:A4:A0,47673,0.1
B4:3A:45:8A:A4:A0,47703,0.1
B4:3A:45:8A:A4:A0,47733,0.1
B4:3A:45:8A:A4:A0,47763,0.1
B4:3A:45:8A:A4:A0,47793,0.1
B4:3A:45:8A:A4:A0,47823,0.1
B4:3A:45:8A:A4:A0,47853,0.1
B4:3A:45:8A:A4:A0,47883,0.1
B4:3A:45:8A:A4:A0,47913,0.1
B4:3A:45:8A:A4:A0,47943,0.1
B4:3A:45:8A:A4:A0,47973,0.1
B4:3A:45:8A:A4:A0,48003,0.1
B4:3A:45:8A:A4:A0,48033,0.1
B4:3A:45:8A:A4:A0,48063,0.1
B4:3A:45:8A:A4:A0,48093,0.1
B4:3A:45:8A:A4:A0,48123,0.1
B4:3A:45:8A:A4:A0,48153,0.1
B4:3A:45:8A:A4:A0,48183,0.1
B4:3A:45:8A:A4:A0,48213,0.1
B4:3A:45:8A:A4:A0,48243,0.1
B4:3A:45:8A:A4:A0,48273,0.1
B4:3A:45:8A:A4:A0,48303,0.1
B4:3A:45:8A:A4:A0,48333,0.1
B4:3A:45:8A:A4:A0,48364,0.1
B4:3A:45:8A:A4:A0,48394,0.1
B4:3A:45:8A:A4:A0,48424,0.1
B4:3A:45:8A:A4:A0,48454,0.1
B4:3A:45:8A:A4:A0,48484,0.1
B4:3A:45:8A:A4:A0,48514,0.1
B4:3A:45:8A:A4:A0,48544,0.1
B4:3A:45:8A:A4:A0,48574,0.1
B4:3A:45:8A:A4:A0,48604,0.1
B4:3A:45:8A:A4:A0,48634,0.1
B4:3A:45:8A:A4:A0,48664,0.1
B4:3A:45:8A:A4:A0,48695,0.1
B4:3A:45:8A:A4:A0,48725,0.1
B4:3A:45:8A:A4:A0,48755,0.1
B4:3A:45:8A:A4:A0,48785,0.1
B4:3A:45:8A:A4:A0,48815,0.1
B4:3A:45:8A:A4:A0,48845,0.1
B4:3A:45:8A:A4:A0,48875,0.1
B4:3A:45:8A:A4:A0,48905,0.1
B4:3A:45:8A:A4:A0,48935,0.1
B4:3A:45:8A:A4:A0,48965,0.1
B4:3A:45:8A:A4:A0,48996,0.1
B4:3A:45:8A:A4:A0,49026,0.1
B4:3A:45:8A:A4:A0,49056,0.1
B4:3A:45:8A:A4:A0,49086,0.1
B4:3A:45:8A:A4:A0,49116,0.1
B4:3A:45:8A:A4:A0,49146,0.1
B4:3A:45:8A:A4:A0,49176,0.1
B4:3A:45:8A:A4:A0,49206,0.1
B4:3A:45:8A:A4:A0,49236,0.1
B4:3A:45:8A:A4:A0,49266,0.1
B4:3A:45:8A:A4:A0,49296,0.1
B4:3A:45:8A:A4:A0,49326,0.1
B4:3A:45:8A:A4:A0,49356,0.1
B4:3A:45:8A:A4:A0,49386,0.1
B4:3A:45:8A:A4:A0,49416,0.0
B4:3A:45:8A:A4:A0,49446,0.0
B4:3A:45:8A:A4:A0,49476,0.0
B4:3A:45:8A:A4:A0,49506,0.0
B4:3A:45:8A:A4:A0,49536,0.0
B4:3A:45:8A:A4:A0,49567,0.0
B4:3A:45:8A:A4:A0,49597,0.0
B4:3A:45:8A:A4:A0,49627,0.0
B4:3A:45:8A:A4:A0,49657,0.0
B4:3A:45:8A:A4:A0,49687,0.0
B4:3A:45:8A:A4:A0,49717,0.0
B4:3A:45:8A:A4:A0,49747,0.0
B4:3A:45:8A:A4:A0,49777,0.0
B4:3A:45:8A:A4:A0,49807,0.0
B4:3A:45:8A:A4:A0,49837,0.0
B4:3A:45:8A:A4:A0,49867,0.0
B4:3A:45:8A:A4:A0,49897,0.0
B4:3A:45:8A:A4:A0,49927,0.0
B4:3A:45:8A:A4:A0,49957,0.0
B4:3A:45:8A:A4:A0,49987,0.0
B4:3A:45:8A:A4:A0,50017,0.0
B4:3A:45:8A:A4:A0,50047,0.0
B4:3A:45:8A:A4:A0,50078,0.0
B4:3A:45:8A:A4:A0,50108,0.0
B4:3A:45:8A:A4:A0,50138,0.0
B4:3A:45:8A:A4:A0,50168,0.0
B4:3A:45:8A:A4:A0,50198,0.0
B4:3A:45:8A:A4:A0,50228,0.0
B4:3A:45:8A:A4:A0,50258,0.0
B4:3A:45:8A:A4:A0,50288,0.0
B4:3A:45:8A:A4:A0,50318,0.0
B4:3A:45:8A:A4:A0,50349,0.0
B4:3A:45:8A:A4:A0,50379,0.0
B4:3A:45:8A:A4:A0,50409,0.0
B4:3A:45:8A:A4:A0,50439,0.0
B4:3A:45:8A:A4:A0,50469,0.0
B4:3A:45:8A:A4:A0,50499,0.0
B4:3A:45:8A:A4:A0,50529,0.0
B4:3A:45:8A:A4:A0,50559,0.0
B4:3A:45:8A:A4:A0,50589,0.0
B4:3A:45:8A:A4:A0,50620,0.0
B4:3A:45:8A:A4:A0,50650,0.0
B4:3A:45:8A:A4:A0,50680,0.0
B4:3A:45:8A:A4:A0,50710,0.0
B4:3A:45:8A:A4:A0,50740,0.0
B4:3A:45:8A:A4:A0,50770,0.0
B4:3A:45:8A:A4:A0,50800,0.0
B4:3A:45:8A:A4:A0,50830,0.0
B4:3A:45:8A:A4:A0,50860,0.0
B4:3A:45:8A:A4:A0,50890,0.0
B4:3A:45:8A:A4:A0,50920,0.0
B4:3A:45:8A:A4:A0,50950,0.0
B4:3A:45:8A:A4:A0,50980,0.0
B4:3A:45:8A:A4:A0,51010,0.0
B4:3A:45:8A:A4:A0,51041,0.0
B4:3A:45:8A:A4:A0,51071,0.0
B4:3A:45:8A:A4:A0,51101,0.0
B4:3A:45:8A:A4:A0,51131,0.0
B4:3A:45:8A:A4:A0,51161,0.0
B4:3A:45:8A:A4:A0,51191,0.0
B4:3A:45:8A:A4:A0,51221,0.0
B4:3A:45:8A:A4:A0,51251,0.0
B4:3A:45:8A:A4:A0,51281,0.0
B4:3A:45:8A:A4:A0,51311,0.0
B4:3A:45:8A:A4:A0,51341,0.0
B4:3A:45:8A:A4:A0,51371,0.0
B4:3A:45:8A:A4:A0,51401,0.0
B4:3A:45:8A:A4:A0,51432,0.0
B4:3A:45:8A:A4:A0,51462,0.0
B4:3A:45:8A:A4:A0,51492,0.0
B4:3A:45:8A:A4:A0,51522,0.0
B4:3A:45:8A:A4:A0,51552,0.0
B4:3A:45:8A:A4:A0,51582,0.0
B4:3A:45:8A:A4:A0,0,0.0
