mac_address,time_s,battery_percent
B4:3A:45:80:AA:58,38236,0.1
B4:3A:45:80:AA:58,38266,0.1
B4:3A:45:80:AA:58,38296,0.0
B4:3A:45:80:AA:58,38326,0.0
B4:3A:45:80:AA:58,38356,0.0
B4:3A:45:80:AA:58,38386,0.0
B4:3A:45:80:AA:58,38417,0.0
B4:3A:45:80:AA:58,38447,0.0
B4:3A:45:80:AA:58,38477,0.0
B4:3A:45:80:AA:58,38507,0.0
B4:3A:45:80:AA:58,38537,0.0
B4:3A:45:80:AA:58,38567,0.0
B4:3A:45:80:AA:58,38597,0.0
B4:3A:45:80:AA:58,38627,0.0
B4:3A:45:80:AA:58,38657,0.0
B4:3A:45:80:AA:58,38687,0.0
B4:3A:45:80:AA:58,38717,0.0
B4:3A:45:80:AA:58,38749,0.0
B4:3A:45:80:AA:58,38779,0.0
B4:3A:45:80:AA:58,38809,0.0
B4:3A:45:80:AA:58,38839,0.0
B4:3A:45:80:AA:58,38869,0.0
B4:3A:45:80:AA:58,38899,0.0
B4:3A:45:80:AA:58,38929,0.0
B4:3A:45:80:AA:58,38959,0.0
B4:3A:45:80:AA:58,38989,0.0
B4:3A:45:80:AA:58,39019,0.0
B4:3A:45:80:AA:58,39049,0.0
B4:3A:45:80:AA:58,39080,0.0
B4:3A:45:80:AA:58,39110,0.0
B4:3A:45:80:AA:58,39140,0.0
B4:3A:45:80:AA:58,39170,0.0
B4:3A:45:80:AA:58,39200,0.0
B4:3A:45:80:AA:58,39230,0.0
B4:3A:45:80:AA:58,39260,0.0
B4:3A:45:80:AA:58,39290,0.0
B4:3A:45:80:AA:58,39320,0.0
B4:3A:45:80:AA:58,39350,0.0
B4:3A:45:80:AA:58,39380,0.0
B4:3A:45:80:AA:58,39410,0.0
B4:3A:45:80:AA:58,39440,0.0
B4:3A:45:80:AA:58,39470,0.0
B4:3A:45:80:AA:58,39500,0.0
B4:3A:45:80:AA:58,39530,0.0
B4:3A:45:80:AA:58,39560,0.0
B4:3A:45:80:AA:58,39590,0.0
B4:3A:45:80:AA:58,39620,0.0
B4:3A:45:80:AA:58,39651,0.0
B4:3A:45:80:AA:58,39681,0.0
B4:3A:45:80:AA:58,39711,0.0
B4:3A:45:80:AA:58,39741,0.0
B4:3A:45:80:AA:58,39771,0.0
B4:3A:45:80:AA:58,39801,0.0
B4:3A:45:80:AA:58,39831,0.0
B4:3A:45:80:AA:58,39861,0.0
B4:3A:45:80:AA:58,39891,0.0
B4:3A:45:80:AA:58,39921,0.0
B4:3A:45:80:AA:58,39951,0.0
B4:3A:45:80:AA:58,39981,0.0
B4:3A:45:80:AA:58,40011,0.0
B4:3A:45:80:AA:58,40041,0.0
B4:3A:45:80:AA:58,40071,0.0
B4:3A:45:80:AA:58,0,0.0
