mac_address,time_s,battery_percent
B4:3A:45:8A:B6:C0,35042,2.1
B4:3A:45:8A:B6:C0,35072,2.1
B4:3A:45:8A:B6:C0,35102,2.1
B4:3A:45:8A:B6:C0,35132,2.1
B4:3A:45:8A:B6:C0,35162,2.1
B4:3A:45:8A:B6:C0,35192,2.1
B4:3A:45:8A:B6:C0,35222,2.1
B4:3A:45:8A:B6:C0,35252,2.1
B4:3A:45:8A:B6:C0,35282,2.1
B4:3A:45:8A:B6:C0,35312,2.1
B4:3A:45:8A:B6:C0,35342,2.1
B4:3A:45:8A:B6:C0,35372,2.1
B4:3A:45:8A:B6:C0,35402,2.1
B4:3A:45:8A:B6:C0,35433,2.1
B4:3A:45:8A:B6:C0,35463,2.1
B4:3A:45:8A:B6:C0,35493,2.0
B4:3A:45:8A:B6:C0,35523,2.0
B4:3A:45:8A:B6:C0,35553,2.0
B4:3A:45:8A:B6:C0,35583,2.0
B4:3A:45:8A:B6:C0,35613,2.0
B4:3A:45:8A:B6:C0,35643,2.0
B4:3A:45:8A:B6:C0,35673,2.0
B4:3A:45:8A:B6:C0,35703,2.0
B4:3A:45:8A:B6:C0,35733,2.0
B4:3A:45:8A:B6:C0,35763,2.0
B4:3A:45:8A:B6:C0,35793,2.0
B4:3A:45:8A:B6:C0,35823,2.0
B4:3A:45:8A:B6:C0,35853,2.0
B4:3A:45:8A:B6:C0,35883,2.0
B4:3A:45:8A:B6:C0,35913,2.0
B4:3A:45:8A:B6:C0,35943,2.0
B4:3A:45:8A:B6:C0,35973,2.0
B4:3A:45:8A:B6:C0,36004,2.0
B4:3A:45:8A:B6:C0,36034,2.0
B4:3A:45:8A:B6:C0,36064,1.9
B4:3A:45:8A:B6:C0,36094,1.9
B4:3A:45:8A:B6:C0,36125,1.9
B4:3A:45:8A:B6:C0,36155,1.9
B4:3A:45:8A:B6:C0,36185,1.9
B4:3A:45:8A:B6:C0,36215,1.9
B4:3A:45:8A:B6:C0,36245,1.9
B4:3A:45:8A:B6:C0,36275,1.9
B4:3A:45:8A:B6:C0,36305,1.9
B4:3A:45:8A:B6:C0,36335,1.9
B4:3A:45:8A:B6:C0,36365,1.9
B4:3A:45:8A:B6:C0,36395,1.9
B4:3A:45:8A:B6:C0,36425,1.9
B4:3A:45:8A:B6:C0,36455,1.9
B4:3A:45:8A:B6:C0,36485,1.9
B4:3A:45:8A:B6:C0,36515,1.9
B4:3A:45:8A:B6:C0,36545,1.9
B4:3A:45:8A:B6:C0,36576,1.9
B4:3A:45:8A:B6:C0,36606,1.9
B4:3A:45:8A:B6:C0,36636,1.9
B4:3A:45:8A:B6:C0,36666,1.9
B4:3A:45:8A:B6:C0,36696,1.9
B4:3A:45:8A:B6:C0,36726,1.9
B4:3A:45:8A:B6:C0,36756,1.9
B4:3A:45:8A:B6:C0,36786,1.9
B4:3A:45:8A:B6:C0,36816,1.8
B4:3A:45:8A:B6:C0,36846,1.8
B4:3A:45:8A:B6:C0,36876,1.8
B4:3A:45:8A:B6:C0,36906,1.8
B4:3A:45:8A:B6:C0,36936,1.8
B4:3A:45:8A:B6:C0,36966,1.8
B4:3A:45:8A:B6:C0,36996,1.8
B4:3A:45:8A:B6:C0,37026,1.8
B4:3A:45:8A:B6:C0,37057,1.8
B4:3A:45:8A:B6:C0,37087,1.8
B4:3A:45:8A:B6:C0,37117,1.8
B4:3A:45:8A:B6:C0,37147,1.8
B4:3A:45:8A:B6:C0,37177,1.8
B4:3A:45:8A:B6:C0,37207,1.8
B4:3A:45:8A:B6:C0,37237,1.8
B4:3A:45:8A:B6:C0,37267,1.8
B4:3A:45:8A:B6:C0,37297,1.8
B4:3A:45:8A:B6:C0,37327,1.7
B4:3A:45:8A:B6:C0,37357,1.7
B4:3A:45:8A:B6:C0,37387,1.7
B4:3A:45:8A:B6:C0,37417,1.7
B4:3A:45:8A:B6:C0,37447,1.7
B4:3A:45:8A:B6:C0,37477,1.7
B4:3A:45:8A:B6:C0,37507,1.7
B4:3A:45:8A:B6:C0,37538,1.7
B4:3A:45:8A:B6:C0,37568,1.7
B4:3A:45:8A:B6:C0,37598,1.8
B4:3A:45:8A:B6:C0,37628,1.8
B4:3A:45:8A:B6:C0,37658,1.8
B4:3A:45:8A:B6:C0,37688,1.7
B4:3A:45:8A:B6:C0,37718,1.7
B4:3A:45:8A:B6:C0,37748,1.7
B4:3A:45:8A:B6:C0,37779,1.7
B4:3A:45:8A:B6:C0,37809,1.7
B4:3A:45:8A:B6:C0,37839,1.7
B4:3A:45:8A:B6:C0,37869,1.7
B4:3A:45:8A:B6:C0,37899,1.7
B4:3A:45:8A:B6:C0,37930,1.7
B4:3A:45:8A:B6:C0,37960,1.7
B4:3A:45:8A:B6:C0,37990,1.7
B4:3A:45:8A:B6:C0,38020,1.7
B4:3A:45:8A:B6:C0,38050,1.6
B4:3A:45:8A:B6:C0,38080,1.6
B4:3A:45:8A:B6:C0,38110,1.6
B4:3A:45:8A:B6:C0,38140,1.6
B4:3A:45:8A:B6:C0,38170,1.6
B4:3A:45:8A:B6:C0,38200,1.6
B4:3A:45:8A:B6:C0,38230,1.6
B4:3A:45:8A:B6:C0,38260,1.6
B4:3A:45:8A:B6:C0,38290,1.6
B4:3A:45:8A:B6:C0,38321,1.6
B4:3A:45:8A:B6:C0,38351,1.6
B4:3A:45:8A:B6:C0,38381,1.6
B4:3A:45:8A:B6:C0,38411,1.6
B4:3A:45:8A:B6:C0,38441,1.6
B4:3A:45:8A:B6:C0,38471,1.5
B4:3A:45:8A:B6:C0,38501,1.5
B4:3A:45:8A:B6:C0,38531,1.5
B4:3A:45:8A:B6:C0,38561,1.5
B4:3A:45:8A:B6:C0,38591,1.5
B4:3A:45:8A:B6:C0,38621,1.5
B4:3A:45:8A:B6:C0,38651,1.5
B4:3A:45:8A:B6:C0,38682,1.5
B4:3A:45:8A:B6:C0,38712,1.5
B4:3A:45:8A:B6:C0,38742,1.5
B4:3A:45:8A:B6:C0,38772,1.5
B4:3A:45:8A:B6:C0,38802,1.5
B4:3A:45:8A:B6:C0,38832,1.6
B4:3A:45:8A:B6:C0,38862,1.5
B4:3A:45:8A:B6:C0,38892,1.5
B4:3A:45:8A:B6:C0,38922,1.5
B4:3A:45:8A:B6:C0,38952,1.5
B4:3A:45:8A:B6:C0,38982,1.5
B4:3A:45:8A:B6:C0,39012,1.5
B4:3A:45:8A:B6:C0,39042,1.5
B4:3A:45:8A:B6:C0,39072,1.5
B4:3A:45:8A:B6:C0,39102,1.5
B4:3A:45:8A:B6:C0,39132,1.5
B4:3A:45:8A:B6:C0,39162,1.5
B4:3A:45:8A:B6:C0,39193,1.5
B4:3A:45:8A:B6:C0,39223,1.5
B4:3A:45:8A:B6:C0,39253,1.5
B4:3A:45:8A:B6:C0,39283,1.5
B4:3A:45:8A:B6:C0,39313,1.4
B4:3A:45:8A:B6:C0,39343,1.4
B4:3A:45:8A:B6:C0,39373,1.4
B4:3A:45:8A:B6:C0,39403,1.4
B4:3A:45:8A:B6:C0,39434,1.4
B4:3A:45:8A:B6:C0,39464,1.4
B4:3A:45:8A:B6:C0,39494,1.4
B4:3A:45:8A:B6:C0,39524,1.4
B4:3A:45:8A:B6:C0,39554,1.4
B4:3A:45:8A:B6:C0,39584,1.4
B4:3A:45:8A:B6:C0,39614,1.4
B4:3A:45:8A:B6:C0,39644,1.4
B4:3A:45:8A:B6:C0,39674,1.4
B4:3A:45:8A:B6:C0,39704,1.4
B4:3A:45:8A:B6:C0,39734,1.4
B4:3A:45:8A:B6:C0,39764,1.4
B4:3A:45:8A:B6:C0,39794,1.4
B4:3A:45:8A:B6:C0,39825,1.4
B4:3A:45:8A:B6:C0,39855,1.4
B4:3A:45:8A:B6:C0,39885,1.4
B4:3A:45:8A:B6:C0,39915,1.4
B4:3A:45:8A:B6:C0,39945,1.4
B4:3A:45:8A:B6:C0,39975,1.4
B4:3A:45:8A:B6:C0,40005,1.4
B4:3A:45:8A:B6:C0,40035,1.4
B4:3A:45:8A:B6:C0,40065,1.4
B4:3A:45:8A:B6:C0,40095,1.3
B4:3A:45:8A:B6:C0,40125,1.3
B4:3A:45:8A:B6:C0,40155,1.3
B4:3A:45:8A:B6:C0,40185,1.3
B4:3A:45:8A:B6:C0,40215,1.3
B4:3A:45:8A:B6:C0,40245,1.3
B4:3A:45:8A:B6:C0,40275,1.3
B4:3A:45:8A:B6:C0,40305,1.3
B4:3A:45:8A:B6:C0,40336,1.3
B4:3A:45:8A:B6:C0,40366,1.3
B4:3A:45:8A:B6:C0,40396,1.3
B4:3A:45:8A:B6:C0,40426,1.3
B4:3A:45:8A:B6:C0,40456,1.3
B4:3A:45:8A:B6:C0,40486,1.3
B4:3A:45:8A:B6:C0,40516,1.3
B4:3A:45:8A:B6:C0,40546,1.2
B4:3A:45:8A:B6:C0,40576,1.2
B4:3A:45:8A:B6:C0,40606,1.2
B4:3A:45:8A:B6:C0,40636,1.2
B4:3A:45:8A:B6:C0,40666,1.2
B4:3A:45:8A:B6:C0,40696,1.2
B4:3A:45:8A:B6:C0,40726,1.2
B4:3A:45:8A:B6:C0,40756,1.2
B4:3A:45:8A:B6:C0,40786,1.2
B4:3A:45:8A:B6:C0,40816,1.1
B4:3A:45:8A:B6:C0,40847,1.1
B4:3A:45:8A:B6:C0,40877,1.1
B4:3A:45:8A:B6:C0,40907,1.1
B4:3A:45:8A:B6:C0,40937,1.1
B4:3A:45:8A:B6:C0,40967,1.1
B4:3A:45:8A:B6:C0,40997,1.1
B4:3A:45:8A:B6:C0,41027,1.1
B4:3A:45:8A:B6:C0,41057,1.1
B4:3A:45:8A:B6:C0,41088,1.1
B4:3A:45:8A:B6:C0,41118,1.1
B4:3A:45:8A:B6:C0,41148,1.1
B4:3A:45:8A:B6:C0,41178,1.1
B4:3A:45:8A:B6:C0,41208,1.1
B4:3A:45:8A:B6:C0,41238,1.1
B4:3A:45:8A:B6:C0,41268,1.1
B4:3A:45:8A:B6:C0,41298,1.1
B4:3A:45:8A:B6:C0,41328,1.1
B4:3A:45:8A:B6:C0,41358,1.0
B4:3A:45:8A:B6:C0,41389,1.0
B4:3A:45:8A:B6:C0,41419,1.0
B4:3A:45:8A:B6:C0,41449,1.0
B4:3A:45:8A:B6:C0,41479,1.0
B4:3A:45:8A:B6:C0,41509,1.0
B4:3A:45:8A:B6:C0,41539,1.0
B4:3A:45:8A:B6:C0,41569,1.0
B4:3A:45:8A:B6:C0,41599,1.0
B4:3A:45:8A:B6:C0,41629,1.0
B4:3A:45:8A:B6:C0,41659,0.9
B4:3A:45:8A:B6:C0,41689,0.9
B4:3A:45:8A:B6:C0,41719,0.9
B4:3A:45:8A:B6:C0,41749,0.9
B4:3A:45:8A:B6:C0,41779,0.9
B4:3A:45:8A:B6:C0,41809,0.9
B4:3A:45:8A:B6:C0,41839,0.9
B4:3A:45:8A:B6:C0,41870,0.9
B4:3A:45:8A:B6:C0,41900,0.9
B4:3A:45:8A:B6:C0,41930,0.9
B4:3A:45:8A:B6:C0,41960,0.9
B4:3A:45:8A:B6:C0,41990,0.8
B4:3A:45:8A:B6:C0,42020,0.8
B4:3A:45:8A:B6:C0,42050,0.9
B4:3A:45:8A:B6:C0,42080,0.9
B4:3A:45:8A:B6:C0,42110,0.8
B4:3A:45:8A:B6:C0,42140,0.8
B4:3A:45:8A:B6:C0,42170,0.8
B4:3A:45:8A:B6:C0,42200,0.8
B4:3A:45:8A:B6:C0,42230,0.8
B4:3A:45:8A:B6:C0,42260,0.8
B4:3A:45:8A:B6:C0,42291,0.8
B4:3A:45:8A:B6:C0,42321,0.8
B4:3A:45:8A:B6:C0,42351,0.8
B4:3A:45:8A:B6:C0,42381,0.8
B4:3A:45:8A:B6:C0,42411,0.8
B4:3A:45:8A:B6:C0,42441,0.8
B4:3A:45:8A:B6:C0,42471,0.7
B4:3A:45:8A:B6:C0,42501,0.7
B4:3A:45:8A:B6:C0,42531,0.7
B4:3A:45:8A:B6:C0,42561,0.7
B4:3A:45:8A:B6:C0,42591,0.7
B4:3A:45:8A:B6:C0,42621,0.7
B4:3A:45:8A:B6:C0,42652,0.7
B4:3A:45:8A:B6:C0,42682,0.7
B4:3A:45:8A:B6:C0,42712,0.7
B4:3A:45:8A:B6:C0,42743,0.7
B4:3A:45:8A:B6:C0,42773,0.7
B4:3A:45:8A:B6:C0,42803,0.7
B4:3A:45:8A:B6:C0,42833,0.7
B4:3A:45:8A:B6:C0,42863,0.7
B4:3A:45:8A:B6:C0,42893,0.7
B4:3A:45:8A:B6:C0,42923,0.7
B4:3A:45:8A:B6:C0,42953,0.6
B4:3A:45:8A:B6:C0,42983,0.6
B4:3A:45:8A:B6:C0,43013,0.6
B4:3A:45:8A:B6:C0,43044,0.6
B4:3A:45:8A:B6:C0,43074,0.6
B4:3A:45:8A:B6:C0,43104,0.6
B4:3A:45:8A:B6:C0,43134,0.6
B4:3A:45:8A:B6:C0,43164,0.6
B4:3A:45:8A:B6:C0,43194,0.6
B4:3A:45:8A:B6:C0,43224,0.6
B4:3A:45:8A:B6:C0,43254,0.6
B4:3A:45:8A:B6:C0,43284,0.6
B4:3A:45:8A:B6:C0,43314,0.6
B4:3A:45:8A:B6:C0,43344,0.6
B4:3A:45:8A:B6:C0,43374,0.6
B4:3A:45:8A:B6:C0,43404,0.6
B4:3A:45:8A:B6:C0,43434,0.6
B4:3A:45:8A:B6:C0,43464,0.6
B4:3A:45:8A:B6:C0,43494,0.5
B4:3A:45:8A:B6:C0,43524,0.5
B4:3A:45:8A:B6:C0,43555,0.5
B4:3A:45:8A:B6:C0,43585,0.5
B4:3A:45:8A:B6:C0,43615,0.5
B4:3A:45:8A:B6:C0,43645,0.5
B4:3A:45:8A:B6:C0,43675,0.5
B4:3A:45:8A:B6:C0,43705,0.5
B4:3A:45:8A:B6:C0,43735,0.5
B4:3A:45:8A:B6:C0,43765,0.5
B4:3A:45:8A:B6:C0,43795,0.4
B4:3A:45:8A:B6:C0,43825,0.4
B4:3A:45:8A:B6:C0,43855,0.4
B4:3A:45:8A:B6:C0,43885,0.4
B4:3A:45:8A:B6:C0,43915,0.4
B4:3A:45:8A:B6:C0,43945,0.4
B4:3A:45:8A:B6:C0,43975,0.4
B4:3A:45:8A:B6:C0,44005,0.4
B4:3A:45:8A:B6:C0,44035,0.4
B4:3A:45:8A:B6:C0,44065,0.4
B4:3A:45:8A:B6:C0,44095,0.3
B4:3A:45:8A:B6:C0,44125,0.3
B4:3A:45:8A:B6:C0,44155,0.3
B4:3A:45:8A:B6:C0,44186,0.3
B4:3A:45:8A:B6:C0,44216,0.3
B4:3A:45:8A:B6:C0,44246,0.3
B4:3A:45:8A:B6:C0,44276,0.3
B4:3A:45:8A:B6:C0,44306,0.3
B4:3A:45:8A:B6:C0,44336,0.3
B4:3A:45:8A:B6:C0,44366,0.3
B4:3A:45:8A:B6:C0,44397,0.2
B4:3A:45:8A:B6:C0,44427,0.2
B4:3A:45:8A:B6:C0,44457,0.2
B4:3A:45:8A:B6:C0,44487,0.2
B4:3A:45:8A:B6:C0,44517,0.2
B4:3A:45:8A:B6:C0,44547,0.2
B4:3A:45:8A:B6:C0,44577,0.2
B4:3A:45:8A:B6:C0,44607,0.2
B4:3A:45:8A:B6:C0,44637,0.2
B4:3A:45:8A:B6:C0,44667,0.2
B4:3A:45:8A:B6:C0,44697,0.2
B4:3A:45:8A:B6:C0,44727,0.2
B4:3A:45:8A:B6:C0,44757,0.2
B4:3A:45:8A:B6:C0,44787,0.2
B4:3A:45:8A:B6:C0,44818,0.2
B4:3A:45:8A:B6:C0,44848,0.2
B4:3A:45:8A:B6:C0,44878,0.2
B4:3A:45:8A:B6:C0,44908,0.2
B4:3A:45:8A:B6:C0,44938,0.1
B4:3A:45:8A:B6:C0,44968,0.1
B4:3A:45:8A:B6:C0,44998,0.1
B4:3A:45:8A:B6:C0,45028,0.1
B4:3A:45:8A:B6:C0,45058,0.1
B4:3A:45:8A:B6:C0,45088,0.1
B4:3A:45:8A:B6:C0,45118,0.1
B4:3A:45:8A:B6:C0,45148,0.1
B4:3A:45:8A:B6:C0,45178,0.1
B4:3A:45:8A:B6:C0,45208,0.1
B4:3A:45:8A:B6:C0,45238,0.1
B4:3A:45:8A:B6:C0,45268,0.1
B4:3A:45:8A:B6:C0,45298,0.1
B4:3A:45:8A:B6:C0,45329,0.1
B4:3A:45:8A:B6:C0,45359,0.1
B4:3A:45:8A:B6:C0,45389,0.1
B4:3A:45:8A:B6:C0,45419,0.1
B4:3A:45:8A:B6:C0,45449,0.1
B4:3A:45:8A:B6:C0,45479,0.1
B4:3A:45:8A:B6:C0,45509,0.1
B4:3A:45:8A:B6:C0,45539,0.1
B4:3A:45:8A:B6:C0,45569,0.1
B4:3A:45:8A:B6:C0,45599,0.1
B4:3A:45:8A:B6:C0,45629,0.1
B4:3A:45:8A:B6:C0,45659,0.1
B4:3A:45:8A:B6:C0,45689,0.1
B4:3A:45:8A:B6:C0,45719,0.1
B4:3A:45:8A:B6:C0,45749,0.1
B4:3A:45:8A:B6:C0,45779,0.1
B4:3A:45:8A:B6:C0,45809,0.1
B4:3A:45:8A:B6:C0,45840,0.1
B4:3A:45:8A:B6:C0,45870,0.1
B4:3A:45:8A:B6:C0,45900,0.1
B4:3A:45:8A:B6:C0,45930,0.1
B4:3A:45:8A:B6:C0,45960,0.1
B4:3A:45:8A:B6:C0,45990,0.1
B4:3A:45:8A:B6:C0,46020,0.1
B4:3A:45:8A:B6:C0,46051,0.1
B4:3A:45:8A:B6:C0,46081,0.1
B4:3A:45:8A:B6:C0,46111,0.1
B4:3A:45:8A:B6:C0,46141,0.1
B4:3A:45:8A:B6:C0,46171,0.1
B4:3A:45:8A:B6:C0,46201,0.1
B4:3A:45:8A:B6:C0,46231,0.1
B4:3A:45:8A:B6:C0,46261,0.1
B4:3A:45:8A:B6:C0,46291,0.1
B4:3A:45:8A:B6:C0,46322,0.1
B4:3A:45:8A:B6:C0,46352,0.1
B4:3A:45:8A:B6:C0,46382,0.1
B4:3A:45:8A:B6:C0,46412,0.1
B4:3A:45:8A:B6:C0,46442,0.1
B4:3A:45:8A:B6:C0,46472,0.1
B4:3A:45:8A:B6:C0,46502,0.1
B4:3A:45:8A:B6:C0,46532,0.1
B4:3A:45:8A:B6:C0,46562,0.1
B4:3A:45:8A:B6:C0,46592,0.1
B4:3A:45:8A:B6:C0,46622,0.1
B4:3A:45:8A:B6:C0,46652,0.1
B4:3A:45:8A:B6:C0,46682,0.1
B4:3A:45:8A:B6:C0,46713,0.1
B4:3A:45:8A:B6:C0,46743,0.1
B4:3A:45:8A:B6:C0,46773,0.1
B4:3A:45:8A:B6:C0,46803,0.1
B4:3A:45:8A:B6:C0,46833,0.1
B4:3A:45:8A:B6:C0,46863,0.1
B4:3A:45:8A:B6:C0,46893,0.1
B4:3A:45:8A:B6:C0,46923,0.1
B4:3A:45:8A:B6:C0,46953,0.1
B4:3A:45:8A:B6:C0,46983,0.1
B4:3A:45:8A:B6:C0,47013,0.1
B4:3A:45:8A:B6:C0,47043,0.1
B4:3A:45:8A:B6:C0,47073,0.1
B4:3A:45:8A:B6:C0,47104,0.1
B4:3A:45:8A:B6:C0,47134,0.1
B4:3A:45:8A:B6:C0,47164,0.1
B4:3A:45:8A:B6:C0,47194,0.1
B4:3A:45:8A:B6:C0,47224,0.1
B4:3A:45:8A:B6:C0,47254,0.1
B4:3A:45:8A:B6:C0,47284,0.1
B4:3A:45:8A:B6:C0,47314,0.1
B4:3A:45:8A:B6:C0,47344,0.1
B4:3A:45:8A:B6:C0,47374,0.1
B4:3A:45:8A:B6:C0,47404,0.0
B4:3A:45:8A:B6:C0,47434,0.0
B4:3A:45:8A:B6:C0,47465,0.0
B4:3A:45:8A:B6:C0,47495,0.0
B4:3A:45:8A:B6:C0,47525,0.0
B4:3A:45:8A:B6:C0,47555,0.0
B4:3A:45:8A:B6:C0,47585,0.0
B4:3A:45:8A:B6:C0,47615,0.0
B4:3A:45:8A:B6:C0,47645,0.0
B4:3A:45:8A:B6:C0,47675,0.0
B4:3A:45:8A:B6:C0,47706,0.0
B4:3A:45:8A:B6:C0,47736,0.0
B4:3A:45:8A:B6:C0,47766,0.0
B4:3A:45:8A:B6:C0,47796,0.0
B4:3A:45:8A:B6:C0,47826,0.0
B4:3A:45:8A:B6:C0,47856,0.0
B4:3A:45:8A:B6:C0,47887,0.0
B4:3A:45:8A:B6:C0,47917,0.0
B4:3A:45:8A:B6:C0,47947,0.0
B4:3A:45:8A:B6:C0,47977,0.0
B4:3A:45:8A:B6:C0,48007,0.0
B4:3A:45:8A:B6:C0,48037,0.0
B4:3A:45:8A:B6:C0,48067,0.0
B4:3A:45:8A:B6:C0,48097,0.0
B4:3A:45:8A:B6:C0,48127,0.0
B4:3A:45:8A:B6:C0,48157,0.0
B4:3A:45:8A:B6:C0,48187,0.0
B4:3A:45:8A:B6:C0,48217,0.0
B4:3A:45:8A:B6:C0,48247,0.0
B4:3A:45:8A:B6:C0,48277,0.0
B4:3A:45:8A:B6:C0,48307,0.0
B4:3A:45:8A:B6:C0,48337,0.0
B4:3A:45:8A:B6:C0,48367,0.0
B4:3A:45:8A:B6:C0,48397,0.0
B4:3A:45:8A:B6:C0,48427,0.0
B4:3A:45:8A:B6:C0,48457,0.0
B4:3A:45:8A:B6:C0,48487,0.0
B4:3A:45:8A:B6:C0,48517,0.0
B4:3A:45:8A:B6:C0,48548,0.0
B4:3A:45:8A:B6:C0,48578,0.0
B4:3A:45:8A:B6:C0,48608,0.0
B4:3A:45:8A:B6:C0,48638,0.0
B4:3A:45:8A:B6:C0,48668,0.0
B4:3A:45:8A:B6:C0,48698,0.0
B4:3A:45:8A:B6:C0,48728,0.0
B4:3A:45:8A:B6:C0,48758,0.0
B4:3A:45:8A:B6:C0,48788,0.0
B4:3A:45:8A:B6:C0,48818,0.0
B4:3A:45:8A:B6:C0,48848,0.0
B4:3A:45:8A:B6:C0,48878,0.0
B4:3A:45:8A:B6:C0,48908,0.0
B4:3A:45:8A:B6:C0,48938,0.0
B4:3A:45:8A:B6:C0,48968,0.0
B4:3A:45:8A:B6:C0,48998,0.0
B4:3A:45:8A:B6:C0,49028,0.0
B4:3A:45:8A:B6:C0,49058,0.0
B4:3A:45:8A:B6:C0,49088,0.0
B4:3A:45:8A:B6:C0,49119,0.0
B4:3A:45:8A:B6:C0,49149,0.0
B4:3A:45:8A:B6:C0,49179,0.0
B4:3A:45:8A:B6:C0,49209,0.0
B4:3A:45:8A:B6:C0,49239,0.0
B4:3A:45:8A:B6:C0,49269,0.0
B4:3A:45:8A:B6:C0,49299,0.0
B4:3A:45:8A:B6:C0,49329,0.0
B4:3A:45:8A:B6:C0,49360,0.0
B4:3A:45:8A:B6:C0,49390,0.0
B4:3A:45:8A:B6:C0,49420,0.0
B4:3A:45:8A:B6:C0,49450,0.0
B4:3A:45:8A:B6:C0,49480,0.0
B4:3A:45:8A:B6:C0,49510,0.0
B4:3A:45:8A:B6:C0,49540,0.0
B4:3A:45:8A:B6:C0,49570,0.0
B4:3A:45:8A:B6:C0,0,0.1
