mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,36573,4.0
B4:3A:45:80:B3:EC,36603,4.0
B4:3A:45:80:B3:EC,36633,4.0
B4:3A:45:80:B3:EC,36663,4.0
B4:3A:45:80:B3:EC,36693,4.0
B4:3A:45:80:B3:EC,36723,3.9
B4:3A:45:80:B3:EC,36753,3.9
B4:3A:45:80:B3:EC,36783,3.9
B4:3A:45:80:B3:EC,36813,3.9
B4:3A:45:80:B3:EC,36843,3.9
B4:3A:45:80:B3:EC,36873,3.8
B4:3A:45:80:B3:EC,36903,3.8
B4:3A:45:80:B3:EC,36933,3.8
B4:3A:45:80:B3:EC,36963,3.7
B4:3A:45:80:B3:EC,36994,3.7
B4:3A:45:80:B3:EC,37024,3.7
B4:3A:45:80:B3:EC,37054,3.7
B4:3A:45:80:B3:EC,37084,3.6
B4:3A:45:80:B3:EC,37114,3.6
B4:3A:45:80:B3:EC,37144,3.6
B4:3A:45:80:B3:EC,37174,3.6
B4:3A:45:80:B3:EC,37204,3.5
B4:3A:45:80:B3:EC,37234,3.5
B4:3A:45:80:B3:EC,37264,3.5
B4:3A:45:80:B3:EC,37295,3.5
B4:3A:45:80:B3:EC,37325,3.4
B4:3A:45:80:B3:EC,37355,3.4
B4:3A:45:80:B3:EC,37385,3.4
B4:3A:45:80:B3:EC,37415,3.4
B4:3A:45:80:B3:EC,37445,3.4
B4:3A:45:80:B3:EC,37476,3.4
B4:3A:45:80:B3:EC,37506,3.4
B4:3A:45:80:B3:EC,37536,3.4
B4:3A:45:80:B3:EC,37566,3.4
B4:3A:45:80:B3:EC,37596,3.4
B4:3A:45:80:B3:EC,37626,3.4
B4:3A:45:80:B3:EC,37656,3.4
B4:3A:45:80:B3:EC,37686,3.3
B4:3A:45:80:B3:EC,37716,3.3
B4:3A:45:80:B3:EC,37746,3.3
B4:3A:45:80:B3:EC,37776,3.2
B4:3A:45:80:B3:EC,37806,3.2
B4:3A:45:80:B3:EC,37836,3.2
B4:3A:45:80:B3:EC,37866,3.2
B4:3A:45:80:B3:EC,37897,3.1
B4:3A:45:80:B3:EC,37927,3.1
B4:3A:45:80:B3:EC,37957,3.1
B4:3A:45:80:B3:EC,37987,3.1
B4:3A:45:80:B3:EC,38017,3.1
B4:3A:45:80:B3:EC,38047,3.0
B4:3A:45:80:B3:EC,38077,3.0
B4:3A:45:80:B3:EC,38107,3.0
B4:3A:45:80:B3:EC,38137,3.0
B4:3A:45:80:B3:EC,38167,3.0
B4:3A:45:80:B3:EC,38197,2.9
B4:3A:45:80:B3:EC,38227,2.9
B4:3A:45:80:B3:EC,38258,2.9
B4:3A:45:80:B3:EC,38288,2.9
B4:3A:45:80:B3:EC,38318,2.9
B4:3A:45:80:B3:EC,38348,2.9
B4:3A:45:80:B3:EC,38378,2.9
B4:3A:45:80:B3:EC,38408,2.9
B4:3A:45:80:B3:EC,38438,2.9
B4:3A:45:80:B3:EC,38468,2.8
B4:3A:45:80:B3:EC,38498,2.8
B4:3A:45:80:B3:EC,38528,2.8
B4:3A:45:80:B3:EC,38558,2.8
B4:3A:45:80:B3:EC,38588,2.8
B4:3A:45:80:B3:EC,38619,2.7
B4:3A:45:80:B3:EC,38649,2.7
B4:3A:45:80:B3:EC,38679,2.7
B4:3A:45:80:B3:EC,38709,2.7
B4:3A:45:80:B3:EC,38739,2.7
B4:3A:45:80:B3:EC,38769,2.6
B4:3A:45:80:B3:EC,38799,2.6
B4:3A:45:80:B3:EC,38829,2.6
B4:3A:45:80:B3:EC,38859,2.6
B4:3A:45:80:B3:EC,38889,2.5
B4:3A:45:80:B3:EC,38919,2.5
B4:3A:45:80:B3:EC,38950,2.5
B4:3A:45:80:B3:EC,38980,2.5
B4:3A:45:80:B3:EC,39010,2.5
B4:3A:45:80:B3:EC,39040,2.4
B4:3A:45:80:B3:EC,39070,2.4
B4:3A:45:80:B3:EC,39100,2.4
B4:3A:45:80:B3:EC,39130,2.4
B4:3A:45:80:B3:EC,39160,2.4
B4:3A:45:80:B3:EC,39190,2.4
B4:3A:45:80:B3:EC,39220,2.4
B4:3A:45:80:B3:EC,39250,2.4
B4:3A:45:80:B3:EC,39280,2.4
B4:3A:45:80:B3:EC,39310,2.4
B4:3A:45:80:B3:EC,39340,2.4
B4:3A:45:80:B3:EC,39371,2.4
B4:3A:45:80:B3:EC,39401,2.4
B4:3A:45:80:B3:EC,39431,2.3
B4:3A:45:80:B3:EC,39461,2.3
B4:3A:45:80:B3:EC,39491,2.3
B4:3A:45:80:B3:EC,39521,2.3
B4:3A:45:80:B3:EC,39551,2.3
B4:3A:45:80:B3:EC,39581,2.3
B4:3A:45:80:B3:EC,39611,2.3
B4:3A:45:80:B3:EC,39641,2.3
B4:3A:45:80:B3:EC,39671,2.3
B4:3A:45:80:B3:EC,39701,2.3
B4:3A:45:80:B3:EC,39731,2.3
B4:3A:45:80:B3:EC,39761,2.3
B4:3A:45:80:B3:EC,39791,2.3
B4:3A:45:80:B3:EC,39821,2.3
B4:3A:45:80:B3:EC,39851,2.3
B4:3A:45:80:B3:EC,39881,2.3
B4:3A:45:80:B3:EC,39911,2.3
B4:3A:45:80:B3:EC,39941,2.3
B4:3A:45:80:B3:EC,39972,2.3
B4:3A:45:80:B3:EC,40002,2.3
B4:3A:45:80:B3:EC,40032,2.3
B4:3A:45:80:B3:EC,40062,2.3
B4:3A:45:80:B3:EC,40092,2.3
B4:3A:45:80:B3:EC,40122,2.3
B4:3A:45:80:B3:EC,40152,2.3
B4:3A:45:80:B3:EC,40182,2.3
B4:3A:45:80:B3:EC,40212,2.3
B4:3A:45:80:B3:EC,40242,2.2
B4:3A:45:80:B3:EC,40272,2.2
B4:3A:45:80:B3:EC,40302,2.2
B4:3A:45:80:B3:EC,40332,2.2
B4:3A:45:80:B3:EC,40362,2.2
B4:3A:45:80:B3:EC,40392,2.2
B4:3A:45:80:B3:EC,40422,2.2
B4:3A:45:80:B3:EC,40453,2.2
B4:3A:45:80:B3:EC,40483,2.2
B4:3A:45:80:B3:EC,40513,2.2
B4:3A:45:80:B3:EC,40543,2.2
B4:3A:45:80:B3:EC,40573,2.2
B4:3A:45:80:B3:EC,40604,2.2
B4:3A:45:80:B3:EC,40634,2.2
B4:3A:45:80:B3:EC,40664,2.2
B4:3A:45:80:B3:EC,40694,2.2
B4:3A:45:80:B3:EC,40724,2.2
B4:3A:45:80:B3:EC,40754,2.2
B4:3A:45:80:B3:EC,40784,2.2
B4:3A:45:80:B3:EC,40814,2.2
B4:3A:45:80:B3:EC,40844,2.2
B4:3A:45:80:B3:EC,40874,2.2
B4:3A:45:80:B3:EC,40904,2.2
B4:3A:45:80:B3:EC,40934,2.1
B4:3A:45:80:B3:EC,40964,2.1
B4:3A:45:80:B3:EC,40995,2.1
B4:3A:45:80:B3:EC,41025,2.1
B4:3A:45:80:B3:EC,41055,2.1
B4:3A:45:80:B3:EC,41085,2.1
B4:3A:45:80:B3:EC,41115,2.1
B4:3A:45:80:B3:EC,41145,2.1
B4:3A:45:80:B3:EC,41175,2.1
B4:3A:45:80:B3:EC,41205,2.1
B4:3A:45:80:B3:EC,41235,2.1
B4:3A:45:80:B3:EC,41265,2.1
B4:3A:45:80:B3:EC,41295,2.1
B4:3A:45:80:B3:EC,41325,2.1
B4:3A:45:80:B3:EC,41355,2.1
B4:3A:45:80:B3:EC,41385,2.1
B4:3A:45:80:B3:EC,41415,2.1
B4:3A:45:80:B3:EC,41445,2.1
B4:3A:45:80:B3:EC,41476,2.1
B4:3A:45:80:B3:EC,41506,2.1
B4:3A:45:80:B3:EC,41536,2.1
B4:3A:45:80:B3:EC,41566,2.1
B4:3A:45:80:B3:EC,41596,2.1
B4:3A:45:80:B3:EC,41626,2.1
B4:3A:45:80:B3:EC,41656,2.1
B4:3A:45:80:B3:EC,41686,2.1
B4:3A:45:80:B3:EC,41716,2.1
B4:3A:45:80:B3:EC,41746,2.1
B4:3A:45:80:B3:EC,41776,2.0
B4:3A:45:80:B3:EC,41806,2.0
B4:3A:45:80:B3:EC,41836,2.0
B4:3A:45:80:B3:EC,41866,2.0
B4:3A:45:80:B3:EC,41896,2.0
B4:3A:45:80:B3:EC,41926,2.0
B4:3A:45:80:B3:EC,41957,2.0
B4:3A:45:80:B3:EC,41987,2.0
B4:3A:45:80:B3:EC,42017,2.0
B4:3A:45:80:B3:EC,42047,2.0
B4:3A:45:80:B3:EC,42077,2.0
B4:3A:45:80:B3:EC,42107,2.0
B4:3A:45:80:B3:EC,42137,2.0
B4:3A:45:80:B3:EC,42167,2.0
B4:3A:45:80:B3:EC,42197,2.0
B4:3A:45:80:B3:EC,42227,2.0
B4:3A:45:80:B3:EC,42258,2.0
B4:3A:45:80:B3:EC,42288,2.0
B4:3A:45:80:B3:EC,42318,2.0
B4:3A:45:80:B3:EC,42348,2.0
B4:3A:45:80:B3:EC,42379,2.0
B4:3A:45:80:B3:EC,42409,2.0
B4:3A:45:80:B3:EC,42439,2.0
B4:3A:45:80:B3:EC,42469,1.9
B4:3A:45:80:B3:EC,42499,1.9
B4:3A:45:80:B3:EC,42529,1.9
B4:3A:45:80:B3:EC,42559,1.9
B4:3A:45:80:B3:EC,42589,1.9
B4:3A:45:80:B3:EC,42619,1.9
B4:3A:45:80:B3:EC,42649,1.9
B4:3A:45:80:B3:EC,42679,1.9
B4:3A:45:80:B3:EC,42709,1.9
B4:3A:45:80:B3:EC,42740,1.9
B4:3A:45:80:B3:EC,42770,1.9
B4:3A:45:80:B3:EC,42800,1.9
B4:3A:45:80:B3:EC,42830,1.9
B4:3A:45:80:B3:EC,42860,1.9
B4:3A:45:80:B3:EC,42890,1.9
B4:3A:45:80:B3:EC,42920,1.9
B4:3A:45:80:B3:EC,42950,1.9
B4:3A:45:80:B3:EC,42980,1.9
B4:3A:45:80:B3:EC,43010,1.9
B4:3A:45:80:B3:EC,43040,1.9
B4:3A:45:80:B3:EC,43070,1.9
B4:3A:45:80:B3:EC,43100,1.9
B4:3A:45:80:B3:EC,43131,1.9
B4:3A:45:80:B3:EC,43161,1.9
B4:3A:45:80:B3:EC,43191,1.9
B4:3A:45:80:B3:EC,43221,1.9
B4:3A:45:80:B3:EC,43251,1.9
B4:3A:45:80:B3:EC,43281,1.9
B4:3A:45:80:B3:EC,43311,1.9
B4:3A:45:80:B3:EC,43341,1.9
B4:3A:45:80:B3:EC,43371,1.9
B4:3A:45:80:B3:EC,43401,1.9
B4:3A:45:80:B3:EC,43431,1.9
B4:3A:45:80:B3:EC,43461,1.9
B4:3A:45:80:B3:EC,43491,1.8
B4:3A:45:80:B3:EC,43521,1.8
B4:3A:45:80:B3:EC,43551,1.8
B4:3A:45:80:B3:EC,43581,1.8
B4:3A:45:80:B3:EC,43611,1.8
B4:3A:45:80:B3:EC,43641,1.8
B4:3A:45:80:B3:EC,43671,1.8
B4:3A:45:80:B3:EC,43701,1.8
B4:3A:45:80:B3:EC,43731,1.8
B4:3A:45:80:B3:EC,43761,1.8
B4:3A:45:80:B3:EC,43791,1.8
B4:3A:45:80:B3:EC,43821,1.8
B4:3A:45:80:B3:EC,43851,1.8
B4:3A:45:80:B3:EC,43882,1.8
B4:3A:45:80:B3:EC,43912,1.8
B4:3A:45:80:B3:EC,43943,1.8
B4:3A:45:80:B3:EC,43973,1.8
B4:3A:45:80:B3:EC,44003,1.8
B4:3A:45:80:B3:EC,44033,1.8
B4:3A:45:80:B3:EC,44063,1.8
B4:3A:45:80:B3:EC,44093,1.8
B4:3A:45:80:B3:EC,44123,1.8
B4:3A:45:80:B3:EC,44153,1.8
B4:3A:45:80:B3:EC,44183,1.8
B4:3A:45:80:B3:EC,44213,1.8
B4:3A:45:80:B3:EC,44243,1.8
B4:3A:45:80:B3:EC,44273,1.8
B4:3A:45:80:B3:EC,44303,1.8
B4:3A:45:80:B3:EC,44333,1.7
B4:3A:45:80:B3:EC,44363,1.7
B4:3A:45:80:B3:EC,44393,1.7
B4:3A:45:80:B3:EC,44423,1.7
B4:3A:45:80:B3:EC,44453,1.7
B4:3A:45:80:B3:EC,44483,1.7
B4:3A:45:80:B3:EC,44513,1.7
B4:3A:45:80:B3:EC,44544,1.7
B4:3A:45:80:B3:EC,44574,1.7
B4:3A:45:80:B3:EC,44604,1.7
B4:3A:45:80:B3:EC,44634,1.7
B4:3A:45:80:B3:EC,44664,1.7
B4:3A:45:80:B3:EC,44694,1.7
B4:3A:45:80:B3:EC,44724,1.7
B4:3A:45:80:B3:EC,44754,1.7
B4:3A:45:80:B3:EC,44784,1.6
B4:3A:45:80:B3:EC,44814,1.6
B4:3A:45:80:B3:EC,44844,1.6
B4:3A:45:80:B3:EC,44874,1.6
B4:3A:45:80:B3:EC,44904,1.6
B4:3A:45:80:B3:EC,44934,1.6
B4:3A:45:80:B3:EC,44964,1.6
B4:3A:45:80:B3:EC,44994,1.6
B4:3A:45:80:B3:EC,45024,1.6
B4:3A:45:80:B3:EC,45054,1.6
B4:3A:45:80:B3:EC,45085,1.6
B4:3A:45:80:B3:EC,45115,1.6
B4:3A:45:80:B3:EC,45145,1.6
B4:3A:45:80:B3:EC,45175,1.6
B4:3A:45:80:B3:EC,45205,1.6
B4:3A:45:80:B3:EC,45235,1.5
B4:3A:45:80:B3:EC,45265,1.5
B4:3A:45:80:B3:EC,45295,1.5
B4:3A:45:80:B3:EC,45325,1.5
B4:3A:45:80:B3:EC,45355,1.5
B4:3A:45:80:B3:EC,45385,1.5
B4:3A:45:80:B3:EC,45415,1.5
B4:3A:45:80:B3:EC,45445,1.5
B4:3A:45:80:B3:EC,45475,1.5
B4:3A:45:80:B3:EC,45505,1.5
B4:3A:45:80:B3:EC,45535,1.5
B4:3A:45:80:B3:EC,45566,1.5
B4:3A:45:80:B3:EC,45596,1.5
B4:3A:45:80:B3:EC,45627,1.5
B4:3A:45:80:B3:EC,45657,1.5
B4:3A:45:80:B3:EC,45687,1.5
B4:3A:45:80:B3:EC,45717,1.5
B4:3A:45:80:B3:EC,45747,1.5
B4:3A:45:80:B3:EC,45777,1.5
B4:3A:45:80:B3:EC,45807,1.5
B4:3A:45:80:B3:EC,45837,1.5
B4:3A:45:80:B3:EC,45867,1.5
B4:3A:45:80:B3:EC,45897,1.5
B4:3A:45:80:B3:EC,45927,1.5
B4:3A:45:80:B3:EC,45957,1.5
B4:3A:45:80:B3:EC,45987,1.5
B4:3A:45:80:B3:EC,46017,1.5
B4:3A:45:80:B3:EC,46047,1.4
B4:3A:45:80:B3:EC,46078,1.4
B4:3A:45:80:B3:EC,46108,1.4
B4:3A:45:80:B3:EC,46138,1.4
B4:3A:45:80:B3:EC,46168,1.4
B4:3A:45:80:B3:EC,46198,1.4
B4:3A:45:80:B3:EC,46228,1.4
B4:3A:45:80:B3:EC,46258,1.4
B4:3A:45:80:B3:EC,46288,1.4
B4:3A:45:80:B3:EC,46318,1.4
B4:3A:45:80:B3:EC,46348,1.4
B4:3A:45:80:B3:EC,46378,1.4
B4:3A:45:80:B3:EC,46408,1.4
B4:3A:45:80:B3:EC,46438,1.4
B4:3A:45:80:B3:EC,46468,1.4
B4:3A:45:80:B3:EC,46499,1.4
B4:3A:45:80:B3:EC,46529,1.4
B4:3A:45:80:B3:EC,46559,1.4
B4:3A:45:80:B3:EC,46589,1.4
B4:3A:45:80:B3:EC,46619,1.4
B4:3A:45:80:B3:EC,46649,1.4
B4:3A:45:80:B3:EC,46679,1.4
B4:3A:45:80:B3:EC,46709,1.4
B4:3A:45:80:B3:EC,46739,1.3
B4:3A:45:80:B3:EC,46769,1.3
B4:3A:45:80:B3:EC,46799,1.3
B4:3A:45:80:B3:EC,46829,1.3
B4:3A:45:80:B3:EC,46859,1.3
B4:3A:45:80:B3:EC,46890,1.3
B4:3A:45:80:B3:EC,46920,1.3
B4:3A:45:80:B3:EC,46950,1.3
B4:3A:45:80:B3:EC,46980,1.3
B4:3A:45:80:B3:EC,47010,1.3
B4:3A:45:80:B3:EC,47040,1.3
B4:3A:45:80:B3:EC,47070,1.3
B4:3A:45:80:B3:EC,47100,1.3
B4:3A:45:80:B3:EC,47130,1.3
B4:3A:45:80:B3:EC,47160,1.3
B4:3A:45:80:B3:EC,47190,1.3
B4:3A:45:80:B3:EC,47221,1.2
B4:3A:45:80:B3:EC,47251,1.2
B4:3A:45:80:B3:EC,47282,1.3
B4:3A:45:80:B3:EC,47312,1.3
B4:3A:45:80:B3:EC,47342,1.3
B4:3A:45:80:B3:EC,47372,1.2
B4:3A:45:80:B3:EC,47402,1.2
B4:3A:45:80:B3:EC,47432,1.2
B4:3A:45:80:B3:EC,47462,1.2
B4:3A:45:80:B3:EC,47492,1.2
B4:3A:45:80:B3:EC,47522,1.2
B4:3A:45:80:B3:EC,47552,1.2
B4:3A:45:80:B3:EC,47582,1.2
B4:3A:45:80:B3:EC,47612,1.2
B4:3A:45:80:B3:EC,47642,1.2
B4:3A:45:80:B3:EC,47672,1.2
B4:3A:45:80:B3:EC,47702,1.2
B4:3A:45:80:B3:EC,47732,1.2
B4:3A:45:80:B3:EC,47762,1.2
B4:3A:45:80:B3:EC,47792,1.2
B4:3A:45:80:B3:EC,47822,1.2
B4:3A:45:80:B3:EC,47853,1.2
B4:3A:45:80:B3:EC,47883,1.1
B4:3A:45:80:B3:EC,47913,1.1
B4:3A:45:80:B3:EC,47943,1.1
B4:3A:45:80:B3:EC,47973,1.1
B4:3A:45:80:B3:EC,48003,1.1
B4:3A:45:80:B3:EC,48033,1.1
B4:3A:45:80:B3:EC,48063,1.1
B4:3A:45:80:B3:EC,48093,1.1
B4:3A:45:80:B3:EC,48123,1.1
B4:3A:45:80:B3:EC,48153,1.1
B4:3A:45:80:B3:EC,48183,1.1
B4:3A:45:80:B3:EC,48213,1.1
B4:3A:45:80:B3:EC,48243,1.1
B4:3A:45:80:B3:EC,48273,1.1
B4:3A:45:80:B3:EC,48303,1.0
B4:3A:45:80:B3:EC,48333,1.0
B4:3A:45:80:B3:EC,48363,1.0
B4:3A:45:80:B3:EC,48393,1.0
B4:3A:45:80:B3:EC,48423,1.0
B4:3A:45:80:B3:EC,48453,1.0
B4:3A:45:80:B3:EC,48484,1.0
B4:3A:45:80:B3:EC,48514,1.0
B4:3A:45:80:B3:EC,48544,1.0
B4:3A:45:80:B3:EC,48574,1.0
B4:3A:45:80:B3:EC,48604,1.0
B4:3A:45:80:B3:EC,48634,1.0
B4:3A:45:80:B3:EC,48664,1.0
B4:3A:45:80:B3:EC,48694,1.0
B4:3A:45:80:B3:EC,48724,1.0
B4:3A:45:80:B3:EC,48754,1.0
B4:3A:45:80:B3:EC,48784,1.0
B4:3A:45:80:B3:EC,48814,1.0
B4:3A:45:80:B3:EC,48844,0.9
B4:3A:45:80:B3:EC,48875,0.9
B4:3A:45:80:B3:EC,48905,0.9
B4:3A:45:80:B3:EC,48935,0.9
B4:3A:45:80:B3:EC,48965,0.9
B4:3A:45:80:B3:EC,48995,0.9
B4:3A:45:80:B3:EC,49025,0.9
B4:3A:45:80:B3:EC,49055,0.9
B4:3A:45:80:B3:EC,49085,0.9
B4:3A:45:80:B3:EC,49116,0.9
B4:3A:45:80:B3:EC,49146,0.9
B4:3A:45:80:B3:EC,49176,0.9
B4:3A:45:80:B3:EC,49206,0.8
B4:3A:45:80:B3:EC,49236,0.8
B4:3A:45:80:B3:EC,49266,0.8
B4:3A:45:80:B3:EC,49296,0.8
B4:3A:45:80:B3:EC,49326,0.8
B4:3A:45:80:B3:EC,49356,0.8
B4:3A:45:80:B3:EC,49386,0.8
B4:3A:45:80:B3:EC,49416,0.8
B4:3A:45:80:B3:EC,49446,0.8
B4:3A:45:80:B3:EC,49476,0.8
B4:3A:45:80:B3:EC,49506,0.8
B4:3A:45:80:B3:EC,49536,0.8
B4:3A:45:80:B3:EC,49566,0.8
B4:3A:45:80:B3:EC,49596,0.8
B4:3A:45:80:B3:EC,49626,0.8
B4:3A:45:80:B3:EC,49657,0.8
B4:3A:45:80:B3:EC,49687,0.8
B4:3A:45:80:B3:EC,49717,0.7
B4:3A:45:80:B3:EC,49747,0.7
B4:3A:45:80:B3:EC,49777,0.7
B4:3A:45:80:B3:EC,49807,0.7
B4:3A:45:80:B3:EC,49837,0.7
B4:3A:45:80:B3:EC,49867,0.7
B4:3A:45:80:B3:EC,49897,0.7
B4:3A:45:80:B3:EC,49927,0.7
B4:3A:45:80:B3:EC,49957,0.6
B4:3A:45:80:B3:EC,49987,0.6
B4:3A:45:80:B3:EC,50017,0.6
B4:3A:45:80:B3:EC,50047,0.6
B4:3A:45:80:B3:EC,50077,0.6
B4:3A:45:80:B3:EC,50107,0.6
B4:3A:45:80:B3:EC,50137,0.6
B4:3A:45:80:B3:EC,50168,0.6
B4:3A:45:80:B3:EC,50198,0.6
B4:3A:45:80:B3:EC,50228,0.6
B4:3A:45:80:B3:EC,50258,0.6
B4:3A:45:80:B3:EC,50288,0.6
B4:3A:45:80:B3:EC,50318,0.6
B4:3A:45:80:B3:EC,50348,0.6
B4:3A:45:80:B3:EC,50378,0.6
B4:3A:45:80:B3:EC,50408,0.6
B4:3A:45:80:B3:EC,50438,0.6
B4:3A:45:80:B3:EC,50468,0.6
B4:3A:45:80:B3:EC,50498,0.6
B4:3A:45:80:B3:EC,50529,0.6
B4:3A:45:80:B3:EC,50559,0.6
B4:3A:45:80:B3:EC,50589,0.6
B4:3A:45:80:B3:EC,50619,0.6
B4:3A:45:80:B3:EC,50650,0.6
B4:3A:45:80:B3:EC,50680,0.6
B4:3A:45:80:B3:EC,50710,0.5
B4:3A:45:80:B3:EC,50740,0.5
B4:3A:45:80:B3:EC,50770,0.5
B4:3A:45:80:B3:EC,50800,0.5
B4:3A:45:80:B3:EC,50830,0.5
B4:3A:45:80:B3:EC,50860,0.5
B4:3A:45:80:B3:EC,50890,0.5
B4:3A:45:80:B3:EC,50920,0.5
B4:3A:45:80:B3:EC,50950,0.5
B4:3A:45:80:B3:EC,50980,0.5
B4:3A:45:80:B3:EC,51010,0.5
B4:3A:45:80:B3:EC,51040,0.5
B4:3A:45:80:B3:EC,51071,0.5
B4:3A:45:80:B3:EC,51101,0.5
B4:3A:45:80:B3:EC,51131,0.5
B4:3A:45:80:B3:EC,51161,0.5
B4:3A:45:80:B3:EC,51191,0.5
B4:3A:45:80:B3:EC,51221,0.5
B4:3A:45:80:B3:EC,51251,0.5
B4:3A:45:80:B3:EC,51281,0.4
B4:3A:45:80:B3:EC,51311,0.4
B4:3A:45:80:B3:EC,51341,0.4
B4:3A:45:80:B3:EC,51371,0.4
B4:3A:45:80:B3:EC,51401,0.4
B4:3A:45:80:B3:EC,51432,0.4
B4:3A:45:80:B3:EC,51462,0.4
B4:3A:45:80:B3:EC,51492,0.4
B4:3A:45:80:B3:EC,51522,0.4
B4:3A:45:80:B3:EC,51552,0.4
B4:3A:45:80:B3:EC,51582,0.4
B4:3A:45:80:B3:EC,51612,0.4
B4:3A:45:80:B3:EC,51642,0.4
B4:3A:45:80:B3:EC,51672,0.4
B4:3A:45:80:B3:EC,51702,0.4
B4:3A:45:80:B3:EC,51732,0.4
B4:3A:45:80:B3:EC,51762,0.3
B4:3A:45:80:B3:EC,51793,0.3
B4:3A:45:80:B3:EC,51823,0.3
B4:3A:45:80:B3:EC,51853,0.3
B4:3A:45:80:B3:EC,51883,0.3
B4:3A:45:80:B3:EC,51913,0.3
B4:3A:45:80:B3:EC,51943,0.3
B4:3A:45:80:B3:EC,51973,0.3
B4:3A:45:80:B3:EC,52003,0.3
B4:3A:45:80:B3:EC,52033,0.3
B4:3A:45:80:B3:EC,52063,0.3
B4:3A:45:80:B3:EC,52093,0.3
B4:3A:45:80:B3:EC,52123,0.3
B4:3A:45:80:B3:EC,52153,0.3
B4:3A:45:80:B3:EC,52184,0.3
B4:3A:45:80:B3:EC,52214,0.3
B4:3A:45:80:B3:EC,52244,0.3
B4:3A:45:80:B3:EC,52274,0.3
B4:3A:45:80:B3:EC,52304,0.3
B4:3A:45:80:B3:EC,52334,0.3
B4:3A:45:80:B3:EC,52364,0.3
B4:3A:45:80:B3:EC,52394,0.3
B4:3A:45:80:B3:EC,52424,0.2
B4:3A:45:80:B3:EC,52454,0.2
B4:3A:45:80:B3:EC,52484,0.2
B4:3A:45:80:B3:EC,52514,0.2
B4:3A:45:80:B3:EC,52545,0.2
B4:3A:45:80:B3:EC,52575,0.2
B4:3A:45:80:B3:EC,52605,0.2
B4:3A:45:80:B3:EC,52635,0.2
B4:3A:45:80:B3:EC,52665,0.2
B4:3A:45:80:B3:EC,52695,0.2
B4:3A:45:80:B3:EC,52725,0.2
B4:3A:45:80:B3:EC,52755,0.2
B4:3A:45:80:B3:EC,52785,0.2
B4:3A:45:80:B3:EC,52815,0.2
B4:3A:45:80:B3:EC,52845,0.2
B4:3A:45:80:B3:EC,52875,0.2
B4:3A:45:80:B3:EC,52905,0.2
B4:3A:45:80:B3:EC,52935,0.2
B4:3A:45:80:B3:EC,52965,0.2
B4:3A:45:80:B3:EC,52995,0.2
B4:3A:45:80:B3:EC,53025,0.1
B4:3A:45:80:B3:EC,53055,0.1
B4:3A:45:80:B3:EC,53085,0.1
B4:3A:45:80:B3:EC,53115,0.1
B4:3A:45:80:B3:EC,53146,0.1
B4:3A:45:80:B3:EC,53176,0.1
B4:3A:45:80:B3:EC,53206,0.1
B4:3A:45:80:B3:EC,53236,0.1
B4:3A:45:80:B3:EC,53266,0.1
B4:3A:45:80:B3:EC,53296,0.1
B4:3A:45:80:B3:EC,53326,0.1
B4:3A:45:80:B3:EC,53356,0.1
B4:3A:45:80:B3:EC,53386,0.1
B4:3A:45:80:B3:EC,53416,0.1
B4:3A:45:80:B3:EC,53446,0.1
B4:3A:45:80:B3:EC,53476,0.1
B4:3A:45:80:B3:EC,53506,0.1
B4:3A:45:80:B3:EC,53536,0.1
B4:3A:45:80:B3:EC,53566,0.1
B4:3A:45:80:B3:EC,53596,0.1
B4:3A:45:80:B3:EC,53627,0.1
B4:3A:45:80:B3:EC,53657,0.1
B4:3A:45:80:B3:EC,53687,0.1
B4:3A:45:80:B3:EC,53717,0.1
B4:3A:45:80:B3:EC,53747,0.1
B4:3A:45:80:B3:EC,53777,0.1
B4:3A:45:80:B3:EC,53807,0.1
B4:3A:45:80:B3:EC,53838,0.1
B4:3A:45:80:B3:EC,53868,0.1
B4:3A:45:80:B3:EC,53898,0.1
B4:3A:45:80:B3:EC,53928,0.1
B4:3A:45:80:B3:EC,53958,0.1
B4:3A:45:80:B3:EC,53988,0.1
B4:3A:45:80:B3:EC,54018,0.1
B4:3A:45:80:B3:EC,54048,0.1
B4:3A:45:80:B3:EC,54078,0.1
B4:3A:45:80:B3:EC,54108,0.1
B4:3A:45:80:B3:EC,54138,0.1
B4:3A:45:80:B3:EC,54169,0.1
B4:3A:45:80:B3:EC,54199,0.1
B4:3A:45:80:B3:EC,54229,0.1
B4:3A:45:80:B3:EC,54259,0.1
B4:3A:45:80:B3:EC,54289,0.1
B4:3A:45:80:B3:EC,54319,0.1
B4:3A:45:80:B3:EC,54349,0.1
B4:3A:45:80:B3:EC,54379,0.1
B4:3A:45:80:B3:EC,54409,0.1
B4:3A:45:80:B3:EC,54439,0.1
B4:3A:45:80:B3:EC,54469,0.1
B4:3A:45:80:B3:EC,54499,0.1
B4:3A:45:80:B3:EC,54529,0.1
B4:3A:45:80:B3:EC,54559,0.1
B4:3A:45:80:B3:EC,54589,0.1
B4:3A:45:80:B3:EC,54619,0.1
B4:3A:45:80:B3:EC,54650,0.1
B4:3A:45:80:B3:EC,54680,0.1
B4:3A:45:80:B3:EC,54710,0.1
B4:3A:45:80:B3:EC,54740,0.1
B4:3A:45:80:B3:EC,54770,0.1
B4:3A:45:80:B3:EC,54800,0.1
B4:3A:45:80:B3:EC,54830,0.1
