mac_address,time_s,battery_percent
B4:3A:45:8A:96:94,38219,0.6
B4:3A:45:8A:96:94,38249,0.6
B4:3A:45:8A:96:94,38279,0.6
B4:3A:45:8A:96:94,38309,0.6
B4:3A:45:8A:96:94,38340,0.6
B4:3A:45:8A:96:94,38370,0.6
B4:3A:45:8A:96:94,38400,0.6
B4:3A:45:8A:96:94,38430,0.6
B4:3A:45:8A:96:94,38460,0.6
B4:3A:45:8A:96:94,38490,0.6
B4:3A:45:8A:96:94,38520,0.6
B4:3A:45:8A:96:94,38550,0.5
B4:3A:45:8A:96:94,38580,0.5
B4:3A:45:8A:96:94,38610,0.5
B4:3A:45:8A:96:94,38640,0.5
B4:3A:45:8A:96:94,38670,0.5
B4:3A:45:8A:96:94,38701,0.5
B4:3A:45:8A:96:94,38731,0.4
B4:3A:45:8A:96:94,38761,0.4
B4:3A:45:8A:96:94,38791,0.4
B4:3A:45:8A:96:94,38821,0.4
B4:3A:45:8A:96:94,38851,0.4
B4:3A:45:8A:96:94,38881,0.4
B4:3A:45:8A:96:94,38911,0.4
B4:3A:45:8A:96:94,38941,0.4
B4:3A:45:8A:96:94,38971,0.4
B4:3A:45:8A:96:94,39001,0.4
B4:3A:45:8A:96:94,39031,0.4
B4:3A:45:8A:96:94,39061,0.4
B4:3A:45:8A:96:94,39091,0.4
B4:3A:45:8A:96:94,39121,0.4
B4:3A:45:8A:96:94,39152,0.3
B4:3A:45:8A:96:94,39182,0.3
B4:3A:45:8A:96:94,39212,0.3
B4:3A:45:8A:96:94,39242,0.3
B4:3A:45:8A:96:94,39272,0.3
B4:3A:45:8A:96:94,39302,0.3
B4:3A:45:8A:96:94,39332,0.3
B4:3A:45:8A:96:94,39362,0.3
B4:3A:45:8A:96:94,39392,0.3
B4:3A:45:8A:96:94,39422,0.3
B4:3A:45:8A:96:94,39453,0.3
B4:3A:45:8A:96:94,39483,0.3
B4:3A:45:8A:96:94,39513,0.3
B4:3A:45:8A:96:94,39543,0.2
B4:3A:45:8A:96:94,39573,0.2
B4:3A:45:8A:96:94,39603,0.2
B4:3A:45:8A:96:94,39633,0.2
B4:3A:45:8A:96:94,39663,0.2
B4:3A:45:8A:96:94,39693,0.2
B4:3A:45:8A:96:94,39723,0.2
B4:3A:45:8A:96:94,39753,0.2
B4:3A:45:8A:96:94,39783,0.2
B4:3A:45:8A:96:94,39813,0.1
B4:3A:45:8A:96:94,39843,0.1
B4:3A:45:8A:96:94,39873,0.1
B4:3A:45:8A:96:94,39903,0.1
B4:3A:45:8A:96:94,39933,0.1
B4:3A:45:8A:96:94,39963,0.1
B4:3A:45:8A:96:94,39993,0.1
B4:3A:45:8A:96:94,40024,0.1
B4:3A:45:8A:96:94,40054,0.1
B4:3A:45:8A:96:94,40084,0.1
B4:3A:45:8A:96:94,40114,0.1
B4:3A:45:8A:96:94,40144,0.1
B4:3A:45:8A:96:94,40174,0.1
B4:3A:45:8A:96:94,40204,0.1
B4:3A:45:8A:96:94,40234,0.1
B4:3A:45:8A:96:94,40264,0.1
B4:3A:45:8A:96:94,40294,0.1
B4:3A:45:8A:96:94,40324,0.1
B4:3A:45:8A:96:94,40354,0.1
B4:3A:45:8A:96:94,40384,0.1
B4:3A:45:8A:96:94,40414,0.1
B4:3A:45:8A:96:94,40444,0.1
B4:3A:45:8A:96:94,40474,0.1
B4:3A:45:8A:96:94,40504,0.1
B4:3A:45:8A:96:94,40535,0.1
B4:3A:45:8A:96:94,40565,0.1
B4:3A:45:8A:96:94,40595,0.1
B4:3A:45:8A:96:94,40625,0.1
B4:3A:45:8A:96:94,40655,0.1
B4:3A:45:8A:96:94,40685,0.1
B4:3A:45:8A:96:94,40715,0.1
B4:3A:45:8A:96:94,40745,0.1
B4:3A:45:8A:96:94,40775,0.1
B4:3A:45:8A:96:94,40805,0.1
B4:3A:45:8A:96:94,40835,0.1
B4:3A:45:8A:96:94,40865,0.1
B4:3A:45:8A:96:94,40895,0.1
B4:3A:45:8A:96:94,40925,0.1
B4:3A:45:8A:96:94,40955,0.1
B4:3A:45:8A:96:94,40985,0.1
B4:3A:45:8A:96:94,41015,0.1
B4:3A:45:8A:96:94,41045,0.1
B4:3A:45:8A:96:94,41075,0.1
B4:3A:45:8A:96:94,41106,0.1
B4:3A:45:8A:96:94,41137,0.1
B4:3A:45:8A:96:94,41167,0.1
B4:3A:45:8A:96:94,41197,0.1
B4:3A:45:8A:96:94,41227,0.1
B4:3A:45:8A:96:94,41257,0.1
B4:3A:45:8A:96:94,41287,0.1
B4:3A:45:8A:96:94,41317,0.1
B4:3A:45:8A:96:94,41347,0.1
B4:3A:45:8A:96:94,41377,0.1
B4:3A:45:8A:96:94,41407,0.1
B4:3A:45:8A:96:94,41437,0.1
B4:3A:45:8A:96:94,41467,0.1
B4:3A:45:8A:96:94,41497,0.1
B4:3A:45:8A:96:94,41527,0.1
B4:3A:45:8A:96:94,41557,0.1
B4:3A:45:8A:96:94,41587,0.1
B4:3A:45:8A:96:94,41617,0.1
B4:3A:45:8A:96:94,41648,0.1
B4:3A:45:8A:96:94,41678,0.1
B4:3A:45:8A:96:94,41708,0.1
B4:3A:45:8A:96:94,41738,0.1
B4:3A:45:8A:96:94,41768,0.1
B4:3A:45:8A:96:94,41798,0.1
B4:3A:45:8A:96:94,41828,0.1
B4:3A:45:8A:96:94,41858,0.1
B4:3A:45:8A:96:94,41888,0.1
B4:3A:45:8A:96:94,41918,0.1
B4:3A:45:8A:96:94,41948,0.1
B4:3A:45:8A:96:94,41978,0.1
B4:3A:45:8A:96:94,42008,0.1
B4:3A:45:8A:96:94,42038,0.1
B4:3A:45:8A:96:94,42068,0.1
B4:3A:45:8A:96:94,42098,0.1
B4:3A:45:8A:96:94,42129,0.1
B4:3A:45:8A:96:94,42159,0.1
B4:3A:45:8A:96:94,42189,0.1
B4:3A:45:8A:96:94,42219,0.0
B4:3A:45:8A:96:94,42249,0.0
B4:3A:45:8A:96:94,42279,0.0
B4:3A:45:8A:96:94,42309,0.0
B4:3A:45:8A:96:94,42339,0.0
B4:3A:45:8A:96:94,42369,0.0
B4:3A:45:8A:96:94,42399,0.0
B4:3A:45:8A:96:94,42429,0.0
B4:3A:45:8A:96:94,42459,0.0
B4:3A:45:8A:96:94,42489,0.0
B4:3A:45:8A:96:94,42519,0.0
B4:3A:45:8A:96:94,42550,0.0
B4:3A:45:8A:96:94,42580,0.0
B4:3A:45:8A:96:94,42610,0.0
B4:3A:45:8A:96:94,42640,0.0
B4:3A:45:8A:96:94,42670,0.0
B4:3A:45:8A:96:94,42700,0.0
B4:3A:45:8A:96:94,42730,0.0
B4:3A:45:8A:96:94,42761,0.0
B4:3A:45:8A:96:94,42791,0.0
B4:3A:45:8A:96:94,42821,0.0
B4:3A:45:8A:96:94,42851,0.0
B4:3A:45:8A:96:94,42881,0.0
B4:3A:45:8A:96:94,42911,0.0
B4:3A:45:8A:96:94,42942,0.0
B4:3A:45:8A:96:94,42972,0.0
B4:3A:45:8A:96:94,43002,0.0
B4:3A:45:8A:96:94,43032,0.0
B4:3A:45:8A:96:94,43062,0.0
B4:3A:45:8A:96:94,43092,0.0
B4:3A:45:8A:96:94,43122,0.0
B4:3A:45:8A:96:94,43152,0.0
B4:3A:45:8A:96:94,43182,0.0
B4:3A:45:8A:96:94,43212,0.0
B4:3A:45:8A:96:94,43242,0.0
B4:3A:45:8A:96:94,43272,0.0
B4:3A:45:8A:96:94,43302,0.0
B4:3A:45:8A:96:94,43333,0.0
B4:3A:45:8A:96:94,43363,0.0
B4:3A:45:8A:96:94,43393,0.0
B4:3A:45:8A:96:94,43423,0.0
B4:3A:45:8A:96:94,43453,0.0
B4:3A:45:8A:96:94,43483,0.0
B4:3A:45:8A:96:94,43513,0.0
B4:3A:45:8A:96:94,43543,0.0
B4:3A:45:8A:96:94,43573,0.0
B4:3A:45:8A:96:94,43603,0.0
B4:3A:45:8A:96:94,43633,0.0
B4:3A:45:8A:96:94,43663,0.0
B4:3A:45:8A:96:94,43693,0.0
B4:3A:45:8A:96:94,43723,0.0
B4:3A:45:8A:96:94,43753,0.0
B4:3A:45:8A:96:94,43783,0.0
B4:3A:45:8A:96:94,43813,0.0
B4:3A:45:8A:96:94,43843,0.0
B4:3A:45:8A:96:94,43873,0.0
B4:3A:45:8A:96:94,43903,0.0
B4:3A:45:8A:96:94,43933,0.0
B4:3A:45:8A:96:94,43963,0.0
B4:3A:45:8A:96:94,43993,0.0
B4:3A:45:8A:96:94,44024,0.0
B4:3A:45:8A:96:94,44054,0.0
B4:3A:45:8A:96:94,44084,0.0
B4:3A:45:8A:96:94,44114,0.0
B4:3A:45:8A:96:94,44144,0.0
B4:3A:45:8A:96:94,44174,0.0
B4:3A:45:8A:96:94,44204,0.0
B4:3A:45:8A:96:94,0,0.0
