mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,35042,5.4
B4:3A:45:8A:B3:A0,35072,5.3
B4:3A:45:8A:B3:A0,35102,5.3
B4:3A:45:8A:B3:A0,35132,5.3
B4:3A:45:8A:B3:A0,35162,5.2
B4:3A:45:8A:B3:A0,35192,5.2
B4:3A:45:8A:B3:A0,35222,5.1
B4:3A:45:8A:B3:A0,35252,5.1
B4:3A:45:8A:B3:A0,35282,5.1
B4:3A:45:8A:B3:A0,35312,5.0
B4:3A:45:8A:B3:A0,35342,5.0
B4:3A:45:8A:B3:A0,35372,4.9
B4:3A:45:8A:B3:A0,35402,4.9
B4:3A:45:8A:B3:A0,35432,4.9
B4:3A:45:8A:B3:A0,35462,4.8
B4:3A:45:8A:B3:A0,35492,4.8
B4:3A:45:8A:B3:A0,35522,4.7
B4:3A:45:8A:B3:A0,35553,4.7
B4:3A:45:8A:B3:A0,35583,4.7
B4:3A:45:8A:B3:A0,35613,4.6
B4:3A:45:8A:B3:A0,35643,4.6
B4:3A:45:8A:B3:A0,35673,4.6
B4:3A:45:8A:B3:A0,35703,4.6
B4:3A:45:8A:B3:A0,35733,4.6
B4:3A:45:8A:B3:A0,35763,4.5
B4:3A:45:8A:B3:A0,35793,4.5
B4:3A:45:8A:B3:A0,35823,4.5
B4:3A:45:8A:B3:A0,35853,4.4
B4:3A:45:8A:B3:A0,35883,4.4
B4:3A:45:8A:B3:A0,35913,4.4
B4:3A:45:8A:B3:A0,35943,4.3
B4:3A:45:8A:B3:A0,35973,4.3
B4:3A:45:8A:B3:A0,36003,4.3
B4:3A:45:8A:B3:A0,36033,4.2
B4:3A:45:8A:B3:A0,36063,4.2
B4:3A:45:8A:B3:A0,36093,4.2
B4:3A:45:8A:B3:A0,36124,4.1
B4:3A:45:8A:B3:A0,36154,4.1
B4:3A:45:8A:B3:A0,36184,4.1
B4:3A:45:8A:B3:A0,36214,4.1
B4:3A:45:8A:B3:A0,36244,4.0
B4:3A:45:8A:B3:A0,36274,4.0
B4:3A:45:8A:B3:A0,36304,4.0
B4:3A:45:8A:B3:A0,36334,4.0
B4:3A:45:8A:B3:A0,36364,3.9
B4:3A:45:8A:B3:A0,36394,3.9
B4:3A:45:8A:B3:A0,36425,3.9
B4:3A:45:8A:B3:A0,36455,3.8
B4:3A:45:8A:B3:A0,36485,3.8
B4:3A:45:8A:B3:A0,36515,3.8
B4:3A:45:8A:B3:A0,36545,3.7
B4:3A:45:8A:B3:A0,36575,3.7
B4:3A:45:8A:B3:A0,36605,3.7
B4:3A:45:8A:B3:A0,36635,3.7
B4:3A:45:8A:B3:A0,36666,3.6
B4:3A:45:8A:B3:A0,36696,3.6
B4:3A:45:8A:B3:A0,36726,3.6
B4:3A:45:8A:B3:A0,36756,3.6
B4:3A:45:8A:B3:A0,36786,3.5
B4:3A:45:8A:B3:A0,36816,3.5
B4:3A:45:8A:B3:A0,36846,3.5
B4:3A:45:8A:B3:A0,36876,3.5
B4:3A:45:8A:B3:A0,36906,3.4
B4:3A:45:8A:B3:A0,36936,3.4
B4:3A:45:8A:B3:A0,36966,3.4
B4:3A:45:8A:B3:A0,36996,3.4
B4:3A:45:8A:B3:A0,37026,3.4
B4:3A:45:8A:B3:A0,37056,3.4
B4:3A:45:8A:B3:A0,37086,3.4
B4:3A:45:8A:B3:A0,37116,3.4
B4:3A:45:8A:B3:A0,37147,3.3
B4:3A:45:8A:B3:A0,37177,3.3
B4:3A:45:8A:B3:A0,37207,3.3
B4:3A:45:8A:B3:A0,37237,3.3
B4:3A:45:8A:B3:A0,37267,3.3
B4:3A:45:8A:B3:A0,37297,3.2
B4:3A:45:8A:B3:A0,37327,3.2
B4:3A:45:8A:B3:A0,37357,3.2
B4:3A:45:8A:B3:A0,37387,3.2
B4:3A:45:8A:B3:A0,37417,3.2
B4:3A:45:8A:B3:A0,37447,3.1
B4:3A:45:8A:B3:A0,37477,3.1
B4:3A:45:8A:B3:A0,37507,3.1
B4:3A:45:8A:B3:A0,37537,3.0
B4:3A:45:8A:B3:A0,37567,3.0
B4:3A:45:8A:B3:A0,37598,3.0
B4:3A:45:8A:B3:A0,37628,2.9
B4:3A:45:8A:B3:A0,37658,2.9
B4:3A:45:8A:B3:A0,37688,2.9
B4:3A:45:8A:B3:A0,37718,2.9
B4:3A:45:8A:B3:A0,37748,2.9
B4:3A:45:8A:B3:A0,37778,2.9
B4:3A:45:8A:B3:A0,37808,2.9
B4:3A:45:8A:B3:A0,37838,2.9
B4:3A:45:8A:B3:A0,37868,2.8
B4:3A:45:8A:B3:A0,37898,2.8
B4:3A:45:8A:B3:A0,37928,2.8
B4:3A:45:8A:B3:A0,37958,2.8
B4:3A:45:8A:B3:A0,37989,2.7
B4:3A:45:8A:B3:A0,38019,2.7
B4:3A:45:8A:B3:A0,38049,2.7
B4:3A:45:8A:B3:A0,38080,2.7
B4:3A:45:8A:B3:A0,38110,2.7
B4:3A:45:8A:B3:A0,38140,2.6
B4:3A:45:8A:B3:A0,38170,2.6
B4:3A:45:8A:B3:A0,38200,2.6
B4:3A:45:8A:B3:A0,38230,2.6
B4:3A:45:8A:B3:A0,38260,2.5
B4:3A:45:8A:B3:A0,38290,2.5
B4:3A:45:8A:B3:A0,38320,2.5
B4:3A:45:8A:B3:A0,38350,2.5
B4:3A:45:8A:B3:A0,38381,2.4
B4:3A:45:8A:B3:A0,38411,2.4
B4:3A:45:8A:B3:A0,38441,2.4
B4:3A:45:8A:B3:A0,38471,2.4
B4:3A:45:8A:B3:A0,38501,2.4
B4:3A:45:8A:B3:A0,38531,2.4
B4:3A:45:8A:B3:A0,38561,2.4
B4:3A:45:8A:B3:A0,38591,2.4
B4:3A:45:8A:B3:A0,38621,2.4
B4:3A:45:8A:B3:A0,38651,2.4
B4:3A:45:8A:B3:A0,38681,2.4
B4:3A:45:8A:B3:A0,38711,2.3
B4:3A:45:8A:B3:A0,38741,2.3
B4:3A:45:8A:B3:A0,38772,2.3
B4:3A:45:8A:B3:A0,38802,2.3
B4:3A:45:8A:B3:A0,38832,2.3
B4:3A:45:8A:B3:A0,38862,2.3
B4:3A:45:8A:B3:A0,38892,2.3
B4:3A:45:8A:B3:A0,38922,2.3
B4:3A:45:8A:B3:A0,38952,2.3
B4:3A:45:8A:B3:A0,38982,2.3
B4:3A:45:8A:B3:A0,39012,2.3
B4:3A:45:8A:B3:A0,39042,2.3
B4:3A:45:8A:B3:A0,39072,2.3
B4:3A:45:8A:B3:A0,39102,2.3
B4:3A:45:8A:B3:A0,39132,2.3
B4:3A:45:8A:B3:A0,39162,2.3
B4:3A:45:8A:B3:A0,39192,2.3
B4:3A:45:8A:B3:A0,39222,2.3
B4:3A:45:8A:B3:A0,39252,2.2
B4:3A:45:8A:B3:A0,39282,2.2
B4:3A:45:8A:B3:A0,39312,2.2
B4:3A:45:8A:B3:A0,39342,2.2
B4:3A:45:8A:B3:A0,39372,2.2
B4:3A:45:8A:B3:A0,39402,2.2
B4:3A:45:8A:B3:A0,39432,2.2
B4:3A:45:8A:B3:A0,39462,2.2
B4:3A:45:8A:B3:A0,39493,2.2
B4:3A:45:8A:B3:A0,39523,2.2
B4:3A:45:8A:B3:A0,39553,2.2
B4:3A:45:8A:B3:A0,39583,2.2
B4:3A:45:8A:B3:A0,39613,2.2
B4:3A:45:8A:B3:A0,39643,2.2
B4:3A:45:8A:B3:A0,39673,2.2
B4:3A:45:8A:B3:A0,39703,2.2
B4:3A:45:8A:B3:A0,39734,2.2
B4:3A:45:8A:B3:A0,39764,2.2
B4:3A:45:8A:B3:A0,39794,2.2
B4:3A:45:8A:B3:A0,39824,2.2
B4:3A:45:8A:B3:A0,39854,2.2
B4:3A:45:8A:B3:A0,39884,2.2
B4:3A:45:8A:B3:A0,39914,2.2
B4:3A:45:8A:B3:A0,39944,2.2
B4:3A:45:8A:B3:A0,39974,2.1
B4:3A:45:8A:B3:A0,40004,2.1
B4:3A:45:8A:B3:A0,40034,2.1
B4:3A:45:8A:B3:A0,40064,2.1
B4:3A:45:8A:B3:A0,40094,2.1
B4:3A:45:8A:B3:A0,40125,2.1
B4:3A:45:8A:B3:A0,40155,2.1
B4:3A:45:8A:B3:A0,40185,2.1
B4:3A:45:8A:B3:A0,40215,2.1
B4:3A:45:8A:B3:A0,40245,2.1
B4:3A:45:8A:B3:A0,40275,2.1
B4:3A:45:8A:B3:A0,40305,2.1
B4:3A:45:8A:B3:A0,40335,2.1
B4:3A:45:8A:B3:A0,40365,2.1
B4:3A:45:8A:B3:A0,40395,2.1
B4:3A:45:8A:B3:A0,40425,2.1
B4:3A:45:8A:B3:A0,40455,2.1
B4:3A:45:8A:B3:A0,40485,2.1
B4:3A:45:8A:B3:A0,40515,2.1
B4:3A:45:8A:B3:A0,40545,2.1
B4:3A:45:8A:B3:A0,40575,2.1
B4:3A:45:8A:B3:A0,40605,2.1
B4:3A:45:8A:B3:A0,40636,2.1
B4:3A:45:8A:B3:A0,40666,2.1
B4:3A:45:8A:B3:A0,40696,2.1
B4:3A:45:8A:B3:A0,40726,2.1
B4:3A:45:8A:B3:A0,40756,2.1
B4:3A:45:8A:B3:A0,40786,2.1
B4:3A:45:8A:B3:A0,40816,2.0
B4:3A:45:8A:B3:A0,40846,2.0
B4:3A:45:8A:B3:A0,40876,2.0
B4:3A:45:8A:B3:A0,40906,2.0
B4:3A:45:8A:B3:A0,40936,2.0
B4:3A:45:8A:B3:A0,40966,2.0
B4:3A:45:8A:B3:A0,40996,2.0
B4:3A:45:8A:B3:A0,41026,2.0
B4:3A:45:8A:B3:A0,41056,2.0
B4:3A:45:8A:B3:A0,41086,2.0
B4:3A:45:8A:B3:A0,41117,2.0
B4:3A:45:8A:B3:A0,41147,2.0
B4:3A:45:8A:B3:A0,41177,2.0
B4:3A:45:8A:B3:A0,41207,2.0
B4:3A:45:8A:B3:A0,41237,2.0
B4:3A:45:8A:B3:A0,41267,2.0
B4:3A:45:8A:B3:A0,41297,2.0
B4:3A:45:8A:B3:A0,41327,2.0
B4:3A:45:8A:B3:A0,41357,2.0
B4:3A:45:8A:B3:A0,41388,2.0
B4:3A:45:8A:B3:A0,41418,2.0
B4:3A:45:8A:B3:A0,41448,2.0
B4:3A:45:8A:B3:A0,41478,2.0
B4:3A:45:8A:B3:A0,41508,2.0
B4:3A:45:8A:B3:A0,41538,2.0
B4:3A:45:8A:B3:A0,41568,2.0
B4:3A:45:8A:B3:A0,41598,2.0
B4:3A:45:8A:B3:A0,41628,2.0
B4:3A:45:8A:B3:A0,41659,2.0
B4:3A:45:8A:B3:A0,41689,2.0
B4:3A:45:8A:B3:A0,41719,1.9
B4:3A:45:8A:B3:A0,41749,1.9
B4:3A:45:8A:B3:A0,41779,1.9
B4:3A:45:8A:B3:A0,41809,1.9
B4:3A:45:8A:B3:A0,41839,1.9
B4:3A:45:8A:B3:A0,41869,1.9
B4:3A:45:8A:B3:A0,41899,1.9
B4:3A:45:8A:B3:A0,41929,1.9
B4:3A:45:8A:B3:A0,41959,1.9
B4:3A:45:8A:B3:A0,41989,1.9
B4:3A:45:8A:B3:A0,42019,1.9
B4:3A:45:8A:B3:A0,42049,1.9
B4:3A:45:8A:B3:A0,42080,1.9
B4:3A:45:8A:B3:A0,42110,1.9
B4:3A:45:8A:B3:A0,42140,1.9
B4:3A:45:8A:B3:A0,42170,1.9
B4:3A:45:8A:B3:A0,42200,1.9
B4:3A:45:8A:B3:A0,42230,1.9
B4:3A:45:8A:B3:A0,42260,1.9
B4:3A:45:8A:B3:A0,42290,1.9
B4:3A:45:8A:B3:A0,42320,1.9
B4:3A:45:8A:B3:A0,42350,1.9
B4:3A:45:8A:B3:A0,42380,1.9
B4:3A:45:8A:B3:A0,42410,1.9
B4:3A:45:8A:B3:A0,42441,1.8
B4:3A:45:8A:B3:A0,42471,1.8
B4:3A:45:8A:B3:A0,42501,1.8
B4:3A:45:8A:B3:A0,42531,1.8
B4:3A:45:8A:B3:A0,42561,1.8
B4:3A:45:8A:B3:A0,42591,1.8
B4:3A:45:8A:B3:A0,42621,1.8
B4:3A:45:8A:B3:A0,42651,1.8
B4:3A:45:8A:B3:A0,42681,1.8
B4:3A:45:8A:B3:A0,42711,1.8
B4:3A:45:8A:B3:A0,42741,1.8
B4:3A:45:8A:B3:A0,42771,1.8
B4:3A:45:8A:B3:A0,42801,1.8
B4:3A:45:8A:B3:A0,42832,1.8
B4:3A:45:8A:B3:A0,42862,1.8
B4:3A:45:8A:B3:A0,42892,1.8
B4:3A:45:8A:B3:A0,42922,1.8
B4:3A:45:8A:B3:A0,42952,1.8
B4:3A:45:8A:B3:A0,42982,1.8
B4:3A:45:8A:B3:A0,43012,1.8
B4:3A:45:8A:B3:A0,43043,1.8
B4:3A:45:8A:B3:A0,43073,1.7
B4:3A:45:8A:B3:A0,43103,1.8
B4:3A:45:8A:B3:A0,43133,1.8
B4:3A:45:8A:B3:A0,43163,1.8
B4:3A:45:8A:B3:A0,43193,1.8
B4:3A:45:8A:B3:A0,43223,1.7
B4:3A:45:8A:B3:A0,43253,1.7
B4:3A:45:8A:B3:A0,43284,1.7
B4:3A:45:8A:B3:A0,43314,1.7
B4:3A:45:8A:B3:A0,43344,1.7
B4:3A:45:8A:B3:A0,43374,1.7
B4:3A:45:8A:B3:A0,43404,1.7
B4:3A:45:8A:B3:A0,43434,1.7
B4:3A:45:8A:B3:A0,43464,1.7
B4:3A:45:8A:B3:A0,43494,1.7
B4:3A:45:8A:B3:A0,43524,1.7
B4:3A:45:8A:B3:A0,43554,1.7
B4:3A:45:8A:B3:A0,43584,1.7
B4:3A:45:8A:B3:A0,43614,1.7
B4:3A:45:8A:B3:A0,43644,1.7
B4:3A:45:8A:B3:A0,43674,1.7
B4:3A:45:8A:B3:A0,43704,1.7
B4:3A:45:8A:B3:A0,43734,1.7
B4:3A:45:8A:B3:A0,43764,1.7
B4:3A:45:8A:B3:A0,43794,1.7
B4:3A:45:8A:B3:A0,43824,1.6
B4:3A:45:8A:B3:A0,43854,1.6
B4:3A:45:8A:B3:A0,43884,1.6
B4:3A:45:8A:B3:A0,43914,1.6
B4:3A:45:8A:B3:A0,43945,1.6
B4:3A:45:8A:B3:A0,43975,1.6
B4:3A:45:8A:B3:A0,44005,1.6
B4:3A:45:8A:B3:A0,44035,1.6
B4:3A:45:8A:B3:A0,44065,1.6
B4:3A:45:8A:B3:A0,44095,1.5
B4:3A:45:8A:B3:A0,44125,1.5
B4:3A:45:8A:B3:A0,44155,1.5
B4:3A:45:8A:B3:A0,44185,1.5
B4:3A:45:8A:B3:A0,44215,1.5
B4:3A:45:8A:B3:A0,44245,1.6
B4:3A:45:8A:B3:A0,44275,1.6
B4:3A:45:8A:B3:A0,44305,1.6
B4:3A:45:8A:B3:A0,44335,1.6
B4:3A:45:8A:B3:A0,44365,1.5
B4:3A:45:8A:B3:A0,44395,1.5
B4:3A:45:8A:B3:A0,44425,1.5
B4:3A:45:8A:B3:A0,44455,1.5
B4:3A:45:8A:B3:A0,44485,1.5
B4:3A:45:8A:B3:A0,44515,1.5
B4:3A:45:8A:B3:A0,44546,1.5
B4:3A:45:8A:B3:A0,44576,1.5
B4:3A:45:8A:B3:A0,44606,1.5
B4:3A:45:8A:B3:A0,44636,1.5
B4:3A:45:8A:B3:A0,44666,1.5
B4:3A:45:8A:B3:A0,44697,1.5
B4:3A:45:8A:B3:A0,44727,1.5
B4:3A:45:8A:B3:A0,44757,1.5
B4:3A:45:8A:B3:A0,44787,1.5
B4:3A:45:8A:B3:A0,44817,1.5
B4:3A:45:8A:B3:A0,44847,1.5
B4:3A:45:8A:B3:A0,44877,1.5
B4:3A:45:8A:B3:A0,44907,1.5
B4:3A:45:8A:B3:A0,44937,1.4
B4:3A:45:8A:B3:A0,44967,1.4
B4:3A:45:8A:B3:A0,44997,1.4
B4:3A:45:8A:B3:A0,45027,1.4
B4:3A:45:8A:B3:A0,45057,1.4
B4:3A:45:8A:B3:A0,45087,1.4
B4:3A:45:8A:B3:A0,45118,1.4
B4:3A:45:8A:B3:A0,45148,1.4
B4:3A:45:8A:B3:A0,45178,1.4
B4:3A:45:8A:B3:A0,45208,1.4
B4:3A:45:8A:B3:A0,45238,1.4
B4:3A:45:8A:B3:A0,45268,1.4
B4:3A:45:8A:B3:A0,45298,1.4
B4:3A:45:8A:B3:A0,45328,1.4
B4:3A:45:8A:B3:A0,45358,1.4
B4:3A:45:8A:B3:A0,45388,1.3
B4:3A:45:8A:B3:A0,45418,1.3
B4:3A:45:8A:B3:A0,45448,1.3
B4:3A:45:8A:B3:A0,45478,1.3
B4:3A:45:8A:B3:A0,45508,1.3
B4:3A:45:8A:B3:A0,45538,1.3
B4:3A:45:8A:B3:A0,45568,1.3
B4:3A:45:8A:B3:A0,45599,1.3
B4:3A:45:8A:B3:A0,45629,1.3
B4:3A:45:8A:B3:A0,45659,1.3
B4:3A:45:8A:B3:A0,45689,1.3
B4:3A:45:8A:B3:A0,45719,1.3
B4:3A:45:8A:B3:A0,45749,1.3
B4:3A:45:8A:B3:A0,45779,1.3
B4:3A:45:8A:B3:A0,45809,1.3
B4:3A:45:8A:B3:A0,45839,1.3
B4:3A:45:8A:B3:A0,45869,1.3
B4:3A:45:8A:B3:A0,45899,1.3
B4:3A:45:8A:B3:A0,45929,1.3
B4:3A:45:8A:B3:A0,45959,1.3
B4:3A:45:8A:B3:A0,45989,1.3
B4:3A:45:8A:B3:A0,46019,1.3
B4:3A:45:8A:B3:A0,46049,1.3
B4:3A:45:8A:B3:A0,46080,1.3
B4:3A:45:8A:B3:A0,46110,1.3
B4:3A:45:8A:B3:A0,46140,1.3
B4:3A:45:8A:B3:A0,46170,1.3
B4:3A:45:8A:B3:A0,46200,1.3
B4:3A:45:8A:B3:A0,46230,1.2
B4:3A:45:8A:B3:A0,46260,1.2
B4:3A:45:8A:B3:A0,46290,1.2
B4:3A:45:8A:B3:A0,46320,1.2
B4:3A:45:8A:B3:A0,46351,1.2
B4:3A:45:8A:B3:A0,46381,1.2
B4:3A:45:8A:B3:A0,46411,1.2
B4:3A:45:8A:B3:A0,46441,1.2
B4:3A:45:8A:B3:A0,46471,1.2
B4:3A:45:8A:B3:A0,46501,1.2
B4:3A:45:8A:B3:A0,46532,1.2
B4:3A:45:8A:B3:A0,46562,1.1
B4:3A:45:8A:B3:A0,46592,1.1
B4:3A:45:8A:B3:A0,46622,1.1
B4:3A:45:8A:B3:A0,46652,1.1
B4:3A:45:8A:B3:A0,46682,1.1
B4:3A:45:8A:B3:A0,46712,1.1
B4:3A:45:8A:B3:A0,46742,1.1
B4:3A:45:8A:B3:A0,46772,1.1
B4:3A:45:8A:B3:A0,46802,1.1
B4:3A:45:8A:B3:A0,46832,1.1
B4:3A:45:8A:B3:A0,46862,1.1
B4:3A:45:8A:B3:A0,46893,1.1
B4:3A:45:8A:B3:A0,46923,1.1
B4:3A:45:8A:B3:A0,46953,1.1
B4:3A:45:8A:B3:A0,46983,1.1
B4:3A:45:8A:B3:A0,47013,1.1
B4:3A:45:8A:B3:A0,47043,1.0
B4:3A:45:8A:B3:A0,47073,1.1
B4:3A:45:8A:B3:A0,47103,1.1
B4:3A:45:8A:B3:A0,47133,1.1
B4:3A:45:8A:B3:A0,47163,1.0
B4:3A:45:8A:B3:A0,47193,1.0
B4:3A:45:8A:B3:A0,47223,1.0
B4:3A:45:8A:B3:A0,47254,1.0
B4:3A:45:8A:B3:A0,47284,1.0
B4:3A:45:8A:B3:A0,47314,1.0
B4:3A:45:8A:B3:A0,47344,1.0
B4:3A:45:8A:B3:A0,47374,1.0
B4:3A:45:8A:B3:A0,47404,1.0
B4:3A:45:8A:B3:A0,47434,1.0
B4:3A:45:8A:B3:A0,47464,1.0
B4:3A:45:8A:B3:A0,47494,1.0
B4:3A:45:8A:B3:A0,47524,0.9
B4:3A:45:8A:B3:A0,47554,0.9
B4:3A:45:8A:B3:A0,47585,0.9
B4:3A:45:8A:B3:A0,47615,0.9
B4:3A:45:8A:B3:A0,47645,0.9
B4:3A:45:8A:B3:A0,47675,0.9
B4:3A:45:8A:B3:A0,47705,0.9
B4:3A:45:8A:B3:A0,47735,0.9
B4:3A:45:8A:B3:A0,47765,0.9
B4:3A:45:8A:B3:A0,47795,0.9
B4:3A:45:8A:B3:A0,47825,0.9
B4:3A:45:8A:B3:A0,47855,0.9
B4:3A:45:8A:B3:A0,47885,0.9
B4:3A:45:8A:B3:A0,47915,0.9
B4:3A:45:8A:B3:A0,47945,0.9
B4:3A:45:8A:B3:A0,47975,0.9
B4:3A:45:8A:B3:A0,48006,0.8
B4:3A:45:8A:B3:A0,48036,0.9
B4:3A:45:8A:B3:A0,48066,0.9
B4:3A:45:8A:B3:A0,48096,0.9
B4:3A:45:8A:B3:A0,48126,0.8
B4:3A:45:8A:B3:A0,48156,0.8
B4:3A:45:8A:B3:A0,48186,0.8
B4:3A:45:8A:B3:A0,48216,0.8
B4:3A:45:8A:B3:A0,48246,0.8
B4:3A:45:8A:B3:A0,48276,0.8
B4:3A:45:8A:B3:A0,48307,0.8
B4:3A:45:8A:B3:A0,48337,0.8
B4:3A:45:8A:B3:A0,48367,0.8
B4:3A:45:8A:B3:A0,48397,0.8
B4:3A:45:8A:B3:A0,48427,0.8
B4:3A:45:8A:B3:A0,48457,0.7
B4:3A:45:8A:B3:A0,48487,0.7
B4:3A:45:8A:B3:A0,48517,0.7
B4:3A:45:8A:B3:A0,48547,0.7
B4:3A:45:8A:B3:A0,48577,0.7
B4:3A:45:8A:B3:A0,48607,0.7
B4:3A:45:8A:B3:A0,48637,0.7
B4:3A:45:8A:B3:A0,48667,0.7
B4:3A:45:8A:B3:A0,48697,0.7
B4:3A:45:8A:B3:A0,48727,0.7
B4:3A:45:8A:B3:A0,48757,0.7
B4:3A:45:8A:B3:A0,48787,0.7
B4:3A:45:8A:B3:A0,48817,0.7
B4:3A:45:8A:B3:A0,48847,0.7
B4:3A:45:8A:B3:A0,48877,0.6
B4:3A:45:8A:B3:A0,48908,0.6
B4:3A:45:8A:B3:A0,48938,0.7
B4:3A:45:8A:B3:A0,48968,0.7
B4:3A:45:8A:B3:A0,48998,0.7
B4:3A:45:8A:B3:A0,49028,0.7
B4:3A:45:8A:B3:A0,49058,0.7
B4:3A:45:8A:B3:A0,49088,0.6
B4:3A:45:8A:B3:A0,49118,0.6
B4:3A:45:8A:B3:A0,49148,0.6
B4:3A:45:8A:B3:A0,49178,0.6
B4:3A:45:8A:B3:A0,49208,0.6
B4:3A:45:8A:B3:A0,49238,0.6
B4:3A:45:8A:B3:A0,49268,0.6
B4:3A:45:8A:B3:A0,49298,0.6
B4:3A:45:8A:B3:A0,49328,0.6
B4:3A:45:8A:B3:A0,49358,0.6
B4:3A:45:8A:B3:A0,49388,0.6
B4:3A:45:8A:B3:A0,49419,0.6
B4:3A:45:8A:B3:A0,49449,0.6
B4:3A:45:8A:B3:A0,49479,0.6
B4:3A:45:8A:B3:A0,49509,0.6
B4:3A:45:8A:B3:A0,49539,0.6
B4:3A:45:8A:B3:A0,49569,0.6
B4:3A:45:8A:B3:A0,49599,0.6
B4:3A:45:8A:B3:A0,49629,0.6
B4:3A:45:8A:B3:A0,49660,0.6
B4:3A:45:8A:B3:A0,49690,0.6
B4:3A:45:8A:B3:A0,49720,0.6
B4:3A:45:8A:B3:A0,49750,0.6
B4:3A:45:8A:B3:A0,49780,0.5
B4:3A:45:8A:B3:A0,49810,0.5
B4:3A:45:8A:B3:A0,49840,0.5
B4:3A:45:8A:B3:A0,49870,0.5
B4:3A:45:8A:B3:A0,49900,0.5
B4:3A:45:8A:B3:A0,49930,0.5
B4:3A:45:8A:B3:A0,49961,0.5
B4:3A:45:8A:B3:A0,49991,0.5
B4:3A:45:8A:B3:A0,50021,0.5
B4:3A:45:8A:B3:A0,50051,0.5
B4:3A:45:8A:B3:A0,50081,0.5
B4:3A:45:8A:B3:A0,50111,0.5
B4:3A:45:8A:B3:A0,50141,0.5
B4:3A:45:8A:B3:A0,50171,0.5
B4:3A:45:8A:B3:A0,50201,0.5
B4:3A:45:8A:B3:A0,50231,0.5
B4:3A:45:8A:B3:A0,50261,0.5
B4:3A:45:8A:B3:A0,50291,0.5
B4:3A:45:8A:B3:A0,50321,0.5
B4:3A:45:8A:B3:A0,50351,0.4
B4:3A:45:8A:B3:A0,50381,0.4
B4:3A:45:8A:B3:A0,50411,0.4
B4:3A:45:8A:B3:A0,50442,0.4
B4:3A:45:8A:B3:A0,50472,0.4
B4:3A:45:8A:B3:A0,50502,0.4
B4:3A:45:8A:B3:A0,50532,0.4
B4:3A:45:8A:B3:A0,50562,0.4
B4:3A:45:8A:B3:A0,50592,0.4
B4:3A:45:8A:B3:A0,50622,0.4
B4:3A:45:8A:B3:A0,50652,0.4
B4:3A:45:8A:B3:A0,50682,0.4
B4:3A:45:8A:B3:A0,50712,0.4
B4:3A:45:8A:B3:A0,50742,0.4
B4:3A:45:8A:B3:A0,50772,0.4
B4:3A:45:8A:B3:A0,50802,0.4
B4:3A:45:8A:B3:A0,50832,0.4
B4:3A:45:8A:B3:A0,50863,0.4
B4:3A:45:8A:B3:A0,50893,0.4
B4:3A:45:8A:B3:A0,50923,0.4
B4:3A:45:8A:B3:A0,50953,0.4
B4:3A:45:8A:B3:A0,50983,0.4
B4:3A:45:8A:B3:A0,51013,0.4
B4:3A:45:8A:B3:A0,51043,0.4
B4:3A:45:8A:B3:A0,51073,0.4
B4:3A:45:8A:B3:A0,51103,0.3
B4:3A:45:8A:B3:A0,51133,0.3
B4:3A:45:8A:B3:A0,51163,0.3
B4:3A:45:8A:B3:A0,51193,0.3
B4:3A:45:8A:B3:A0,51224,0.3
B4:3A:45:8A:B3:A0,51254,0.3
B4:3A:45:8A:B3:A0,51284,0.3
B4:3A:45:8A:B3:A0,51315,0.3
B4:3A:45:8A:B3:A0,51345,0.3
B4:3A:45:8A:B3:A0,51375,0.3
B4:3A:45:8A:B3:A0,51405,0.3
B4:3A:45:8A:B3:A0,51435,0.3
B4:3A:45:8A:B3:A0,51465,0.3
B4:3A:45:8A:B3:A0,51495,0.3
B4:3A:45:8A:B3:A0,51525,0.3
B4:3A:45:8A:B3:A0,51555,0.3
B4:3A:45:8A:B3:A0,51585,0.3
B4:3A:45:8A:B3:A0,51615,0.2
B4:3A:45:8A:B3:A0,51646,0.2
B4:3A:45:8A:B3:A0,51676,0.2
B4:3A:45:8A:B3:A0,51706,0.2
B4:3A:45:8A:B3:A0,51736,0.2
B4:3A:45:8A:B3:A0,51766,0.2
B4:3A:45:8A:B3:A0,51796,0.2
B4:3A:45:8A:B3:A0,51826,0.2
B4:3A:45:8A:B3:A0,51856,0.2
B4:3A:45:8A:B3:A0,51886,0.2
B4:3A:45:8A:B3:A0,51916,0.2
B4:3A:45:8A:B3:A0,51946,0.2
B4:3A:45:8A:B3:A0,51976,0.1
B4:3A:45:8A:B3:A0,52006,0.1
B4:3A:45:8A:B3:A0,52036,0.1
B4:3A:45:8A:B3:A0,52066,0.1
B4:3A:45:8A:B3:A0,52097,0.1
B4:3A:45:8A:B3:A0,52127,0.1
B4:3A:45:8A:B3:A0,52157,0.1
B4:3A:45:8A:B3:A0,52187,0.1
B4:3A:45:8A:B3:A0,52217,0.1
B4:3A:45:8A:B3:A0,52247,0.1
B4:3A:45:8A:B3:A0,52277,0.1
B4:3A:45:8A:B3:A0,52307,0.1
B4:3A:45:8A:B3:A0,52337,0.1
B4:3A:45:8A:B3:A0,52367,0.1
B4:3A:45:8A:B3:A0,52397,0.1
B4:3A:45:8A:B3:A0,52427,0.1
B4:3A:45:8A:B3:A0,52457,0.1
B4:3A:45:8A:B3:A0,52487,0.1
B4:3A:45:8A:B3:A0,52517,0.1
