mac_address,time_s,battery_percent
B4:3A:45:8A:BB:C8,35040,0.2
B4:3A:45:8A:BB:C8,35071,0.2
B4:3A:45:8A:BB:C8,35101,0.2
B4:3A:45:8A:BB:C8,35131,0.2
B4:3A:45:8A:BB:C8,35161,0.2
B4:3A:45:8A:BB:C8,35191,0.2
B4:3A:45:8A:BB:C8,35221,0.2
B4:3A:45:8A:BB:C8,35251,0.2
B4:3A:45:8A:BB:C8,35281,0.2
B4:3A:45:8A:BB:C8,35311,0.1
B4:3A:45:8A:BB:C8,35341,0.1
B4:3A:45:8A:BB:C8,35371,0.1
B4:3A:45:8A:BB:C8,35401,0.1
B4:3A:45:8A:BB:C8,35431,0.1
B4:3A:45:8A:BB:C8,35461,0.1
B4:3A:45:8A:BB:C8,35491,0.1
B4:3A:45:8A:BB:C8,35521,0.1
B4:3A:45:8A:BB:C8,35551,0.1
B4:3A:45:8A:BB:C8,35581,0.1
B4:3A:45:8A:BB:C8,35611,0.1
B4:3A:45:8A:BB:C8,35641,0.1
B4:3A:45:8A:BB:C8,35671,0.1
B4:3A:45:8A:BB:C8,35702,0.1
B4:3A:45:8A:BB:C8,35733,0.1
B4:3A:45:8A:BB:C8,35763,0.1
B4:3A:45:8A:BB:C8,35793,0.1
B4:3A:45:8A:BB:C8,35823,0.1
B4:3A:45:8A:BB:C8,35853,0.1
B4:3A:45:8A:BB:C8,35883,0.1
B4:3A:45:8A:BB:C8,35913,0.1
B4:3A:45:8A:BB:C8,35943,0.1
B4:3A:45:8A:BB:C8,35973,0.1
B4:3A:45:8A:BB:C8,36003,0.1
B4:3A:45:8A:BB:C8,36033,0.1
B4:3A:45:8A:BB:C8,36063,0.1
B4:3A:45:8A:BB:C8,36093,0.1
B4:3A:45:8A:BB:C8,36123,0.1
B4:3A:45:8A:BB:C8,36153,0.1
B4:3A:45:8A:BB:C8,36183,0.1
B4:3A:45:8A:BB:C8,36213,0.1
B4:3A:45:8A:BB:C8,36243,0.1
B4:3A:45:8A:BB:C8,36273,0.1
B4:3A:45:8A:BB:C8,36303,0.1
B4:3A:45:8A:BB:C8,36334,0.1
B4:3A:45:8A:BB:C8,36364,0.1
B4:3A:45:8A:BB:C8,36394,0.1
B4:3A:45:8A:BB:C8,36424,0.1
B4:3A:45:8A:BB:C8,36454,0.1
B4:3A:45:8A:BB:C8,36484,0.1
B4:3A:45:8A:BB:C8,36514,0.1
B4:3A:45:8A:BB:C8,36544,0.1
B4:3A:45:8A:BB:C8,36574,0.1
B4:3A:45:8A:BB:C8,36604,0.1
B4:3A:45:8A:BB:C8,36634,0.1
B4:3A:45:8A:BB:C8,36664,0.1
B4:3A:45:8A:BB:C8,36694,0.1
B4:3A:45:8A:BB:C8,36724,0.1
B4:3A:45:8A:BB:C8,36754,0.1
B4:3A:45:8A:BB:C8,36784,0.1
B4:3A:45:8A:BB:C8,36814,0.1
B4:3A:45:8A:BB:C8,36845,0.1
B4:3A:45:8A:BB:C8,36875,0.1
B4:3A:45:8A:BB:C8,36905,0.1
B4:3A:45:8A:BB:C8,36935,0.1
B4:3A:45:8A:BB:C8,36965,0.1
B4:3A:45:8A:BB:C8,36995,0.0
B4:3A:45:8A:BB:C8,37025,0.0
B4:3A:45:8A:BB:C8,37055,0.0
B4:3A:45:8A:BB:C8,37085,0.0
B4:3A:45:8A:BB:C8,37115,0.0
B4:3A:45:8A:BB:C8,37145,0.0
B4:3A:45:8A:BB:C8,37175,0.0
B4:3A:45:8A:BB:C8,37205,0.0
B4:3A:45:8A:BB:C8,37235,0.0
B4:3A:45:8A:BB:C8,37265,0.0
B4:3A:45:8A:BB:C8,37295,0.0
B4:3A:45:8A:BB:C8,37325,0.0
B4:3A:45:8A:BB:C8,37356,0.0
B4:3A:45:8A:BB:C8,37387,0.0
B4:3A:45:8A:BB:C8,37417,0.0
B4:3A:45:8A:BB:C8,37447,0.0
B4:3A:45:8A:BB:C8,37477,0.0
B4:3A:45:8A:BB:C8,37507,0.0
B4:3A:45:8A:BB:C8,37537,0.0
B4:3A:45:8A:BB:C8,37567,0.0
B4:3A:45:8A:BB:C8,37597,0.0
B4:3A:45:8A:BB:C8,37627,0.0
B4:3A:45:8A:BB:C8,37657,0.0
B4:3A:45:8A:BB:C8,37687,0.0
B4:3A:45:8A:BB:C8,37717,0.0
B4:3A:45:8A:BB:C8,37747,0.0
B4:3A:45:8A:BB:C8,37777,0.0
B4:3A:45:8A:BB:C8,37807,0.0
B4:3A:45:8A:BB:C8,37838,0.0
B4:3A:45:8A:BB:C8,37868,0.0
B4:3A:45:8A:BB:C8,37898,0.0
B4:3A:45:8A:BB:C8,37928,0.0
B4:3A:45:8A:BB:C8,37958,0.0
B4:3A:45:8A:BB:C8,37988,0.0
B4:3A:45:8A:BB:C8,38018,0.0
B4:3A:45:8A:BB:C8,38048,0.0
B4:3A:45:8A:BB:C8,38078,0.0
B4:3A:45:8A:BB:C8,38108,0.0
B4:3A:45:8A:BB:C8,38138,0.0
B4:3A:45:8A:BB:C8,38168,0.0
B4:3A:45:8A:BB:C8,38198,0.0
B4:3A:45:8A:BB:C8,38229,0.0
B4:3A:45:8A:BB:C8,38259,0.0
B4:3A:45:8A:BB:C8,38289,0.0
B4:3A:45:8A:BB:C8,38319,0.0
B4:3A:45:8A:BB:C8,38349,0.0
B4:3A:45:8A:BB:C8,38379,0.0
B4:3A:45:8A:BB:C8,38409,0.0
B4:3A:45:8A:BB:C8,38439,0.0
B4:3A:45:8A:BB:C8,38469,0.0
B4:3A:45:8A:BB:C8,38499,0.0
B4:3A:45:8A:BB:C8,0,0.0
