mac_address,time_s,battery_percent
B4:3A:45:80:9A:C0,36574,3.9
B4:3A:45:80:9A:C0,36604,3.9
B4:3A:45:80:9A:C0,36634,3.8
B4:3A:45:80:9A:C0,36665,3.8
B4:3A:45:80:9A:C0,36695,3.8
B4:3A:45:80:9A:C0,36725,3.7
B4:3A:45:80:9A:C0,36755,3.7
B4:3A:45:80:9A:C0,36785,3.7
B4:3A:45:80:9A:C0,36815,3.7
B4:3A:45:80:9A:C0,36845,3.7
B4:3A:45:80:9A:C0,36875,3.6
B4:3A:45:80:9A:C0,36905,3.6
B4:3A:45:80:9A:C0,36935,3.6
B4:3A:45:80:9A:C0,36965,3.5
B4:3A:45:80:9A:C0,36995,3.5
B4:3A:45:80:9A:C0,37025,3.5
B4:3A:45:80:9A:C0,37055,3.5
B4:3A:45:80:9A:C0,37085,3.5
B4:3A:45:80:9A:C0,37115,3.4
B4:3A:45:80:9A:C0,37145,3.4
B4:3A:45:80:9A:C0,37176,3.4
B4:3A:45:80:9A:C0,37206,3.4
B4:3A:45:80:9A:C0,37236,3.4
B4:3A:45:80:9A:C0,37266,3.4
B4:3A:45:80:9A:C0,37296,3.4
B4:3A:45:80:9A:C0,37326,3.4
B4:3A:45:80:9A:C0,37356,3.4
B4:3A:45:80:9A:C0,37386,3.4
B4:3A:45:80:9A:C0,37416,3.3
B4:3A:45:80:9A:C0,37446,3.3
B4:3A:45:80:9A:C0,37476,3.3
B4:3A:45:80:9A:C0,37506,3.3
B4:3A:45:80:9A:C0,37536,3.3
B4:3A:45:80:9A:C0,37566,3.2
B4:3A:45:80:9A:C0,37597,3.2
B4:3A:45:80:9A:C0,37627,3.2
B4:3A:45:80:9A:C0,37657,3.2
B4:3A:45:80:9A:C0,37687,3.2
B4:3A:45:80:9A:C0,37717,3.1
B4:3A:45:80:9A:C0,37747,3.1
B4:3A:45:80:9A:C0,37777,3.1
B4:3A:45:80:9A:C0,37807,3.1
B4:3A:45:80:9A:C0,37837,3.1
B4:3A:45:80:9A:C0,37867,3.1
B4:3A:45:80:9A:C0,37897,3.0
B4:3A:45:80:9A:C0,37927,3.0
B4:3A:45:80:9A:C0,37957,3.0
B4:3A:45:80:9A:C0,37988,3.0
B4:3A:45:80:9A:C0,38018,2.9
B4:3A:45:80:9A:C0,38048,2.9
B4:3A:45:80:9A:C0,38079,2.9
B4:3A:45:80:9A:C0,38109,2.9
B4:3A:45:80:9A:C0,38139,2.9
B4:3A:45:80:9A:C0,38169,2.9
B4:3A:45:80:9A:C0,38199,2.9
B4:3A:45:80:9A:C0,38229,2.9
B4:3A:45:80:9A:C0,38259,2.9
B4:3A:45:80:9A:C0,38289,2.9
B4:3A:45:80:9A:C0,38319,2.9
B4:3A:45:80:9A:C0,38349,2.8
B4:3A:45:80:9A:C0,38380,2.8
B4:3A:45:80:9A:C0,38410,2.8
B4:3A:45:80:9A:C0,38440,2.8
B4:3A:45:80:9A:C0,38470,2.8
B4:3A:45:80:9A:C0,38500,2.7
B4:3A:45:80:9A:C0,38530,2.7
B4:3A:45:80:9A:C0,38560,2.7
B4:3A:45:80:9A:C0,38590,2.7
B4:3A:45:80:9A:C0,38620,2.6
B4:3A:45:80:9A:C0,38650,2.6
B4:3A:45:80:9A:C0,38680,2.6
B4:3A:45:80:9A:C0,38710,2.6
B4:3A:45:80:9A:C0,38741,2.6
B4:3A:45:80:9A:C0,38771,2.6
B4:3A:45:80:9A:C0,38801,2.6
B4:3A:45:80:9A:C0,38831,2.6
B4:3A:45:80:9A:C0,38861,2.5
B4:3A:45:80:9A:C0,38891,2.5
B4:3A:45:80:9A:C0,38921,2.5
B4:3A:45:80:9A:C0,38951,2.5
B4:3A:45:80:9A:C0,38981,2.5
B4:3A:45:80:9A:C0,39011,2.5
B4:3A:45:80:9A:C0,39041,2.5
B4:3A:45:80:9A:C0,39071,2.4
B4:3A:45:80:9A:C0,39101,2.4
B4:3A:45:80:9A:C0,39131,2.4
B4:3A:45:80:9A:C0,39161,2.4
B4:3A:45:80:9A:C0,39191,2.4
B4:3A:45:80:9A:C0,39221,2.4
B4:3A:45:80:9A:C0,39251,2.4
B4:3A:45:80:9A:C0,39281,2.4
B4:3A:45:80:9A:C0,39311,2.4
B4:3A:45:80:9A:C0,39341,2.4
B4:3A:45:80:9A:C0,39371,2.4
B4:3A:45:80:9A:C0,39401,2.4
B4:3A:45:80:9A:C0,39431,2.4
B4:3A:45:80:9A:C0,39461,2.4
B4:3A:45:80:9A:C0,39492,2.3
B4:3A:45:80:9A:C0,39522,2.3
B4:3A:45:80:9A:C0,39552,2.3
B4:3A:45:80:9A:C0,39582,2.3
B4:3A:45:80:9A:C0,39612,2.3
B4:3A:45:80:9A:C0,39642,2.3
B4:3A:45:80:9A:C0,39672,2.3
B4:3A:45:80:9A:C0,39702,2.3
B4:3A:45:80:9A:C0,39733,2.3
B4:3A:45:80:9A:C0,39763,2.3
B4:3A:45:80:9A:C0,39793,2.3
B4:3A:45:80:9A:C0,39823,2.3
B4:3A:45:80:9A:C0,39853,2.3
B4:3A:45:80:9A:C0,39883,2.3
B4:3A:45:80:9A:C0,39913,2.3
B4:3A:45:80:9A:C0,39943,2.3
B4:3A:45:80:9A:C0,39973,2.3
B4:3A:45:80:9A:C0,40003,2.3
B4:3A:45:80:9A:C0,40033,2.3
B4:3A:45:80:9A:C0,40063,2.3
B4:3A:45:80:9A:C0,40094,2.3
B4:3A:45:80:9A:C0,40124,2.3
B4:3A:45:80:9A:C0,40154,2.3
B4:3A:45:80:9A:C0,40184,2.3
B4:3A:45:80:9A:C0,40214,2.3
B4:3A:45:80:9A:C0,40244,2.3
B4:3A:45:80:9A:C0,40274,2.2
B4:3A:45:80:9A:C0,40304,2.2
B4:3A:45:80:9A:C0,40334,2.2
B4:3A:45:80:9A:C0,40364,2.2
B4:3A:45:80:9A:C0,40394,2.2
B4:3A:45:80:9A:C0,40424,2.2
B4:3A:45:80:9A:C0,40454,2.2
B4:3A:45:80:9A:C0,40484,2.2
B4:3A:45:80:9A:C0,40514,2.2
B4:3A:45:80:9A:C0,40544,2.2
B4:3A:45:80:9A:C0,40574,2.2
B4:3A:45:80:9A:C0,40604,2.2
B4:3A:45:80:9A:C0,40635,2.2
B4:3A:45:80:9A:C0,40665,2.2
B4:3A:45:80:9A:C0,40695,2.2
B4:3A:45:80:9A:C0,40725,2.2
B4:3A:45:80:9A:C0,40755,2.2
B4:3A:45:80:9A:C0,40785,2.2
B4:3A:45:80:9A:C0,40815,2.2
B4:3A:45:80:9A:C0,40845,2.2
B4:3A:45:80:9A:C0,40875,2.2
B4:3A:45:80:9A:C0,40905,2.2
B4:3A:45:80:9A:C0,40935,2.1
B4:3A:45:80:9A:C0,40965,2.1
B4:3A:45:80:9A:C0,40995,2.1
B4:3A:45:80:9A:C0,41025,2.1
B4:3A:45:80:9A:C0,41055,2.1
B4:3A:45:80:9A:C0,41085,2.1
B4:3A:45:80:9A:C0,41115,2.1
B4:3A:45:80:9A:C0,41146,2.1
B4:3A:45:80:9A:C0,41176,2.1
B4:3A:45:80:9A:C0,41206,2.1
B4:3A:45:80:9A:C0,41236,2.1
B4:3A:45:80:9A:C0,41266,2.1
B4:3A:45:80:9A:C0,41296,2.1
B4:3A:45:80:9A:C0,41326,2.1
B4:3A:45:80:9A:C0,41356,2.1
B4:3A:45:80:9A:C0,41387,2.1
B4:3A:45:80:9A:C0,41417,2.1
B4:3A:45:80:9A:C0,41447,2.1
B4:3A:45:80:9A:C0,41477,2.1
B4:3A:45:80:9A:C0,41507,2.1
B4:3A:45:80:9A:C0,41537,2.1
B4:3A:45:80:9A:C0,41567,2.1
B4:3A:45:80:9A:C0,41597,2.1
B4:3A:45:80:9A:C0,41627,2.1
B4:3A:45:80:9A:C0,41658,2.1
B4:3A:45:80:9A:C0,41688,2.1
B4:3A:45:80:9A:C0,41718,2.1
B4:3A:45:80:9A:C0,41748,2.1
B4:3A:45:80:9A:C0,41778,2.1
B4:3A:45:80:9A:C0,41808,2.1
B4:3A:45:80:9A:C0,41838,2.0
B4:3A:45:80:9A:C0,41868,2.0
B4:3A:45:80:9A:C0,41898,2.0
B4:3A:45:80:9A:C0,41928,2.0
B4:3A:45:80:9A:C0,41958,2.0
B4:3A:45:80:9A:C0,41988,2.0
B4:3A:45:80:9A:C0,42018,2.0
B4:3A:45:80:9A:C0,42048,2.0
B4:3A:45:80:9A:C0,42078,2.0
B4:3A:45:80:9A:C0,42109,2.0
B4:3A:45:80:9A:C0,42139,2.0
B4:3A:45:80:9A:C0,42169,2.0
B4:3A:45:80:9A:C0,42199,2.0
B4:3A:45:80:9A:C0,42229,2.0
B4:3A:45:80:9A:C0,42259,2.0
B4:3A:45:80:9A:C0,42289,2.0
B4:3A:45:80:9A:C0,42319,2.0
B4:3A:45:80:9A:C0,42349,2.0
B4:3A:45:80:9A:C0,42379,2.0
B4:3A:45:80:9A:C0,42409,2.0
B4:3A:45:80:9A:C0,42439,2.0
B4:3A:45:80:9A:C0,42469,2.0
B4:3A:45:80:9A:C0,42500,2.0
B4:3A:45:80:9A:C0,42530,2.0
B4:3A:45:80:9A:C0,42560,2.0
B4:3A:45:80:9A:C0,42590,2.0
B4:3A:45:80:9A:C0,42620,1.9
B4:3A:45:80:9A:C0,42650,1.9
B4:3A:45:80:9A:C0,42680,1.9
B4:3A:45:80:9A:C0,42710,1.9
B4:3A:45:80:9A:C0,42740,1.9
B4:3A:45:80:9A:C0,42770,1.9
B4:3A:45:80:9A:C0,42800,1.9
B4:3A:45:80:9A:C0,42830,1.9
B4:3A:45:80:9A:C0,42861,1.9
B4:3A:45:80:9A:C0,42891,1.9
B4:3A:45:80:9A:C0,42921,1.9
B4:3A:45:80:9A:C0,42951,1.9
B4:3A:45:80:9A:C0,42981,1.9
B4:3A:45:80:9A:C0,43011,1.9
B4:3A:45:80:9A:C0,43042,1.9
B4:3A:45:80:9A:C0,43072,1.9
B4:3A:45:80:9A:C0,43102,1.9
B4:3A:45:80:9A:C0,43132,1.9
B4:3A:45:80:9A:C0,43162,1.9
B4:3A:45:80:9A:C0,43192,1.9
B4:3A:45:80:9A:C0,43222,1.9
B4:3A:45:80:9A:C0,43252,1.9
B4:3A:45:80:9A:C0,43282,1.9
B4:3A:45:80:9A:C0,43312,1.9
B4:3A:45:80:9A:C0,43342,1.9
B4:3A:45:80:9A:C0,43372,1.9
B4:3A:45:80:9A:C0,43403,1.9
B4:3A:45:80:9A:C0,43433,1.9
B4:3A:45:80:9A:C0,43463,1.8
B4:3A:45:80:9A:C0,43493,1.8
B4:3A:45:80:9A:C0,43523,1.8
B4:3A:45:80:9A:C0,43553,1.8
B4:3A:45:80:9A:C0,43583,1.8
B4:3A:45:80:9A:C0,43613,1.8
B4:3A:45:80:9A:C0,43643,1.8
B4:3A:45:80:9A:C0,43673,1.8
B4:3A:45:80:9A:C0,43703,1.8
B4:3A:45:80:9A:C0,43733,1.8
B4:3A:45:80:9A:C0,43763,1.8
B4:3A:45:80:9A:C0,43793,1.8
B4:3A:45:80:9A:C0,43823,1.8
B4:3A:45:80:9A:C0,43853,1.8
B4:3A:45:80:9A:C0,43883,1.8
B4:3A:45:80:9A:C0,43913,1.8
B4:3A:45:80:9A:C0,43943,1.8
B4:3A:45:80:9A:C0,43973,1.8
B4:3A:45:80:9A:C0,44003,1.8
B4:3A:45:80:9A:C0,44033,1.8
B4:3A:45:80:9A:C0,44064,1.8
B4:3A:45:80:9A:C0,44094,1.8
B4:3A:45:80:9A:C0,44124,1.8
B4:3A:45:80:9A:C0,44154,1.8
B4:3A:45:80:9A:C0,44184,1.8
B4:3A:45:80:9A:C0,44214,1.7
B4:3A:45:80:9A:C0,44244,1.7
B4:3A:45:80:9A:C0,44274,1.7
B4:3A:45:80:9A:C0,44304,1.7
B4:3A:45:80:9A:C0,44334,1.7
B4:3A:45:80:9A:C0,44364,1.7
B4:3A:45:80:9A:C0,44394,1.7
B4:3A:45:80:9A:C0,44424,1.7
B4:3A:45:80:9A:C0,44454,1.7
B4:3A:45:80:9A:C0,44484,1.7
B4:3A:45:80:9A:C0,44514,1.7
B4:3A:45:80:9A:C0,44544,1.7
B4:3A:45:80:9A:C0,44574,1.7
B4:3A:45:80:9A:C0,44604,1.7
B4:3A:45:80:9A:C0,44634,1.7
B4:3A:45:80:9A:C0,44665,1.7
B4:3A:45:80:9A:C0,44696,1.7
B4:3A:45:80:9A:C0,44726,1.7
B4:3A:45:80:9A:C0,44756,1.7
B4:3A:45:80:9A:C0,44786,1.7
B4:3A:45:80:9A:C0,44816,1.7
B4:3A:45:80:9A:C0,44846,1.7
B4:3A:45:80:9A:C0,44876,1.6
B4:3A:45:80:9A:C0,44906,1.6
B4:3A:45:80:9A:C0,44936,1.6
B4:3A:45:80:9A:C0,44966,1.6
B4:3A:45:80:9A:C0,44996,1.6
B4:3A:45:80:9A:C0,45026,1.6
B4:3A:45:80:9A:C0,45056,1.6
B4:3A:45:80:9A:C0,45086,1.7
B4:3A:45:80:9A:C0,45116,1.6
B4:3A:45:80:9A:C0,45146,1.6
B4:3A:45:80:9A:C0,45176,1.6
B4:3A:45:80:9A:C0,45206,1.6
B4:3A:45:80:9A:C0,45237,1.6
B4:3A:45:80:9A:C0,45267,1.6
B4:3A:45:80:9A:C0,45297,1.6
B4:3A:45:80:9A:C0,45327,1.6
B4:3A:45:80:9A:C0,45357,1.6
B4:3A:45:80:9A:C0,45387,1.6
B4:3A:45:80:9A:C0,45417,1.6
B4:3A:45:80:9A:C0,45447,1.6
B4:3A:45:80:9A:C0,45477,1.6
B4:3A:45:80:9A:C0,45507,1.6
B4:3A:45:80:9A:C0,45537,1.6
B4:3A:45:80:9A:C0,45567,1.6
B4:3A:45:80:9A:C0,45597,1.6
B4:3A:45:80:9A:C0,45627,1.6
B4:3A:45:80:9A:C0,45657,1.6
B4:3A:45:80:9A:C0,45687,1.6
B4:3A:45:80:9A:C0,45717,1.6
B4:3A:45:80:9A:C0,45748,1.5
B4:3A:45:80:9A:C0,45778,1.5
B4:3A:45:80:9A:C0,45808,1.5
B4:3A:45:80:9A:C0,45838,1.5
B4:3A:45:80:9A:C0,45868,1.5
B4:3A:45:80:9A:C0,45898,1.5
B4:3A:45:80:9A:C0,45928,1.5
B4:3A:45:80:9A:C0,45958,1.5
B4:3A:45:80:9A:C0,45988,1.5
B4:3A:45:80:9A:C0,46018,1.5
B4:3A:45:80:9A:C0,46048,1.5
B4:3A:45:80:9A:C0,46078,1.5
B4:3A:45:80:9A:C0,46108,1.5
B4:3A:45:80:9A:C0,46138,1.5
B4:3A:45:80:9A:C0,46168,1.5
B4:3A:45:80:9A:C0,46199,1.5
B4:3A:45:80:9A:C0,46229,1.5
B4:3A:45:80:9A:C0,46259,1.5
B4:3A:45:80:9A:C0,46289,1.4
B4:3A:45:80:9A:C0,46319,1.4
B4:3A:45:80:9A:C0,46350,1.5
B4:3A:45:80:9A:C0,46380,1.4
B4:3A:45:80:9A:C0,46410,1.4
B4:3A:45:80:9A:C0,46440,1.4
B4:3A:45:80:9A:C0,46470,1.4
B4:3A:45:80:9A:C0,46500,1.4
B4:3A:45:80:9A:C0,46530,1.4
B4:3A:45:80:9A:C0,46560,1.4
B4:3A:45:80:9A:C0,46590,1.4
B4:3A:45:80:9A:C0,46621,1.4
B4:3A:45:80:9A:C0,46651,1.4
B4:3A:45:80:9A:C0,46681,1.4
B4:3A:45:80:9A:C0,46711,1.4
B4:3A:45:80:9A:C0,46741,1.4
B4:3A:45:80:9A:C0,46771,1.4
B4:3A:45:80:9A:C0,46801,1.4
B4:3A:45:80:9A:C0,46831,1.4
B4:3A:45:80:9A:C0,46861,1.4
B4:3A:45:80:9A:C0,46891,1.4
B4:3A:45:80:9A:C0,46921,1.4
B4:3A:45:80:9A:C0,46951,1.4
B4:3A:45:80:9A:C0,46982,1.4
B4:3A:45:80:9A:C0,47012,1.4
B4:3A:45:80:9A:C0,47042,1.4
B4:3A:45:80:9A:C0,47072,1.4
B4:3A:45:80:9A:C0,47102,1.4
B4:3A:45:80:9A:C0,47132,1.4
B4:3A:45:80:9A:C0,47162,1.4
B4:3A:45:80:9A:C0,47192,1.4
B4:3A:45:80:9A:C0,47222,1.4
B4:3A:45:80:9A:C0,47252,1.4
B4:3A:45:80:9A:C0,47282,1.4
B4:3A:45:80:9A:C0,47312,1.4
B4:3A:45:80:9A:C0,47342,1.4
B4:3A:45:80:9A:C0,47373,1.3
B4:3A:45:80:9A:C0,47403,1.3
B4:3A:45:80:9A:C0,47433,1.3
B4:3A:45:80:9A:C0,47463,1.3
B4:3A:45:80:9A:C0,47493,1.3
B4:3A:45:80:9A:C0,47523,1.3
B4:3A:45:80:9A:C0,47553,1.3
B4:3A:45:80:9A:C0,47583,1.3
B4:3A:45:80:9A:C0,47613,1.3
B4:3A:45:80:9A:C0,47643,1.3
B4:3A:45:80:9A:C0,47673,1.3
B4:3A:45:80:9A:C0,47703,1.3
B4:3A:45:80:9A:C0,47733,1.3
B4:3A:45:80:9A:C0,47763,1.3
B4:3A:45:80:9A:C0,47793,1.3
B4:3A:45:80:9A:C0,47823,1.3
B4:3A:45:80:9A:C0,47853,1.3
B4:3A:45:80:9A:C0,47883,1.2
B4:3A:45:80:9A:C0,47913,1.2
B4:3A:45:80:9A:C0,47944,1.2
B4:3A:45:80:9A:C0,47974,1.2
B4:3A:45:80:9A:C0,48005,1.2
B4:3A:45:80:9A:C0,48035,1.2
B4:3A:45:80:9A:C0,48065,1.2
B4:3A:45:80:9A:C0,48095,1.2
B4:3A:45:80:9A:C0,48125,1.2
B4:3A:45:80:9A:C0,48155,1.2
B4:3A:45:80:9A:C0,48185,1.2
B4:3A:45:80:9A:C0,48215,1.2
B4:3A:45:80:9A:C0,48245,1.2
B4:3A:45:80:9A:C0,48275,1.2
B4:3A:45:80:9A:C0,48305,1.2
B4:3A:45:80:9A:C0,48335,1.2
B4:3A:45:80:9A:C0,48365,1.2
B4:3A:45:80:9A:C0,48395,1.2
B4:3A:45:80:9A:C0,48425,1.2
B4:3A:45:80:9A:C0,48455,1.2
B4:3A:45:80:9A:C0,48485,1.2
B4:3A:45:80:9A:C0,48515,1.2
B4:3A:45:80:9A:C0,48545,1.1
B4:3A:45:80:9A:C0,48575,1.1
B4:3A:45:80:9A:C0,48605,1.1
B4:3A:45:80:9A:C0,48636,1.1
B4:3A:45:80:9A:C0,48666,1.1
B4:3A:45:80:9A:C0,48696,1.1
B4:3A:45:80:9A:C0,48726,1.1
B4:3A:45:80:9A:C0,48756,1.1
B4:3A:45:80:9A:C0,48786,1.1
B4:3A:45:80:9A:C0,48816,1.1
B4:3A:45:80:9A:C0,48846,1.1
B4:3A:45:80:9A:C0,48876,1.1
B4:3A:45:80:9A:C0,48906,1.1
B4:3A:45:80:9A:C0,48936,1.1
B4:3A:45:80:9A:C0,48966,1.1
B4:3A:45:80:9A:C0,48996,1.0
B4:3A:45:80:9A:C0,49026,1.0
B4:3A:45:80:9A:C0,49056,1.0
B4:3A:45:80:9A:C0,49086,1.0
B4:3A:45:80:9A:C0,49116,1.0
B4:3A:45:80:9A:C0,49146,1.0
B4:3A:45:80:9A:C0,49176,1.0
B4:3A:45:80:9A:C0,49207,1.0
B4:3A:45:80:9A:C0,49237,1.0
B4:3A:45:80:9A:C0,49267,1.0
B4:3A:45:80:9A:C0,49297,1.0
B4:3A:45:80:9A:C0,49327,1.0
B4:3A:45:80:9A:C0,49357,1.0
B4:3A:45:80:9A:C0,49387,1.0
B4:3A:45:80:9A:C0,49417,0.9
B4:3A:45:80:9A:C0,49447,0.9
B4:3A:45:80:9A:C0,49477,0.9
B4:3A:45:80:9A:C0,49507,0.9
B4:3A:45:80:9A:C0,49537,0.9
B4:3A:45:80:9A:C0,49567,0.9
B4:3A:45:80:9A:C0,49597,0.9
B4:3A:45:80:9A:C0,49627,0.9
B4:3A:45:80:9A:C0,49658,0.9
B4:3A:45:80:9A:C0,49688,0.9
B4:3A:45:80:9A:C0,49718,0.9
B4:3A:45:80:9A:C0,49749,0.9
B4:3A:45:80:9A:C0,49779,0.9
B4:3A:45:80:9A:C0,49809,0.8
B4:3A:45:80:9A:C0,49839,0.8
B4:3A:45:80:9A:C0,49869,0.8
B4:3A:45:80:9A:C0,49899,0.8
B4:3A:45:80:9A:C0,49929,0.8
B4:3A:45:80:9A:C0,49959,0.8
B4:3A:45:80:9A:C0,49989,0.8
B4:3A:45:80:9A:C0,50019,0.8
B4:3A:45:80:9A:C0,50049,0.8
B4:3A:45:80:9A:C0,50079,0.8
B4:3A:45:80:9A:C0,50109,0.8
B4:3A:45:80:9A:C0,50139,0.8
B4:3A:45:80:9A:C0,50169,0.8
B4:3A:45:80:9A:C0,50199,0.8
B4:3A:45:80:9A:C0,50230,0.7
B4:3A:45:80:9A:C0,50260,0.7
B4:3A:45:80:9A:C0,50290,0.7
B4:3A:45:80:9A:C0,50320,0.7
B4:3A:45:80:9A:C0,50350,0.7
B4:3A:45:80:9A:C0,50380,0.7
B4:3A:45:80:9A:C0,50410,0.7
B4:3A:45:80:9A:C0,50440,0.7
B4:3A:45:80:9A:C0,50470,0.7
B4:3A:45:80:9A:C0,50500,0.7
B4:3A:45:80:9A:C0,50530,0.7
B4:3A:45:80:9A:C0,50560,0.7
B4:3A:45:80:9A:C0,50590,0.7
B4:3A:45:80:9A:C0,50620,0.6
B4:3A:45:80:9A:C0,50650,0.6
B4:3A:45:80:9A:C0,50680,0.6
B4:3A:45:80:9A:C0,50711,0.6
B4:3A:45:80:9A:C0,50741,0.6
B4:3A:45:80:9A:C0,50771,0.6
B4:3A:45:80:9A:C0,50801,0.7
B4:3A:45:80:9A:C0,50831,0.6
B4:3A:45:80:9A:C0,50861,0.6
B4:3A:45:80:9A:C0,50891,0.6
B4:3A:45:80:9A:C0,50921,0.6
B4:3A:45:80:9A:C0,50951,0.6
B4:3A:45:80:9A:C0,50981,0.6
B4:3A:45:80:9A:C0,51011,0.6
B4:3A:45:80:9A:C0,51041,0.6
B4:3A:45:80:9A:C0,51072,0.6
B4:3A:45:80:9A:C0,51102,0.6
B4:3A:45:80:9A:C0,51132,0.6
B4:3A:45:80:9A:C0,51162,0.6
B4:3A:45:80:9A:C0,51192,0.6
B4:3A:45:80:9A:C0,51222,0.5
B4:3A:45:80:9A:C0,51252,0.5
B4:3A:45:80:9A:C0,51282,0.5
B4:3A:45:80:9A:C0,51313,0.5
B4:3A:45:80:9A:C0,51343,0.5
B4:3A:45:80:9A:C0,51373,0.5
B4:3A:45:80:9A:C0,51403,0.5
B4:3A:45:80:9A:C0,51433,0.5
B4:3A:45:80:9A:C0,51463,0.5
B4:3A:45:80:9A:C0,51494,0.5
B4:3A:45:80:9A:C0,51524,0.5
B4:3A:45:80:9A:C0,51554,0.5
B4:3A:45:80:9A:C0,51584,0.4
B4:3A:45:80:9A:C0,51614,0.4
B4:3A:45:80:9A:C0,51644,0.4
B4:3A:45:80:9A:C0,51674,0.4
B4:3A:45:80:9A:C0,51704,0.4
B4:3A:45:80:9A:C0,51734,0.4
B4:3A:45:80:9A:C0,51764,0.4
B4:3A:45:80:9A:C0,51794,0.4
B4:3A:45:80:9A:C0,51824,0.4
B4:3A:45:80:9A:C0,51855,0.4
B4:3A:45:80:9A:C0,51885,0.4
B4:3A:45:80:9A:C0,51915,0.4
B4:3A:45:80:9A:C0,51945,0.4
B4:3A:45:80:9A:C0,51975,0.4
B4:3A:45:80:9A:C0,52005,0.4
B4:3A:45:80:9A:C0,52035,0.4
B4:3A:45:80:9A:C0,52065,0.4
B4:3A:45:80:9A:C0,52095,0.4
B4:3A:45:80:9A:C0,52125,0.4
B4:3A:45:80:9A:C0,52155,0.3
B4:3A:45:80:9A:C0,52185,0.3
B4:3A:45:80:9A:C0,52215,0.3
B4:3A:45:80:9A:C0,52245,0.3
B4:3A:45:80:9A:C0,52275,0.3
B4:3A:45:80:9A:C0,52305,0.3
B4:3A:45:80:9A:C0,52335,0.3
B4:3A:45:80:9A:C0,52365,0.3
B4:3A:45:80:9A:C0,52395,0.3
B4:3A:45:80:9A:C0,52425,0.3
B4:3A:45:80:9A:C0,52455,0.3
B4:3A:45:80:9A:C0,52485,0.3
B4:3A:45:80:9A:C0,52515,0.3
B4:3A:45:80:9A:C0,52545,0.3
B4:3A:45:80:9A:C0,52576,0.3
B4:3A:45:80:9A:C0,52606,0.3
B4:3A:45:80:9A:C0,52636,0.3
B4:3A:45:80:9A:C0,52666,0.3
B4:3A:45:80:9A:C0,52696,0.3
B4:3A:45:80:9A:C0,52726,0.2
B4:3A:45:80:9A:C0,52756,0.2
B4:3A:45:80:9A:C0,52786,0.2
B4:3A:45:80:9A:C0,52816,0.2
B4:3A:45:80:9A:C0,52846,0.2
B4:3A:45:80:9A:C0,52876,0.2
B4:3A:45:80:9A:C0,52906,0.2
B4:3A:45:80:9A:C0,52936,0.2
B4:3A:45:80:9A:C0,52967,0.2
B4:3A:45:80:9A:C0,52997,0.2
B4:3A:45:80:9A:C0,53027,0.2
B4:3A:45:80:9A:C0,53057,0.2
B4:3A:45:80:9A:C0,53087,0.2
B4:3A:45:80:9A:C0,53117,0.2
B4:3A:45:80:9A:C0,53147,0.1
B4:3A:45:80:9A:C0,53177,0.1
B4:3A:45:80:9A:C0,53208,0.1
B4:3A:45:80:9A:C0,53238,0.1
B4:3A:45:80:9A:C0,53268,0.1
B4:3A:45:80:9A:C0,53298,0.1
B4:3A:45:80:9A:C0,53328,0.1
B4:3A:45:80:9A:C0,53358,0.1
B4:3A:45:80:9A:C0,53388,0.1
B4:3A:45:80:9A:C0,53418,0.1
B4:3A:45:80:9A:C0,53448,0.1
B4:3A:45:80:9A:C0,53478,0.1
B4:3A:45:80:9A:C0,53508,0.1
B4:3A:45:80:9A:C0,53538,0.1
B4:3A:45:80:9A:C0,53568,0.1
B4:3A:45:80:9A:C0,53598,0.1
B4:3A:45:80:9A:C0,53628,0.1
B4:3A:45:80:9A:C0,53658,0.1
B4:3A:45:80:9A:C0,53688,0.1
B4:3A:45:80:9A:C0,53718,0.1
B4:3A:45:80:9A:C0,53749,0.1
B4:3A:45:80:9A:C0,53779,0.1
B4:3A:45:80:9A:C0,53809,0.1
B4:3A:45:80:9A:C0,53839,0.1
B4:3A:45:80:9A:C0,53869,0.1
B4:3A:45:80:9A:C0,53899,0.1
B4:3A:45:80:9A:C0,53929,0.1
B4:3A:45:80:9A:C0,53959,0.1
B4:3A:45:80:9A:C0,53989,0.1
B4:3A:45:80:9A:C0,54019,0.1
B4:3A:45:80:9A:C0,54049,0.1
B4:3A:45:80:9A:C0,54079,0.1
B4:3A:45:80:9A:C0,54109,0.1
B4:3A:45:80:9A:C0,54139,0.1
B4:3A:45:80:9A:C0,54169,0.1
B4:3A:45:80:9A:C0,54199,0.1
B4:3A:45:80:9A:C0,54230,0.1
B4:3A:45:80:9A:C0,54260,0.1
B4:3A:45:80:9A:C0,54290,0.1
B4:3A:45:80:9A:C0,54320,0.1
B4:3A:45:80:9A:C0,54350,0.1
B4:3A:45:80:9A:C0,54380,0.1
B4:3A:45:80:9A:C0,54410,0.1
B4:3A:45:80:9A:C0,54440,0.1
B4:3A:45:80:9A:C0,54470,0.1
B4:3A:45:80:9A:C0,54500,0.1
B4:3A:45:80:9A:C0,54530,0.1
B4:3A:45:80:9A:C0,54560,0.1
B4:3A:45:80:9A:C0,54590,0.1
B4:3A:45:80:9A:C0,54621,0.1
B4:3A:45:80:9A:C0,54651,0.1
B4:3A:45:80:9A:C0,54681,0.1
B4:3A:45:80:9A:C0,54711,0.1
B4:3A:45:80:9A:C0,54741,0.1
B4:3A:45:80:9A:C0,54772,0.1
B4:3A:45:80:9A:C0,54802,0.1
B4:3A:45:80:9A:C0,54832,0.1
