mac_address,time_s,battery_percent
A0:85:E3:DF:ED:84,36542,1.6
A0:85:E3:DF:ED:84,36573,1.7
A0:85:E3:DF:ED:84,36604,1.7
A0:85:E3:DF:ED:84,36634,1.7
A0:85:E3:DF:ED:84,36664,1.7
A0:85:E3:DF:ED:84,36694,1.7
A0:85:E3:DF:ED:84,36724,1.7
A0:85:E3:DF:ED:84,36754,1.6
A0:85:E3:DF:ED:84,36784,1.6
A0:85:E3:DF:ED:84,36814,1.6
A0:85:E3:DF:ED:84,36844,1.6
A0:85:E3:DF:ED:84,36874,1.6
A0:85:E3:DF:ED:84,36904,1.6
A0:85:E3:DF:ED:84,36934,1.6
A0:85:E3:DF:ED:84,36964,1.6
A0:85:E3:DF:ED:84,36994,1.6
A0:85:E3:DF:ED:84,37024,1.6
A0:85:E3:DF:ED:84,37054,1.6
A0:85:E3:DF:ED:84,37084,1.6
A0:85:E3:DF:ED:84,37115,1.6
A0:85:E3:DF:ED:84,37145,1.6
A0:85:E3:DF:ED:84,37175,1.6
A0:85:E3:DF:ED:84,37205,1.6
A0:85:E3:DF:ED:84,37235,1.6
A0:85:E3:DF:ED:84,37265,1.6
A0:85:E3:DF:ED:84,37295,1.6
A0:85:E3:DF:ED:84,37325,1.5
A0:85:E3:DF:ED:84,37355,1.5
A0:85:E3:DF:ED:84,37385,1.5
A0:85:E3:DF:ED:84,37415,1.5
A0:85:E3:DF:ED:84,37445,1.5
A0:85:E3:DF:ED:84,37475,1.5
A0:85:E3:DF:ED:84,37505,1.5
A0:85:E3:DF:ED:84,37535,1.5
A0:85:E3:DF:ED:84,37565,1.5
A0:85:E3:DF:ED:84,37596,1.5
A0:85:E3:DF:ED:84,37626,1.5
A0:85:E3:DF:ED:84,37656,1.5
A0:85:E3:DF:ED:84,37686,1.5
A0:85:E3:DF:ED:84,37716,1.5
A0:85:E3:DF:ED:84,37746,1.5
A0:85:E3:DF:ED:84,37776,1.5
A0:85:E3:DF:ED:84,37806,1.5
A0:85:E3:DF:ED:84,37836,1.4
A0:85:E3:DF:ED:84,37866,1.4
A0:85:E3:DF:ED:84,37896,1.4
A0:85:E3:DF:ED:84,37926,1.4
A0:85:E3:DF:ED:84,37956,1.4
A0:85:E3:DF:ED:84,37987,1.4
A0:85:E3:DF:ED:84,38017,1.4
A0:85:E3:DF:ED:84,38047,1.4
A0:85:E3:DF:ED:84,38077,1.4
A0:85:E3:DF:ED:84,38107,1.4
A0:85:E3:DF:ED:84,38137,1.4
A0:85:E3:DF:ED:84,38167,1.4
A0:85:E3:DF:ED:84,38197,1.3
A0:85:E3:DF:ED:84,38227,1.3
A0:85:E3:DF:ED:84,38258,1.3
A0:85:E3:DF:ED:84,38288,1.3
A0:85:E3:DF:ED:84,38318,1.3
A0:85:E3:DF:ED:84,38348,1.3
A0:85:E3:DF:ED:84,38378,1.3
A0:85:E3:DF:ED:84,38409,1.3
A0:85:E3:DF:ED:84,38439,1.3
A0:85:E3:DF:ED:84,38469,1.3
A0:85:E3:DF:ED:84,38499,1.3
A0:85:E3:DF:ED:84,38529,1.3
A0:85:E3:DF:ED:84,38559,1.3
A0:85:E3:DF:ED:84,38589,1.3
A0:85:E3:DF:ED:84,38619,1.3
A0:85:E3:DF:ED:84,38649,1.3
A0:85:E3:DF:ED:84,38679,1.3
A0:85:E3:DF:ED:84,38709,1.3
A0:85:E3:DF:ED:84,38739,1.2
A0:85:E3:DF:ED:84,38770,1.2
A0:85:E3:DF:ED:84,38800,1.2
A0:85:E3:DF:ED:84,38830,1.2
A0:85:E3:DF:ED:84,38860,1.2
A0:85:E3:DF:ED:84,38890,1.1
A0:85:E3:DF:ED:84,38920,1.1
A0:85:E3:DF:ED:84,38950,1.1
A0:85:E3:DF:ED:84,38980,1.1
A0:85:E3:DF:ED:84,39010,1.1
A0:85:E3:DF:ED:84,39040,1.1
A0:85:E3:DF:ED:84,39070,1.1
A0:85:E3:DF:ED:84,39100,1.1
A0:85:E3:DF:ED:84,39130,1.1
A0:85:E3:DF:ED:84,39160,1.1
A0:85:E3:DF:ED:84,39190,1.1
A0:85:E3:DF:ED:84,39220,1.1
A0:85:E3:DF:ED:84,39250,1.1
A0:85:E3:DF:ED:84,39280,1.1
A0:85:E3:DF:ED:84,39310,1.1
A0:85:E3:DF:ED:84,39340,1.1
A0:85:E3:DF:ED:84,39370,1.1
A0:85:E3:DF:ED:84,39400,1.1
A0:85:E3:DF:ED:84,39430,1.1
A0:85:E3:DF:ED:84,39461,1.0
A0:85:E3:DF:ED:84,39491,1.0
A0:85:E3:DF:ED:84,39521,1.0
A0:85:E3:DF:ED:84,39551,1.0
A0:85:E3:DF:ED:84,39581,1.0
A0:85:E3:DF:ED:84,39611,1.0
A0:85:E3:DF:ED:84,39641,1.0
A0:85:E3:DF:ED:84,39671,1.0
A0:85:E3:DF:ED:84,39701,1.0
A0:85:E3:DF:ED:84,39731,0.9
A0:85:E3:DF:ED:84,39761,0.9
A0:85:E3:DF:ED:84,39791,0.9
A0:85:E3:DF:ED:84,39821,0.9
A0:85:E3:DF:ED:84,39851,0.9
A0:85:E3:DF:ED:84,39881,0.9
A0:85:E3:DF:ED:84,39912,0.9
A0:85:E3:DF:ED:84,39942,0.9
A0:85:E3:DF:ED:84,39972,0.9
A0:85:E3:DF:ED:84,40003,0.9
A0:85:E3:DF:ED:84,40033,0.9
A0:85:E3:DF:ED:84,40063,0.9
A0:85:E3:DF:ED:84,40093,0.8
A0:85:E3:DF:ED:84,40123,0.8
A0:85:E3:DF:ED:84,40153,0.8
A0:85:E3:DF:ED:84,40183,0.8
A0:85:E3:DF:ED:84,40213,0.8
A0:85:E3:DF:ED:84,40243,0.8
A0:85:E3:DF:ED:84,40273,0.8
A0:85:E3:DF:ED:84,40303,0.8
A0:85:E3:DF:ED:84,40333,0.8
A0:85:E3:DF:ED:84,40363,0.8
A0:85:E3:DF:ED:84,40393,0.8
A0:85:E3:DF:ED:84,40423,0.8
A0:85:E3:DF:ED:84,40453,0.7
A0:85:E3:DF:ED:84,40483,0.7
A0:85:E3:DF:ED:84,40513,0.7
A0:85:E3:DF:ED:84,40543,0.7
A0:85:E3:DF:ED:84,40573,0.7
A0:85:E3:DF:ED:84,40604,0.7
A0:85:E3:DF:ED:84,40634,0.7
A0:85:E3:DF:ED:84,40664,0.7
A0:85:E3:DF:ED:84,40694,0.7
A0:85:E3:DF:ED:84,40724,0.7
A0:85:E3:DF:ED:84,40754,0.7
A0:85:E3:DF:ED:84,40784,0.7
A0:85:E3:DF:ED:84,40814,0.6
A0:85:E3:DF:ED:84,40844,0.6
A0:85:E3:DF:ED:84,40874,0.6
A0:85:E3:DF:ED:84,40904,0.6
A0:85:E3:DF:ED:84,40934,0.6
A0:85:E3:DF:ED:84,40964,0.6
A0:85:E3:DF:ED:84,40994,0.6
A0:85:E3:DF:ED:84,41024,0.6
A0:85:E3:DF:ED:84,41054,0.6
A0:85:E3:DF:ED:84,41084,0.6
A0:85:E3:DF:ED:84,41115,0.6
A0:85:E3:DF:ED:84,41145,0.6
A0:85:E3:DF:ED:84,41175,0.6
A0:85:E3:DF:ED:84,41205,0.6
A0:85:E3:DF:ED:84,41235,0.6
A0:85:E3:DF:ED:84,41265,0.5
A0:85:E3:DF:ED:84,41295,0.6
A0:85:E3:DF:ED:84,41325,0.6
A0:85:E3:DF:ED:84,41355,0.5
A0:85:E3:DF:ED:84,41385,0.5
A0:85:E3:DF:ED:84,41415,0.5
A0:85:E3:DF:ED:84,41445,0.5
A0:85:E3:DF:ED:84,41475,0.5
A0:85:E3:DF:ED:84,41505,0.5
A0:85:E3:DF:ED:84,41535,0.5
A0:85:E3:DF:ED:84,41566,0.5
A0:85:E3:DF:ED:84,41596,0.5
A0:85:E3:DF:ED:84,41626,0.5
A0:85:E3:DF:ED:84,41657,0.4
A0:85:E3:DF:ED:84,41687,0.4
A0:85:E3:DF:ED:84,41717,0.4
A0:85:E3:DF:ED:84,41747,0.4
A0:85:E3:DF:ED:84,41777,0.4
A0:85:E3:DF:ED:84,41807,0.4
A0:85:E3:DF:ED:84,41837,0.4
A0:85:E3:DF:ED:84,41867,0.4
A0:85:E3:DF:ED:84,41897,0.4
A0:85:E3:DF:ED:84,41927,0.4
A0:85:E3:DF:ED:84,41957,0.4
A0:85:E3:DF:ED:84,41987,0.4
A0:85:E3:DF:ED:84,42017,0.4
A0:85:E3:DF:ED:84,42047,0.4
A0:85:E3:DF:ED:84,42077,0.4
A0:85:E3:DF:ED:84,42107,0.3
A0:85:E3:DF:ED:84,42137,0.3
A0:85:E3:DF:ED:84,42168,0.3
A0:85:E3:DF:ED:84,42198,0.3
A0:85:E3:DF:ED:84,42228,0.3
A0:85:E3:DF:ED:84,42258,0.3
A0:85:E3:DF:ED:84,42288,0.3
A0:85:E3:DF:ED:84,42318,0.3
A0:85:E3:DF:ED:84,42348,0.3
A0:85:E3:DF:ED:84,42378,0.3
A0:85:E3:DF:ED:84,42408,0.3
A0:85:E3:DF:ED:84,42438,0.3
A0:85:E3:DF:ED:84,42468,0.3
A0:85:E3:DF:ED:84,42498,0.3
A0:85:E3:DF:ED:84,42529,0.3
A0:85:E3:DF:ED:84,42559,0.3
A0:85:E3:DF:ED:84,42589,0.2
A0:85:E3:DF:ED:84,42619,0.2
A0:85:E3:DF:ED:84,42649,0.2
A0:85:E3:DF:ED:84,42679,0.2
A0:85:E3:DF:ED:84,42709,0.2
A0:85:E3:DF:ED:84,42739,0.2
A0:85:E3:DF:ED:84,42769,0.2
A0:85:E3:DF:ED:84,42799,0.2
A0:85:E3:DF:ED:84,42829,0.2
A0:85:E3:DF:ED:84,42859,0.2
A0:85:E3:DF:ED:84,42889,0.2
A0:85:E3:DF:ED:84,42920,0.2
A0:85:E3:DF:ED:84,42950,0.2
A0:85:E3:DF:ED:84,42980,0.2
A0:85:E3:DF:ED:84,43010,0.2
A0:85:E3:DF:ED:84,43040,0.2
A0:85:E3:DF:ED:84,43070,0.1
A0:85:E3:DF:ED:84,43100,0.1
A0:85:E3:DF:ED:84,43130,0.1
A0:85:E3:DF:ED:84,43160,0.1
A0:85:E3:DF:ED:84,43190,0.1
A0:85:E3:DF:ED:84,43221,0.1
A0:85:E3:DF:ED:84,43251,0.1
A0:85:E3:DF:ED:84,43281,0.1
A0:85:E3:DF:ED:84,43312,0.1
A0:85:E3:DF:ED:84,43342,0.1
A0:85:E3:DF:ED:84,43372,0.1
A0:85:E3:DF:ED:84,43402,0.1
A0:85:E3:DF:ED:84,43432,0.1
A0:85:E3:DF:ED:84,43462,0.1
A0:85:E3:DF:ED:84,43492,0.1
A0:85:E3:DF:ED:84,43522,0.1
A0:85:E3:DF:ED:84,43552,0.1
A0:85:E3:DF:ED:84,43582,0.1
A0:85:E3:DF:ED:84,43612,0.1
A0:85:E3:DF:ED:84,43642,0.1
A0:85:E3:DF:ED:84,43672,0.1
A0:85:E3:DF:ED:84,43702,0.1
A0:85:E3:DF:ED:84,43732,0.1
A0:85:E3:DF:ED:84,43762,0.1
A0:85:E3:DF:ED:84,43792,0.1
A0:85:E3:DF:ED:84,43822,0.1
A0:85:E3:DF:ED:84,43852,0.1
A0:85:E3:DF:ED:84,43882,0.1
A0:85:E3:DF:ED:84,43912,0.1
A0:85:E3:DF:ED:84,43942,0.1
A0:85:E3:DF:ED:84,43972,0.1
A0:85:E3:DF:ED:84,44002,0.1
A0:85:E3:DF:ED:84,44032,0.1
A0:85:E3:DF:ED:84,44062,0.1
A0:85:E3:DF:ED:84,44093,0.1
A0:85:E3:DF:ED:84,44123,0.1
A0:85:E3:DF:ED:84,44153,0.1
A0:85:E3:DF:ED:84,44183,0.1
A0:85:E3:DF:ED:84,44213,0.1
A0:85:E3:DF:ED:84,44243,0.1
A0:85:E3:DF:ED:84,44273,0.1
A0:85:E3:DF:ED:84,44303,0.1
A0:85:E3:DF:ED:84,44333,0.1
A0:85:E3:DF:ED:84,44363,0.1
A0:85:E3:DF:ED:84,44393,0.1
A0:85:E3:DF:ED:84,44423,0.1
A0:85:E3:DF:ED:84,44453,0.1
A0:85:E3:DF:ED:84,44483,0.1
A0:85:E3:DF:ED:84,44513,0.1
A0:85:E3:DF:ED:84,44543,0.1
A0:85:E3:DF:ED:84,44573,0.1
A0:85:E3:DF:ED:84,44603,0.1
A0:85:E3:DF:ED:84,44633,0.1
A0:85:E3:DF:ED:84,44663,0.1
A0:85:E3:DF:ED:84,44694,0.1
A0:85:E3:DF:ED:84,44724,0.1
A0:85:E3:DF:ED:84,44754,0.1
A0:85:E3:DF:ED:84,44784,0.1
A0:85:E3:DF:ED:84,44814,0.1
A0:85:E3:DF:ED:84,44844,0.1
A0:85:E3:DF:ED:84,44875,0.1
A0:85:E3:DF:ED:84,44905,0.1
A0:85:E3:DF:ED:84,44935,0.1
A0:85:E3:DF:ED:84,44965,0.1
A0:85:E3:DF:ED:84,44995,0.1
A0:85:E3:DF:ED:84,45025,0.1
A0:85:E3:DF:ED:84,45055,0.1
A0:85:E3:DF:ED:84,45085,0.1
A0:85:E3:DF:ED:84,45115,0.1
A0:85:E3:DF:ED:84,45145,0.1
A0:85:E3:DF:ED:84,45175,0.0
A0:85:E3:DF:ED:84,45205,0.0
A0:85:E3:DF:ED:84,45235,0.0
A0:85:E3:DF:ED:84,45265,0.0
A0:85:E3:DF:ED:84,45296,0.0
A0:85:E3:DF:ED:84,45326,0.0
A0:85:E3:DF:ED:84,45356,0.0
A0:85:E3:DF:ED:84,45386,0.0
A0:85:E3:DF:ED:84,45416,0.0
A0:85:E3:DF:ED:84,45446,0.0
A0:85:E3:DF:ED:84,45476,0.0
A0:85:E3:DF:ED:84,45506,0.0
A0:85:E3:DF:ED:84,45536,0.0
A0:85:E3:DF:ED:84,45566,0.0
A0:85:E3:DF:ED:84,45596,0.0
A0:85:E3:DF:ED:84,45626,0.0
A0:85:E3:DF:ED:84,45656,0.0
A0:85:E3:DF:ED:84,45686,0.0
A0:85:E3:DF:ED:84,45716,0.0
A0:85:E3:DF:ED:84,45746,0.0
A0:85:E3:DF:ED:84,45776,0.0
A0:85:E3:DF:ED:84,45807,0.0
A0:85:E3:DF:ED:84,45837,0.0
A0:85:E3:DF:ED:84,45867,0.0
A0:85:E3:DF:ED:84,45897,0.0
A0:85:E3:DF:ED:84,45927,0.0
A0:85:E3:DF:ED:84,45957,0.0
A0:85:E3:DF:ED:84,45987,0.0
A0:85:E3:DF:ED:84,46017,0.0
A0:85:E3:DF:ED:84,46047,0.0
A0:85:E3:DF:ED:84,46077,0.0
A0:85:E3:DF:ED:84,46107,0.0
A0:85:E3:DF:ED:84,46137,0.0
A0:85:E3:DF:ED:84,46167,0.0
A0:85:E3:DF:ED:84,46197,0.0
A0:85:E3:DF:ED:84,46228,0.0
A0:85:E3:DF:ED:84,46258,0.0
A0:85:E3:DF:ED:84,46288,0.0
A0:85:E3:DF:ED:84,46318,0.0
A0:85:E3:DF:ED:84,46348,0.0
A0:85:E3:DF:ED:84,46378,0.0
A0:85:E3:DF:ED:84,46408,0.0
A0:85:E3:DF:ED:84,46438,0.0
A0:85:E3:DF:ED:84,46468,0.0
A0:85:E3:DF:ED:84,46498,0.0
A0:85:E3:DF:ED:84,46529,0.0
A0:85:E3:DF:ED:84,46559,0.0
A0:85:E3:DF:ED:84,46589,0.0
A0:85:E3:DF:ED:84,46619,0.0
A0:85:E3:DF:ED:84,46650,0.0
A0:85:E3:DF:ED:84,46680,0.0
A0:85:E3:DF:ED:84,46710,0.0
A0:85:E3:DF:ED:84,46740,0.0
A0:85:E3:DF:ED:84,46770,0.0
A0:85:E3:DF:ED:84,46800,0.0
A0:85:E3:DF:ED:84,46830,0.0
A0:85:E3:DF:ED:84,46860,0.0
A0:85:E3:DF:ED:84,46890,0.0
A0:85:E3:DF:ED:84,46920,0.0
A0:85:E3:DF:ED:84,46950,0.0
A0:85:E3:DF:ED:84,46980,0.0
A0:85:E3:DF:ED:84,0,0.0
