mac_address,time_s,battery_percent
A0:85:E3:DF:C3:4C,35040,0.1
A0:85:E3:DF:C3:4C,35070,0.1
A0:85:E3:DF:C3:4C,35100,0.1
A0:85:E3:DF:C3:4C,35130,0.1
A0:85:E3:DF:C3:4C,35160,0.1
A0:85:E3:DF:C3:4C,35190,0.1
A0:85:E3:DF:C3:4C,35221,0.0
A0:85:E3:DF:C3:4C,35251,0.0
A0:85:E3:DF:C3:4C,35282,0.0
A0:85:E3:DF:C3:4C,35312,0.0
A0:85:E3:DF:C3:4C,35342,0.0
A0:85:E3:DF:C3:4C,35372,0.0
A0:85:E3:DF:C3:4C,35402,0.0
A0:85:E3:DF:C3:4C,35432,0.0
A0:85:E3:DF:C3:4C,35462,0.0
A0:85:E3:DF:C3:4C,35492,0.0
A0:85:E3:DF:C3:4C,35522,0.0
A0:85:E3:DF:C3:4C,35552,0.0
A0:85:E3:DF:C3:4C,35582,0.0
A0:85:E3:DF:C3:4C,35612,0.0
A0:85:E3:DF:C3:4C,35642,0.0
A0:85:E3:DF:C3:4C,35672,0.0
A0:85:E3:DF:C3:4C,35702,0.0
A0:85:E3:DF:C3:4C,35732,0.0
A0:85:E3:DF:C3:4C,35762,0.0
A0:85:E3:DF:C3:4C,35792,0.0
A0:85:E3:DF:C3:4C,35822,0.0
A0:85:E3:DF:C3:4C,35852,0.0
A0:85:E3:DF:C3:4C,35883,0.0
A0:85:E3:DF:C3:4C,35913,0.0
A0:85:E3:DF:C3:4C,35943,0.0
A0:85:E3:DF:C3:4C,35973,0.0
A0:85:E3:DF:C3:4C,36003,0.0
A0:85:E3:DF:C3:4C,36033,0.0
A0:85:E3:DF:C3:4C,36063,0.0
A0:85:E3:DF:C3:4C,36093,0.0
A0:85:E3:DF:C3:4C,36123,0.0
A0:85:E3:DF:C3:4C,36153,0.0
A0:85:E3:DF:C3:4C,36183,0.0
A0:85:E3:DF:C3:4C,36213,0.0
A0:85:E3:DF:C3:4C,36243,0.0
A0:85:E3:DF:C3:4C,36273,0.0
A0:85:E3:DF:C3:4C,36303,0.0
A0:85:E3:DF:C3:4C,36333,0.0
A0:85:E3:DF:C3:4C,36363,0.0
A0:85:E3:DF:C3:4C,36393,0.0
A0:85:E3:DF:C3:4C,36423,0.0
A0:85:E3:DF:C3:4C,36454,0.0
A0:85:E3:DF:C3:4C,36484,0.0
A0:85:E3:DF:C3:4C,36514,0.0
A0:85:E3:DF:C3:4C,36544,0.0
A0:85:E3:DF:C3:4C,36574,0.0
A0:85:E3:DF:C3:4C,36604,0.0
A0:85:E3:DF:C3:4C,36634,0.0
A0:85:E3:DF:C3:4C,36664,0.0
A0:85:E3:DF:C3:4C,36694,0.0
A0:85:E3:DF:C3:4C,36724,0.0
A0:85:E3:DF:C3:4C,36754,0.0
A0:85:E3:DF:C3:4C,0,0.0
