mac_address,time_s,battery_percent
B4:3A:45:8A:95:AC,36573,0.7
B4:3A:45:8A:95:AC,36604,0.6
B4:3A:45:8A:95:AC,36634,0.6
B4:3A:45:8A:95:AC,36664,0.6
B4:3A:45:8A:95:AC,36694,0.6
B4:3A:45:8A:95:AC,36724,0.6
B4:3A:45:8A:95:AC,36754,0.6
B4:3A:45:8A:95:AC,36784,0.6
B4:3A:45:8A:95:AC,36814,0.6
B4:3A:45:8A:95:AC,36844,0.5
B4:3A:45:8A:95:AC,36874,0.5
B4:3A:45:8A:95:AC,36904,0.5
B4:3A:45:8A:95:AC,36934,0.5
B4:3A:45:8A:95:AC,36964,0.5
B4:3A:45:8A:95:AC,36994,0.5
B4:3A:45:8A:95:AC,37024,0.5
B4:3A:45:8A:95:AC,37054,0.5
B4:3A:45:8A:95:AC,37085,0.5
B4:3A:45:8A:95:AC,37115,0.5
B4:3A:45:8A:95:AC,37145,0.5
B4:3A:45:8A:95:AC,37175,0.5
B4:3A:45:8A:95:AC,37205,0.4
B4:3A:45:8A:95:AC,37235,0.4
B4:3A:45:8A:95:AC,37265,0.4
B4:3A:45:8A:95:AC,37295,0.4
B4:3A:45:8A:95:AC,37325,0.4
B4:3A:45:8A:95:AC,37355,0.4
B4:3A:45:8A:95:AC,37385,0.4
B4:3A:45:8A:95:AC,37415,0.4
B4:3A:45:8A:95:AC,37445,0.4
B4:3A:45:8A:95:AC,37475,0.4
B4:3A:45:8A:95:AC,37505,0.4
B4:3A:45:8A:95:AC,37535,0.4
B4:3A:45:8A:95:AC,37566,0.4
B4:3A:45:8A:95:AC,37597,0.4
B4:3A:45:8A:95:AC,37627,0.3
B4:3A:45:8A:95:AC,37657,0.3
B4:3A:45:8A:95:AC,37687,0.3
B4:3A:45:8A:95:AC,37717,0.3
B4:3A:45:8A:95:AC,37747,0.3
B4:3A:45:8A:95:AC,37777,0.3
B4:3A:45:8A:95:AC,37807,0.3
B4:3A:45:8A:95:AC,37837,0.3
B4:3A:45:8A:95:AC,37867,0.3
B4:3A:45:8A:95:AC,37897,0.3
B4:3A:45:8A:95:AC,37927,0.3
B4:3A:45:8A:95:AC,37957,0.2
B4:3A:45:8A:95:AC,37987,0.2
B4:3A:45:8A:95:AC,38017,0.2
B4:3A:45:8A:95:AC,38048,0.2
B4:3A:45:8A:95:AC,38078,0.2
B4:3A:45:8A:95:AC,38108,0.2
B4:3A:45:8A:95:AC,38138,0.2
B4:3A:45:8A:95:AC,38168,0.2
B4:3A:45:8A:95:AC,38198,0.2
B4:3A:45:8A:95:AC,38228,0.2
B4:3A:45:8A:95:AC,38258,0.2
B4:3A:45:8A:95:AC,38288,0.2
B4:3A:45:8A:95:AC,38318,0.2
B4:3A:45:8A:95:AC,38348,0.2
B4:3A:45:8A:95:AC,38378,0.2
B4:3A:45:8A:95:AC,38409,0.2
B4:3A:45:8A:95:AC,38439,0.2
B4:3A:45:8A:95:AC,38469,0.2
B4:3A:45:8A:95:AC,38499,0.2
B4:3A:45:8A:95:AC,38529,0.2
B4:3A:45:8A:95:AC,38559,0.2
B4:3A:45:8A:95:AC,38589,0.1
B4:3A:45:8A:95:AC,38619,0.1
B4:3A:45:8A:95:AC,38649,0.1
B4:3A:45:8A:95:AC,38679,0.1
B4:3A:45:8A:95:AC,38709,0.1
B4:3A:45:8A:95:AC,38739,0.1
B4:3A:45:8A:95:AC,38769,0.1
B4:3A:45:8A:95:AC,38800,0.1
B4:3A:45:8A:95:AC,38830,0.1
B4:3A:45:8A:95:AC,38860,0.1
B4:3A:45:8A:95:AC,38890,0.1
B4:3A:45:8A:95:AC,38920,0.1
B4:3A:45:8A:95:AC,38950,0.1
B4:3A:45:8A:95:AC,38980,0.1
B4:3A:45:8A:95:AC,39010,0.1
B4:3A:45:8A:95:AC,39040,0.1
B4:3A:45:8A:95:AC,39070,0.1
B4:3A:45:8A:95:AC,39100,0.1
B4:3A:45:8A:95:AC,39130,0.1
B4:3A:45:8A:95:AC,39160,0.1
B4:3A:45:8A:95:AC,39190,0.1
B4:3A:45:8A:95:AC,39220,0.1
B4:3A:45:8A:95:AC,39251,0.1
B4:3A:45:8A:95:AC,39281,0.1
B4:3A:45:8A:95:AC,39311,0.1
B4:3A:45:8A:95:AC,39342,0.1
B4:3A:45:8A:95:AC,39372,0.1
B4:3A:45:8A:95:AC,39402,0.1
B4:3A:45:8A:95:AC,39432,0.1
B4:3A:45:8A:95:AC,39462,0.1
B4:3A:45:8A:95:AC,39492,0.1
B4:3A:45:8A:95:AC,39522,0.1
B4:3A:45:8A:95:AC,39552,0.1
B4:3A:45:8A:95:AC,39582,0.1
B4:3A:45:8A:95:AC,39612,0.1
B4:3A:45:8A:95:AC,39642,0.1
B4:3A:45:8A:95:AC,39672,0.1
B4:3A:45:8A:95:AC,39702,0.1
B4:3A:45:8A:95:AC,39732,0.1
B4:3A:45:8A:95:AC,39762,0.1
B4:3A:45:8A:95:AC,39792,0.1
B4:3A:45:8A:95:AC,39822,0.1
B4:3A:45:8A:95:AC,39852,0.1
B4:3A:45:8A:95:AC,39882,0.1
B4:3A:45:8A:95:AC,39912,0.1
B4:3A:45:8A:95:AC,39942,0.1
B4:3A:45:8A:95:AC,39972,0.1
B4:3A:45:8A:95:AC,40002,0.1
B4:3A:45:8A:95:AC,40032,0.1
B4:3A:45:8A:95:AC,40063,0.1
B4:3A:45:8A:95:AC,40093,0.1
B4:3A:45:8A:95:AC,40123,0.1
B4:3A:45:8A:95:AC,40153,0.1
B4:3A:45:8A:95:AC,40183,0.1
B4:3A:45:8A:95:AC,40213,0.1
B4:3A:45:8A:95:AC,40243,0.1
B4:3A:45:8A:95:AC,40273,0.1
B4:3A:45:8A:95:AC,40303,0.1
B4:3A:45:8A:95:AC,40333,0.0
B4:3A:45:8A:95:AC,40363,0.0
B4:3A:45:8A:95:AC,40393,0.0
B4:3A:45:8A:95:AC,40423,0.0
B4:3A:45:8A:95:AC,40453,0.0
B4:3A:45:8A:95:AC,40483,0.0
B4:3A:45:8A:95:AC,40513,0.0
B4:3A:45:8A:95:AC,40543,0.0
B4:3A:45:8A:95:AC,40574,0.0
B4:3A:45:8A:95:AC,40604,0.0
B4:3A:45:8A:95:AC,40634,0.0
B4:3A:45:8A:95:AC,40664,0.0
B4:3A:45:8A:95:AC,40694,0.0
B4:3A:45:8A:95:AC,40724,0.0
B4:3A:45:8A:95:AC,40754,0.0
B4:3A:45:8A:95:AC,40784,0.0
B4:3A:45:8A:95:AC,40814,0.0
B4:3A:45:8A:95:AC,40844,0.0
B4:3A:45:8A:95:AC,40874,0.0
B4:3A:45:8A:95:AC,40905,0.0
B4:3A:45:8A:95:AC,40935,0.0
B4:3A:45:8A:95:AC,40965,0.0
B4:3A:45:8A:95:AC,40995,0.0
B4:3A:45:8A:95:AC,41025,0.0
B4:3A:45:8A:95:AC,41055,0.0
B4:3A:45:8A:95:AC,41085,0.0
B4:3A:45:8A:95:AC,41116,0.0
B4:3A:45:8A:95:AC,41146,0.0
B4:3A:45:8A:95:AC,41176,0.0
B4:3A:45:8A:95:AC,41206,0.0
B4:3A:45:8A:95:AC,41236,0.0
B4:3A:45:8A:95:AC,41266,0.0
B4:3A:45:8A:95:AC,41296,0.0
B4:3A:45:8A:95:AC,41326,0.0
B4:3A:45:8A:95:AC,41356,0.0
B4:3A:45:8A:95:AC,41386,0.0
B4:3A:45:8A:95:AC,41416,0.0
B4:3A:45:8A:95:AC,41446,0.0
B4:3A:45:8A:95:AC,41476,0.0
B4:3A:45:8A:95:AC,41506,0.0
B4:3A:45:8A:95:AC,41536,0.0
B4:3A:45:8A:95:AC,41566,0.0
B4:3A:45:8A:95:AC,41597,0.0
B4:3A:45:8A:95:AC,41627,0.0
B4:3A:45:8A:95:AC,41657,0.0
B4:3A:45:8A:95:AC,41687,0.0
B4:3A:45:8A:95:AC,41717,0.0
B4:3A:45:8A:95:AC,41747,0.0
B4:3A:45:8A:95:AC,41777,0.0
B4:3A:45:8A:95:AC,41807,0.0
B4:3A:45:8A:95:AC,41837,0.0
B4:3A:45:8A:95:AC,41867,0.0
B4:3A:45:8A:95:AC,41897,0.0
B4:3A:45:8A:95:AC,41927,0.0
B4:3A:45:8A:95:AC,41957,0.0
B4:3A:45:8A:95:AC,41987,0.0
B4:3A:45:8A:95:AC,0,0.0
